DATE;RHO1
   2002.5604916;      0.1181996
   2002.5604916;      0.1703952
   2002.6837521;      0.0812328
   2002.6837521;      0.0834427
   2002.7002120;      0.0702635
   2002.7002120;      0.0842551
   2002.7358122;      0.0977752
   2002.7358122;      0.1017786
   2002.7440422;      0.0704514
   2002.7440422;      0.0745132
   2002.7796427;      0.0865856
   2002.7796427;      0.0755070
   2002.7961025;      0.0626832
   2002.7961025;      0.0652640
   2002.8317028;      0.0872220
   2002.8317028;      0.0828625
   2003.6947168;      0.0867476
   2003.6947168;      0.0956167
   2003.7467768;      0.0707041
   2003.7467768;      0.0713602
   2004.0780643;      0.0738527
   2004.0780643;      0.0710156
   2004.7474633;      0.0822647
   2004.7474633;      0.0814534
   2004.8512992;      0.0741005
   2004.8512992;      0.0743597
   2004.8868023;      0.0625514
   2004.8868023;      0.0578464
   2004.8950098;      0.1540998
   2004.8950098;      0.1588565
   2005.2700538;      0.1544816
   2005.2700538;      0.1689852
   2005.4618347;      0.0781889
   2005.4618347;      0.1175865
   2005.8015660;      0.0863219
   2005.8015660;      0.0819093
   2006.6728095;      0.0700141
   2006.6728095;      0.0865518
   2006.7166397;      0.0765960
   2006.7166397;      0.0831190
   2006.8125303;      0.0739683
   2006.8125303;      0.0722754
   2006.8563604;      0.0937634
   2006.8563604;      0.1071830
   2007.3796427;      0.1212970
   2007.3796427;      0.1547863
   2008.5972115;      0.0591857
   2008.5972115;      0.0825547
   2008.8239711;      0.0719586
   2008.8239711;      0.0675631
   2008.8758889;      0.0852466
   2008.8758889;      0.0946459
   2008.9113920;      0.1616147
   2008.9113920;      0.1545134
   2008.9195995;      0.0799421
   2008.9195995;      0.0865567
   2009.5988421;      0.0649912
   2009.5988421;      0.0935030
   2009.6509024;      0.0598712
   2009.6509024;      0.0777461
   2009.6782725;      0.0896242
   2009.6782725;      0.0951964
   2009.6865025;      0.0728620
   2009.6865025;      0.0853196
   2009.7303326;      0.0863566
   2009.7303326;      0.0855198
   2009.7385625;      0.0834770
   2009.7385625;      0.0989011
   2009.7906228;      0.0647348
   2009.7906228;      0.0688081
   2010.2262446;      0.0761373
   2010.2262446;      0.0945068
   2010.8344352;      0.0820843
   2010.8344352;      0.0693925
