DATE;RHO1
   2002.5625771;      0.5599815
   2002.5625771;      0.5273974
   2002.5708070;      0.5344408
   2002.5708070;      0.4980665
   2002.5790369;      0.5501791
   2002.5790369;      0.5166551
   2002.6064072;      0.5138904
   2002.6064072;      0.4916459
   2002.6146372;      0.5138384
   2002.6146372;      0.4937772
   2002.6228672;      0.5192116
   2002.6228672;      0.4957052
   2002.6310971;      0.5120862
   2002.6310971;      0.4890518
   2002.6584673;      0.4795995
   2002.6584673;      0.4803636
   2002.6666973;      0.4864838
   2002.6666973;      0.4893989
   2002.6749273;      0.4928257
   2002.6749273;      0.4952085
   2002.7022975;      0.4495009
   2002.7022975;      0.4553935
   2002.7187575;      0.4567145
   2002.7187575;      0.4837666
   2002.7543578;      0.4279806
   2002.7543578;      0.4824837
   2002.7625878;      0.4257849
   2002.7625878;      0.4649225
   2002.8146480;      0.4083276
   2002.8146480;      0.5014920
   2002.8667082;      0.3336546
   2002.8667082;      0.3820804
   2002.9023085;      0.3281482
   2002.9023085;      0.4221965
   2003.1982097;      0.1960625
   2003.1982097;      0.2490326
   2003.2338099;      0.2120450
   2003.2338099;      0.2375435
   2003.2420399;      0.2218868
   2003.2420399;      0.2377542
   2003.2502698;      0.2495370
   2003.2502698;      0.2954065
   2003.3297003;      0.2718280
   2003.3297003;      0.2718626
   2003.3379303;      0.3030789
   2003.3379303;      0.3011054
   2003.3461602;      0.3576859
   2003.3461602;      0.3446833
   2003.3735303;      0.4383863
   2003.3735303;      0.4062002
   2003.3899904;      0.4911021
   2003.3899904;      0.4509311
   2003.3982204;      0.5252078
   2003.3982204;      0.4725155
   2003.4173607;      0.4632313
   2003.4173607;      0.4268771
   2003.4255906;      0.4793511
   2003.4255906;      0.4360504
   2003.4338206;      0.5246466
   2003.4338206;      0.4825191
   2003.4420506;      0.5407657
   2003.4420506;      0.4847837
   2003.4694209;      0.5576194
   2003.4694209;      0.5207424
   2003.4858810;      0.5806411
   2003.4858810;      0.5352051
   2003.4941110;      0.5938527
   2003.4941110;      0.5461513
   2003.5132513;      0.5618457
   2003.5132513;      0.5231790
   2003.5297112;      0.5631599
   2003.5297112;      0.5187876
   2003.5653115;      0.5459048
   2003.5653115;      0.5093931
   2003.5735416;      0.5509886
   2003.5735416;      0.5107014
   2003.5817716;      0.5429323
   2003.5817716;      0.5073844
   2003.5900016;      0.5555796
   2003.5900016;      0.5205978
   2003.6091418;      0.5261324
   2003.6091418;      0.4959987
   2003.6173718;      0.4816942
   2003.6173718;      0.4585772
   2003.6256017;      0.5128575
   2003.6256017;      0.4964221
   2003.6338317;      0.5253067
   2003.6338317;      0.5107113
   2003.6612020;      0.5046215
   2003.6612020;      0.4868736
   2003.6694320;      0.5091326
   2003.6694320;      0.4948858
   2003.6776619;      0.5067101
   2003.6776619;      0.5046509
   2003.7050323;      0.4709329
   2003.7050323;      0.4791840
   2003.7050323;      0.4708631
   2003.7050323;      0.4795231
   2003.7297222;      0.4765938
   2003.7297222;      0.5139300
   2003.7570923;      0.4516065
   2003.7570923;      0.4827800
   2003.7653223;      0.4549225
   2003.7653223;      0.4997317
   2003.7817822;      0.4405217
   2003.7817822;      0.5279806
   2003.8091525;      0.4219563
   2003.8091525;      0.4763797
   2003.9050430;      0.3230095
   2003.9050430;      0.4104611
   2003.9735632;      0.3069613
   2003.9735632;      0.3764817
   2004.0009334;      0.3110575
   2004.0009334;      0.3903638
   2004.1566846;      0.2549578
   2004.1566846;      0.2987226
   2004.2086026;      0.2875289
   2004.2086026;      0.3186464
   2004.2605206;      0.3514949
   2004.2605206;      0.3546359
   2004.2796085;      0.3828303
   2004.2796085;      0.3710547
   2004.2960235;      0.5290154
   2004.2960235;      0.5501627
   2004.3315264;      0.3926377
   2004.3315264;      0.3750902
   2004.3397340;      0.4071368
   2004.3397340;      0.3872028
   2004.3561490;      0.4604883
   2004.3561490;      0.4239601
   2004.3916520;      0.4885595
   2004.3916520;      0.4579546
   2004.4271550;      0.5007679
   2004.4271550;      0.4740811
   2004.4353625;      0.4926837
   2004.4353625;      0.4566367
   2004.4517775;      0.5825129
   2004.4517775;      0.4990801
   2004.4708655;      0.4930871
   2004.4708655;      0.4732043
   2004.4872804;      0.4930123
   2004.4872804;      0.4709047
   2004.4954879;      0.5468717
   2004.4954879;      0.4989915
   2004.5227834;      0.5085427
   2004.5227834;      0.4802216
   2004.5309909;      0.5126098
   2004.5309909;      0.4866091
   2004.5664940;      0.4906420
   2004.5664940;      0.4733093
   2004.5747014;      0.4956386
   2004.5747014;      0.4736459
   2004.5829089;      0.5061166
   2004.5829089;      0.4859916
   2004.6184118;      0.4362839
   2004.6184118;      0.4265076
   2004.6266192;      0.4633274
   2004.6266192;      0.4582926
   2004.6348269;      0.4876083
   2004.6348269;      0.4861012
   2004.6430343;      0.4939884
   2004.6430343;      0.4867246
   2004.6621223;      0.4692911
   2004.6621223;      0.4705424
   2004.6703298;      0.4654464
   2004.6703298;      0.4708100
   2004.6785373;      0.4679390
   2004.6785373;      0.4822899
   2004.6867447;      0.4907506
   2004.6867447;      0.5041119
   2004.7140401;      0.4773848
   2004.7140401;      0.4848868
   2004.7222476;      0.4850429
   2004.7222476;      0.5042188
   2004.7304550;      0.4770175
   2004.7304550;      0.5008685
   2004.7386625;      0.4917199
   2004.7386625;      0.5264339
   2004.7577507;      0.4655321
   2004.7577507;      0.4910931
   2004.7659582;      0.4616967
   2004.7659582;      0.4957473
   2004.8342911;      0.4368276
   2004.8342911;      0.5433344
   2004.9135044;      0.3068937
   2004.9135044;      0.3922917
   2004.9572149;      0.2951866
   2004.9572149;      0.3371053
   2004.9654224;      0.3051051
   2004.9654224;      0.4107878
   2005.0009252;      0.2619254
   2005.0009252;      0.3369194
   2005.0256178;      0.2863004
   2005.0256178;      0.3626122
   2005.1215083;      0.2587523
   2005.1215083;      0.3113932
   2005.1406485;      0.1994506
   2005.1406485;      0.2252733
   2005.1927086;      0.1891514
   2005.1927086;      0.2146323
   2005.2009387;      0.1964098
   2005.2009387;      0.2074918
   2005.2447689;      0.2883949
   2005.2447689;      0.3222828
   2005.3050593;      0.3417720
   2005.3050593;      0.3254321
   2005.3132893;      0.3823265
   2005.3132893;      0.3251370
   2005.3571195;      0.4094426
   2005.3571195;      0.3813318
   2005.3927196;      0.4931195
   2005.3927196;      0.4481688
   2005.4283200;      0.5256569
   2005.4283200;      0.4786198
   2005.4365499;      0.5293476
   2005.4365499;      0.4931291
   2005.4803801;      0.5380000
   2005.4803801;      0.5062627
   2005.4886103;      0.5446030
   2005.4886103;      0.5053078
   2005.4968402;      0.5494720
   2005.4968402;      0.4941654
   2005.5050702;      0.5643429
   2005.5050702;      0.4945695
   2005.5242105;      0.5288969
   2005.5242105;      0.4967200
   2005.5324404;      0.5321790
   2005.5324404;      0.4992662
   2005.5489003;      0.5130383
   2005.5489003;      0.4663967
   2005.5762705;      0.5142628
   2005.5762705;      0.4938367
   2005.5845006;      0.5013791
   2005.5845006;      0.4740871
   2005.5927305;      0.5006817
   2005.5927305;      0.4813996
   2005.6009605;      0.5288539
   2005.6009605;      0.4997651
   2005.6201007;      0.4944243
   2005.6201007;      0.4786987
   2005.6283307;      0.4889588
   2005.6283307;      0.4779922
   2005.6365606;      0.4855724
   2005.6365606;      0.4753413
   2005.6447906;      0.4924587
   2005.6447906;      0.4833991
   2005.6721608;      0.4831080
   2005.6721608;      0.4760467
   2005.6886207;      0.4814150
   2005.6886207;      0.4877596
   2005.6968506;      0.4946698
   2005.6968506;      0.5014734
   2005.7159911;      0.3800029
   2005.7159911;      0.3785713
   2005.7242211;      0.4124878
   2005.7242211;      0.4314939
   2005.7324510;      0.3694878
   2005.7324510;      0.3925014
   2005.7680512;      0.3693102
   2005.7680512;      0.4059115
   2005.8118816;      0.3600537
   2005.8118816;      0.4000045
   2005.8201116;      0.3670801
   2005.8201116;      0.4565569
   2005.8639417;      0.2560278
   2005.8639417;      0.3147492
   2005.8804016;      0.2296494
   2005.8804016;      0.3008497
   2005.9160018;      0.1799752
   2005.9160018;      0.3016918
   2005.9324617;      0.1807775
   2005.9324617;      0.2716770
   2005.9845218;      0.1902394
   2005.9845218;      0.3108847
   2006.0557221;      0.1674573
   2006.0557221;      0.2369559
   2006.0804121;      0.1790856
   2006.0804121;      0.3230778
   2006.1516125;      0.1547986
   2006.1516125;      0.1941337
   2006.1763026;      0.1778633
   2006.1763026;      0.2150742
   2006.2557330;      0.1985331
   2006.2557330;      0.2033686
   2006.2721930;      0.2276870
   2006.2721930;      0.2293534
   2006.2913333;      0.2478266
   2006.2913333;      0.2336014
   2006.3160232;      0.2977972
   2006.3160232;      0.2806389
   2006.3433936;      0.2688999
   2006.3433936;      0.2608616
   2006.3598536;      0.3239462
   2006.3598536;      0.2935043
   2006.3954538;      0.4498536
   2006.3954538;      0.4187806
   2006.4036837;      0.4758901
   2006.4036837;      0.4358546
   2006.4119137;      0.5031190
   2006.4119137;      0.4546132
   2006.4392841;      0.5657559
   2006.4392841;      0.5198221
   2006.4475141;      0.5744756
   2006.4475141;      0.5309862
   2006.4639741;      0.6061261
   2006.4639741;      0.5453494
   2006.4831143;      0.5743864
   2006.4831143;      0.5318084
   2006.4995743;      0.5608374
   2006.4995743;      0.5095755
   2006.5078043;      0.5817469
   2006.5078043;      0.5311242
   2006.5351745;      0.5472339
   2006.5351745;      0.5023645
   2006.5434046;      0.5474152
   2006.5434046;      0.4971786
   2006.5516346;      0.5633889
   2006.5516346;      0.5180678
   2006.5598646;      0.5577216
   2006.5598646;      0.5114508
   2006.5790048;      0.5325905
   2006.5790048;      0.4985103
   2006.5872348;      0.5321285
   2006.5872348;      0.4939035
   2006.6310649;      0.4943815
   2006.6310649;      0.4642642
   2006.6392948;      0.5097474
   2006.6392948;      0.4841005
   2006.6475248;      0.5094712
   2006.6475248;      0.4889234
   2006.6557547;      0.5129707
   2006.6557547;      0.4973025
   2006.6748951;      0.4639378
   2006.6748951;      0.4427757
   2006.6831250;      0.4817911
   2006.6831250;      0.4802560
   2006.6995849;      0.4943439
   2006.6995849;      0.5087202
   2006.7434151;      0.3871213
   2006.7434151;      0.3961792
   2006.7516451;      0.4101411
   2006.7516451;      0.4361985
   2006.7707856;      0.4056927
   2006.7707856;      0.4216779
   2006.7790155;      0.4297771
   2006.7790155;      0.4834977
   2006.8310757;      0.3470648
   2006.8310757;      0.4022542
   2006.8393057;      0.3176865
   2006.8393057;      0.3716164
   2006.8749059;      0.2974215
   2006.8749059;      0.3335839
   2006.8831359;      0.2974752
   2006.8831359;      0.3682723
   2006.9187361;      0.3057604
