DATE;RHO1
   2002.4810727;      0.6285251
   2002.4810727;      0.6431991
   2002.5495928;      0.2282179
   2002.5495928;      0.2276120
   2002.5769630;      0.6164947
   2002.5769630;      0.6110608
   2002.5851930;      0.6203418
   2002.5851930;      0.6117846
   2002.6290232;      0.6128002
   2002.6290232;      0.6031752
   2002.6372532;      0.6161313
   2002.6372532;      0.6000128
   2002.6454831;      0.6269280
   2002.6454831;      0.6059404
   2002.6810833;      0.5510617
   2002.6810833;      0.5330507
   2002.7249136;      0.6424225
   2002.7249136;      0.6142494
   2002.8208041;      0.6652634
   2002.8208041;      0.6253408
   2002.8290341;      0.6661507
   2002.8290341;      0.6143964
   2002.8372640;      0.6778779
   2002.8372640;      0.6140774
   2002.8646342;      0.6238332
   2002.8646342;      0.5945225
   2002.8810942;      0.5858823
   2002.8810942;      0.5473369
   2002.9166944;      0.6878707
   2002.9166944;      0.6499389
   2002.9331543;      0.7116477
   2002.9331543;      0.6611593
   2002.9687544;      0.6821616
   2002.9687544;      0.6446348
   2003.1084745;      0.6553079
   2003.1084745;      0.6230165
   2003.1167043;      0.6583444
   2003.1167043;      0.6224712
   2003.1249345;      0.6683623
   2003.1249345;      0.6280455
   2003.1523048;      0.6277053
   2003.1523048;      0.6068585
   2003.1605348;      0.6105558
   2003.1605348;      0.5845320
   2003.1687647;      0.6302596
   2003.1687647;      0.5967354
   2003.2481952;      0.6223431
   2003.2481952;      0.6188862
   2003.2646550;      0.6313417
   2003.2646550;      0.6128742
   2003.3002555;      0.6798421
   2003.3002555;      0.6828018
   2003.3084856;      0.6788506
   2003.3084856;      0.6749291
   2003.3440858;      0.6678357
   2003.3440858;      0.6861364
   2003.3523155;      0.6672842
   2003.3523155;      0.6804172
   2003.3605456;      0.6626855
   2003.3605456;      0.6642741
   2003.3961458;      0.6532467
   2003.3961458;      0.6836865
   2003.4043758;      0.6552064
   2003.4043758;      0.6774448
   2003.4126057;      0.6580761
   2003.4126057;      0.6736004
   2003.4399761;      0.6503563
   2003.4399761;      0.6905913
   2003.4482061;      0.6520296
   2003.4482061;      0.6863672
   2003.4564361;      0.6544522
   2003.4564361;      0.6807597
   2003.4920364;      0.6554275
   2003.4920364;      0.6960114
   2003.5002664;      0.6588068
   2003.5002664;      0.6889694
   2003.5084963;      0.6568505
   2003.5084963;      0.6720327
   2003.5358667;      0.6535915
   2003.5358667;      0.6943547
   2003.5961569;      0.6389737
   2003.5961569;      0.6583544
   2003.6043869;      0.6457242
   2003.6043869;      0.6545965
   2003.6399873;      0.6313169
   2003.6399873;      0.6418670
   2003.6482172;      0.6311281
   2003.6482172;      0.6335869
   2003.7002774;      0.6401137
   2003.7002774;      0.6311579
   2003.7276477;      0.6269761
   2003.7276477;      0.6184271
   2003.7358775;      0.6259958
   2003.7358775;      0.6128164
   2003.7441076;      0.6264021
   2003.7441076;      0.6093418
   2003.7797078;      0.6256676
   2003.7797078;      0.6062452
   2003.7879377;      0.6106222
   2003.7879377;      0.5855069
   2003.7961676;      0.6106377
   2003.7961676;      0.5849141
   2003.8235378;      0.6129737
   2003.8235378;      0.5895051
   2003.8317679;      0.5969344
   2003.8317679;      0.5697074
   2003.8838280;      0.5828389
   2003.8838280;      0.5527896
   2003.8920582;      0.5765506
   2003.8920582;      0.5470846
   2003.9714886;      0.5406864
   2003.9714886;      0.5156074
   2004.1628232;      0.6504696
   2004.1628232;      0.6254435
   2004.1792382;      0.6606742
   2004.1792382;      0.6314556
   2004.2065338;      0.6062790
   2004.2065338;      0.5831047
   2004.2147413;      0.6149680
   2004.2147413;      0.5852501
   2004.2229488;      0.6290022
   2004.2229488;      0.5940423
   2004.2584517;      0.5917382
   2004.2584517;      0.5787799
   2004.2666591;      0.6409073
   2004.2666591;      0.6207572
   2004.3021622;      0.6268269
   2004.3021622;      0.6238655
   2004.3103696;      0.6510243
   2004.3103696;      0.6421102
   2004.3622875;      0.6779917
   2004.3622875;      0.6790415
   2004.3704951;      0.6719503
   2004.3704951;      0.6699796
   2004.3977907;      0.6634949
   2004.3977907;      0.6817490
   2004.4059982;      0.6621212
   2004.4059982;      0.6741607
   2004.4142057;      0.6660465
   2004.4142057;      0.6730157
   2004.4497086;      0.6605892
   2004.4497086;      0.6824634
   2004.4579161;      0.6640423
   2004.4579161;      0.6773369
   2004.4661236;      0.6678317
   2004.4661236;      0.6755939
   2004.4934191;      0.6604621
   2004.4934191;      0.6863440
   2004.5535445;      0.5888205
   2004.5535445;      0.6154839
   2004.5890476;      0.5901407
   2004.5890476;      0.6225502
   2004.6409654;      0.5377660
   2004.6409654;      0.5428076
   2004.6573804;      0.5538610
   2004.6573804;      0.5468339
   2004.6846760;      0.5571945
   2004.6846760;      0.5452950
   2004.6928834;      0.5650051
   2004.6928834;      0.5448956
   2004.7010908;      0.5758783
   2004.7010908;      0.5459176
   2004.7365937;      0.5510209
   2004.7365937;      0.5246035
   2004.7448012;      0.5726566
   2004.7448012;      0.5432183
   2004.7530087;      0.5755339
   2004.7530087;      0.5416309
   2004.7885119;      0.5697948
   2004.7885119;      0.5466387
   2004.8322223;      0.5590981
   2004.8322223;      0.5424301
   2004.8486372;      0.5660835
   2004.8486372;      0.5458352
   2004.8759328;      0.5542592
   2004.8759328;      0.5425963
   2004.8841402;      0.5589582
   2004.8841402;      0.5442822
   2004.8923477;      0.5641056
   2004.8923477;      0.5473464
   2004.9278506;      0.5593487
   2004.9278506;      0.5458503
   2004.9360581;      0.5425230
   2004.9360581;      0.5277411
   2004.9442655;      0.5301318
   2004.9442655;      0.5134872
   2004.9715610;      0.5233313
   2004.9715610;      0.5105118
   2004.9797685;      0.5234765
