DATE;RHO1
   2002.0208023;      0.2289384
   2002.1687529;      0.3770202
   2002.2564136;      0.3468371
   2002.2646435;      0.5014062
   2002.3523041;      0.3583583
   2002.5002549;      0.2644027
   2002.5084849;      0.2557951
   2002.5961453;      0.1970602
   2002.6043753;      0.1181108
   2002.6482055;      0.1029004
   2002.6920358;      0.0691589
   2002.7440959;      0.0737838
   2002.7440959;      0.0727766
   2002.7879260;      0.1587674
   2002.8399860;      0.1513329
   2002.9276466;      0.4579396
   2002.9358764;      0.4466573
   2003.0235370;      0.3983752
   2003.1714876;      0.4723035
   2003.1797176;      0.4928099
   2003.2673778;      0.2173779
