DATE;RHO1
   2002.0039366;      0.0717234
   2002.1518874;      0.0500608
   2002.1518874;      0.0947308
   2002.2313176;      0.0508956
   2002.2395477;      0.0654048
   2002.2395477;      0.1206002
   2002.2477778;      0.0542454
   2002.2477778;      0.0893464
   2002.2916080;      0.0588387
   2002.2916080;      0.0862510
   2002.2998380;      0.2023195
   2002.3436684;      0.0672232
   2002.3874986;      0.0577881
   2002.3874986;      0.0836770
   2002.4477890;      0.0733107
   2002.4477890;      0.0559078
   2002.4669293;      0.0592124
   2002.4669293;      0.0693224
   2002.4751593;      0.0670539
   2002.4751593;      0.0783097
   2002.4833892;      0.0776073
   2002.4833892;      0.0939698
   2002.4916192;      0.1013745
   2002.4916192;      0.0828761
   2002.5272195;      0.0518721
   2002.5272195;      0.0611756
   2002.5710497;      0.0484449
   2002.5710497;      0.0565552
   2002.5875097;      0.0750372
   2002.5875097;      0.0606491
   2002.5957397;      0.1049708
   2002.5957397;      0.0920187
   2002.6148800;      0.0605499
   2002.6148800;      0.0623767
   2002.6231100;      0.0531418
   2002.6231100;      0.0701635
   2002.6313400;      0.0512522
   2002.6313400;      0.0730843
   2002.6669402;      0.0677867
   2002.6669402;      0.1164126
   2002.6751702;      0.0662164
   2002.6751702;      0.1274811
   2002.7272303;      0.0511434
   2002.7272303;      0.1028990
   2002.8231205;      0.0481629
   2002.8231205;      0.1156748
   2002.8504907;      0.0592105
   2002.8504907;      0.1127437
   2003.0943319;      0.0737862
   2003.0943319;      0.1124078
   2003.1902222;      0.0748445
   2003.1902222;      0.1365698
   2003.1984521;      0.0793157
   2003.1984521;      0.1766319
   2003.2066820;      0.0631093
   2003.2066820;      0.1331123
   2003.2149120;      0.0506387
   2003.2149120;      0.0953553
   2003.2943426;      0.0612809
   2003.2943426;      0.0940258
   2003.3108026;      0.0651958
   2003.3108026;      0.0857158
   2003.3381728;      0.0509389
   2003.3381728;      0.0610899
   2003.3546326;      0.0943622
   2003.3546326;      0.1105782
   2003.3984631;      0.0938293
   2003.3984631;      0.0872168
   2003.4066931;      0.1075278
   2003.4066931;      0.0927201
   2003.4258333;      0.0547683
   2003.4258333;      0.0634893
   2003.4340633;      0.0615764
   2003.4340633;      0.0699630
   2003.4422933;      0.0612385
   2003.4422933;      0.0657713
   2003.4505234;      0.0702961
   2003.4505234;      0.0611665
   2003.4587534;      0.1494114
   2003.4587534;      0.0982820
