DATE;RHO1
   2002.0210493;      0.6155476
   2002.0794127;      0.7570336
   2002.0849625;      0.7688659
   2002.1041027;      0.7384868
   2002.1479330;      0.7568336
   2002.1479330;      0.8196541
   2002.1561629;      0.7070414
   2002.1561629;      0.7628643
   2002.1726229;      0.6801982
   2002.6794457;      0.6280808
   2002.6959058;      0.5428902
   2002.6959058;      0.7320868
   2002.6985860;      0.5344264
   2002.6985860;      0.7603342
   2002.7232760;      0.5392092
   2002.7232760;      0.6761679
   2002.7259565;      0.5218297
   2002.7315059;      0.5650775
   2002.7315059;      0.6989169
   2002.7397359;      0.5778409
   2002.7397359;      0.7827761
   2002.8109361;      0.7261702
   2002.8109361;      0.8031197
   2002.8191662;      0.7105787
   2002.8191662;      0.7631285
   2002.8383064;      0.7025604
   2002.8484631;      0.5840509
   2002.8566930;      0.4909273
   2002.8629962;      0.7419616
   2002.8629962;      0.7819078
   2002.8712261;      0.7483227
   2002.8712261;      0.7746742
   2002.8731529;      0.5184181
   2002.8813830;      0.5277673
   2002.8813830;      0.7427641
   2002.8922931;      0.5274314
   2002.8922931;      0.7336192
   2002.8985964;      0.7776968
   2002.8985964;      0.8040162
   2002.9068265;      0.7927327
   2002.9068265;      0.8195873
   2002.9087532;      0.5901253
   2002.9087532;      0.7950435
   2002.9150565;      0.7958001
   2002.9150565;      0.8167921
   2002.9169833;      0.5950289
   2002.9169833;      0.7929359
   2002.9196634;      0.5862470
   2002.9252132;      0.6262607
   2002.9588867;      0.7867219
   2002.9588867;      0.8177362
   2002.9608135;      0.6013376
   2002.9608135;      0.8655990
   2002.9671167;      0.7973160
   2002.9671167;      0.7683869
   2002.9671167;      0.7973160
   2002.9671167;      0.7683869
   2003.0109470;      0.8184635
   2003.0128738;      0.6133344
   2003.0128738;      0.7810335
   2003.0155540;      0.5936854
   2003.0320140;      0.6106148
   2003.0320140;      0.7876182
   2003.0794672;      0.8112524
   2003.0794672;      0.8405054
   2003.0903774;      0.7969596
   2003.0923042;      0.6360723
   2003.1150674;      0.7437637
   2003.1150674;      0.7720729
   2003.1259776;      0.7616421
   2003.1259776;      0.7616421
   2003.1424376;      0.7364777
   2003.1424376;      0.8443769
   2003.1506675;      0.7003967
   2003.1506675;      0.7721279
   2003.1588975;      0.8185123
   2003.1588975;      0.8185123
   2003.1944977;      0.6492708
   2003.1944977;      0.7289295
   2003.2027275;      0.6026009
   2003.2300979;      0.5235124
   2003.2438775;      0.5467870
   2003.2465577;      0.5273156
   2003.2465577;      0.7320626
