DATE;RHO1
   2002.0805037;      0.2964655
   2002.0805037;      0.3370280
   2002.1763942;      0.3200191
   2002.2722846;      0.3146065
   2002.3161149;      0.3098924
   2002.3681751;      0.3125957
   2002.3681751;      0.3044073
   2002.4120055;      0.3109368
   2002.4120055;      0.3043837
   2002.4202355;      0.3007769
   2002.4202355;      0.3006669
   2002.4640658;      0.3110453
   2002.4640658;      0.3048275
   2002.5078961;      0.3063107
   2002.5078961;      0.3084699
   2002.5161260;      0.2995317
   2002.5161260;      0.3017004
   2002.5599562;      0.3046808
   2002.5599562;      0.3006119
   2002.5681864;      0.3034869
   2002.5681864;      0.3027739
   2002.6037865;      0.2995972
   2002.6037865;      0.3037033
   2002.6120165;      0.3001544
   2002.6120165;      0.3013915
   2002.6476167;      0.3018439
   2002.6476167;      0.3003319
   2002.6558466;      0.3020130
   2002.6558466;      0.2998603
   2002.6640768;      0.3016639
   2002.6640768;      0.3002427
   2002.6996770;      0.3015756
   2002.6996770;      0.3084934
   2002.7079068;      0.2965957
   2002.7079068;      0.3095887
   2002.7517370;      0.3101498
   2002.7517370;      0.3276466
   2002.7955672;      0.2985750
   2002.7955672;      0.3131182
   2002.8037971;      0.2966771
   2002.8037971;      0.3135502
   2002.8476272;      0.2916831
   2002.8476272;      0.3241117
   2002.8558573;      0.2950150
   2002.8558573;      0.3351990
   2002.8996874;      0.2980233
   2002.8996874;      0.3366360
   2002.9873479;      0.3075211
   2002.9873479;      0.3526081
   2002.9955778;      0.3214260
   2002.9955778;      0.3654533
   2003.0476382;      0.3576237
   2003.0476382;      0.3792722
   2003.0832384;      0.3002211
   2003.0832384;      0.3313214
   2003.0914684;      0.3219579
   2003.0914684;      0.3864873
   2003.1352984;      0.3081221
   2003.1352984;      0.3329873
   2003.1435285;      0.2969064
   2003.1435285;      0.3204125
   2003.1791287;      0.3184440
   2003.1791287;      0.3346789
   2003.1873587;      0.2986867
   2003.1873587;      0.3120096
   2003.2229587;      0.2978526
   2003.2229587;      0.3031082
   2003.2311887;      0.2954331
   2003.2311887;      0.3060641
   2003.2394188;      0.2986655
   2003.2394188;      0.2987084
   2003.2750190;      0.2975220
   2003.2750190;      0.3006281
   2003.2832490;      0.2951622
   2003.2832490;      0.2958867
   2003.3188493;      0.2980822
   2003.3188493;      0.2885341
   2003.3270793;      0.2977209
   2003.3270793;      0.2913375
   2003.3353094;      0.2892978
   2003.3353094;      0.2927690
   2003.4147399;      0.3048483
   2003.4147399;      0.2958292
   2003.4311999;      0.2932756
   2003.4311999;      0.2973696
   2003.4668002;      0.3035322
   2003.4668002;      0.2963471
   2003.4750302;      0.3007023
   2003.4750302;      0.2954023
