DATE;RHO1
   2002.0049286;      0.3684916
   2002.0131587;      0.1169025
   2002.1528793;      0.4646005
   2002.2570000;      0.1321777
   2002.3364303;      0.2192507
   2002.3446605;      0.4649565
   2002.3528906;      0.7049893
   2002.3967208;      0.0609768
   2002.4323208;      0.1631412
   2002.4405510;      0.4975985
   2002.5364415;      0.7302776
   2002.5885017;      0.2702343
   2002.6761621;      0.4766319
   2002.6843923;      0.5336523
   2002.7720524;      0.7198523
   2002.8158825;      0.2058995
   2002.9200029;      0.1202304
   2002.9282330;      0.5419432
   2003.0076633;      0.1135704
   2003.0158934;      0.5215883
   2003.0241236;      0.2093955
   2003.0679536;      0.1886042
   2003.1035537;      0.1020337
   2003.1117838;      0.3300008
   2003.2515041;      0.1919596
   2003.2597342;      0.1499318
   2003.3035646;      0.0427261
   2003.3035646;      0.0947127
   2003.3473947;      0.2379458
   2003.3556248;      0.1792032
