DATE;RHO1
   2002.6552473;      0.2272250
   2002.7511377;      0.2208284
   2002.7566878;      0.1616412
   2002.7758278;      0.1748894
   2003.0552689;      0.1873813
   2003.1785296;      0.2440411
   2003.2305899;      0.2280463
   2003.3264803;      0.2342717
   2003.5594113;      0.1712290
   2003.5758715;      0.1946765
   2003.7100422;      0.2139122
   2003.7347321;      0.1659923
   2003.7429620;      0.1587764
   2003.7867922;      0.1646220
   2003.8032523;      0.1781338
   2003.8306222;      0.1742697
   2003.9182829;      0.1874454
   2004.1616809;      0.1819620
   2004.6398230;      0.1806197
   2004.7081560;      0.1696948
   2004.7436588;      0.1664159
   2004.7600741;      0.1691195
   2004.9185008;      0.1924026
   2005.1265182;      0.1770544
   2005.1703484;      0.1804053
   2005.1950386;      0.1639839
   2005.3100692;      0.1922150
   2005.3374396;      0.2337017
   2005.3429895;      0.1775726
   2005.4662498;      0.1833690
   2005.5456802;      0.2068266
   2005.5703703;      0.1787159
   2005.6827208;      0.1942511
   2005.8224414;      0.1655663
   2005.9127818;      0.2014962
   2005.9183317;      0.1625506
   2005.9813018;      0.1699747
   2006.0525021;      0.2367623
   2006.1045624;      0.2288887
   2006.1483925;      0.2422436
   2006.1621726;      0.1586484
   2006.2442829;      0.2425956
   2006.3210332;      0.1895449
   2006.4169236;      0.1937333
   2006.4169236;      0.1937333
   2006.4442939;      0.2368744
   2006.4442940;      0.2368754
   2006.4498440;      0.1993553
   2006.4498441;      0.1993553
   2006.7319652;      0.2060061
   2006.8251756;      0.1721814
   2006.8690057;      0.2128511
   2006.9292961;      0.2180273
   2007.1840469;      0.1800417
   2007.2278771;      0.1845157
   2007.2361070;      0.1725533
   2007.2607972;      0.1645069
   2007.2717073;      0.1954260
   2007.3484577;      0.1746358
   2007.3949681;      0.2506996
   2007.8470497;      0.1890324
   2007.8552796;      0.1728856
   2007.9073398;      0.1799825
   2007.9347100;      0.2001726
   2007.9758603;      0.2294806
   2007.9785403;      0.2124309
   2008.0278443;      0.2198449
   2008.0551394;      0.1803178
   2008.1589755;      0.1673646
   2008.2818991;      0.1866652
   2008.3666475;      0.1973859
   2008.4212380;      0.2051054
   2008.6042874;      0.2093446
   2008.7873367;      0.2108284
   2008.7928715;      0.1778116
   2008.8201667;      0.1900800
   2008.8556696;      0.1830256
   2008.9075875;      0.1798718
   2008.9595055;      0.1902690
   2008.9841284;      0.2404553
   2008.9950085;      0.1919633
   2009.0470549;      0.1828979
   2009.0799751;      0.2150235
   2009.1347155;      0.1989442
   2009.3594163;      0.1826665
   2009.6662277;      0.1847943
   2009.7894882;      0.2211987
   2009.8032683;      0.1703534
   2009.9100686;      0.1839831
   2009.9429887;      0.2307571
   2009.9894990;      0.2134518
   2010.0141889;      0.1869672
   2010.1265395;      0.1804182
   2010.7210219;      0.1934890
   2010.7648520;      0.1937789
   2010.9648895;      0.2190558
