DATE;RHO1
   2002.6049086;      0.1771737
   2002.6596487;      0.2255968
   2002.9364100;      0.2331825
   2003.0349803;      0.2290779
   2003.0870406;      0.2430437
   2003.3035114;      0.1823100
   2003.5144326;      0.2518793
   2003.5582630;      0.2771235
   2003.6679336;      0.1804350
   2003.8514841;      0.1728818
   2003.8541640;      0.2218786
   2003.8979943;      0.2217233
   2003.9035444;      0.2201522
   2003.9912048;      0.2210734
   2004.1223598;      0.1781898
   2004.1305674;      0.1820929
   2004.1469827;      0.1953458
   2004.1851583;      0.2548027
   2004.7234257;      0.1939855
   2004.7480484;      0.1626528
   2004.7835513;      0.2105606
   2004.8709721;      0.2262112
   2004.9557204;      0.2403376
   2004.9583930;      0.2246132
   2004.9748080;      0.1900662
   2005.0267991;      0.1945667
   2005.1747498;      0.1949031
   2005.2185800;      0.1849428
   2005.2432704;      0.1712235
   2005.2459502;      0.2226014
   2005.2897807;      0.2569184
   2005.2980107;      0.2154432
   2005.3227008;      0.1798252
   2005.3747610;      0.1911465
   2005.3856711;      0.2527641
   2005.3912212;      0.2085472
   2005.7747828;      0.1846255
   2005.8459829;      0.2181769
   2005.8542130;      0.1980500
   2005.9665634;      0.2285676
   2006.1089638;      0.2152091
   2006.2021742;      0.1773908
   2006.7884269;      0.1905152
   2006.8404871;      0.2169483
   2006.8651773;      0.2049313
   2006.9884376;      0.1868469
   2007.0131278;      0.2348350
   2007.1610785;      0.1799885
   2007.2158185;      0.2077949
   2007.2158185;      0.2077949
   2007.2158185;      0.2077949
   2007.2158185;      0.2077949
   2007.3007990;      0.1770294
   2007.4870300;      0.2936262
   2007.5473201;      0.2735912
   2007.7993910;      0.1846949
   2007.8843715;      0.1888744
   2007.9282016;      0.2232492
   2008.0349063;      0.2014576
   2008.0759442;      0.1856440
   2008.3464143;      0.1755763
   2008.5376711;      0.2546082
   2008.7808459;      0.1747844
   2008.8764741;      0.2201005
   2008.9037694;      0.2301521
   2008.9310650;      0.2213754
   2008.9365999;      0.2274674
   2008.9721027;      0.2420572
   2008.9993979;      0.1909909
   2009.0158564;      0.2106017
   2009.0158564;      0.2106017
   2009.0185365;      0.2493866
   2009.0185365;      0.2493866
   2009.0761467;      0.2255973
   2009.1035166;      0.1819035
   2009.1035166;      0.1819035
   2009.1035166;      0.1819035
   2009.1391168;      0.2020579
   2009.1473469;      0.1868784
   2009.1664871;      0.2467429
   2009.2185473;      0.2457040
   2009.2788374;      0.2060415
   2009.2952975;      0.1886225
   2009.4623884;      0.2319540
   2009.5035387;      0.2016719
   2009.5994290;      0.1691586
   2009.9144699;      0.2567442
   2009.9665302;      0.1947344
   2010.1253910;      0.2325848
   2010.1309411;      0.1818711
   2010.1336210;      0.2178649
   2010.4103822;      0.1818744
   2010.4542123;      0.1895928
   2010.6486733;      0.2415042
   2010.8569507;      0.1976171
   2010.8788817;      0.2141415
   2010.8815520;      0.2342925
   2010.9008126;      0.1933013
   2010.9034828;      0.2157813
   2010.9774756;      0.2092995
   2011.0432681;      0.2362439
   2011.0733992;      0.2048160
   2011.0815994;      0.1867569
