DATE;RHO1
   2002.4996064;      0.4892240
   2002.5105167;      0.5047601
   2002.5352067;      0.4848974
   2002.5543470;      0.5012004
   2002.6393270;      0.3996807
   2002.6420073;      0.3936409
   2002.6475569;      0.3955359
   2002.6666972;      0.4376806
   2002.7352173;      0.4128001
   2002.7378977;      0.4113152
   2002.7434473;      0.4073628
   2002.7625878;      0.3756437
   2002.7790477;      0.3832133
   2002.7955075;      0.3294771
   2002.8146480;      0.3545817
   2002.8228779;      0.3334344
   2002.8693884;      0.3609765
   2002.8749381;      0.3029151
   2002.8776185;      0.3469604
   2002.8913980;      0.3202756
   2002.9269982;      0.3170476
   2002.9981987;      0.3093635
   2003.0228885;      0.3244902
   2003.1570595;      0.3729932
   2003.2420397;      0.2280842
   2003.2502697;      0.2581193
   2003.2749596;      0.2504160
   2003.3297003;      0.2843705
   2003.3379302;      0.3096750
   2003.3461602;      0.3574427
   2003.3488404;      0.4008556
   2003.3543901;      0.3888311
   2003.3570704;      0.4253988
   2003.3653004;      0.4314508
   2003.3735303;      0.4515800
   2003.3899902;      0.4618642
   2003.4255905;      0.4485824
   2003.4338205;      0.4923266
   2003.4420505;      0.4876581
   2003.4447309;      0.5049860
   2003.4502806;      0.5230007
   2003.4529609;      0.5252940
   2003.4585105;      0.5052672
   2003.4667405;      0.5093232
   2003.4694209;      0.5231200
   2003.4858809;      0.5281350
   2003.4941108;      0.5327358
   2003.4967912;      0.5467464
   2003.5023408;      0.5259342
   2003.5105707;      0.5037814
   2003.5132511;      0.5074336
   2003.5214811;      0.5296467
   2003.5297111;      0.5039518
   2003.5488515;      0.5188728
   2003.5570815;      0.5042030
   2003.5626310;      0.4727384
   2003.5653114;      0.4911561
   2003.5900014;      0.4609469
   2003.6064613;      0.4488533
   2003.6173717;      0.4257288
   2003.6256017;      0.4492892
   2003.6365119;      0.4803126
   2003.6420616;      0.4530511
   2003.6502916;      0.4516443
   2003.6694320;      0.4424232
   2003.6858919;      0.3595838
   2003.6941219;      0.3851632
   2003.6968022;      0.4044921
   2003.7050322;      0.4382201
   2003.7297221;      0.4154302
   2003.7324023;      0.4480059
   2003.7379520;      0.4157459
   2003.7406323;      0.4374700
   2003.7461819;      0.4179032
   2003.7488622;      0.4263384
   2003.7570922;      0.4191080
   2003.7817822;      0.3716354
   2003.7844625;      0.4126411
   2003.7900122;      0.3817286
   2003.7926925;      0.4003862
   2003.8282926;      0.3738080
   2003.8365225;      0.3363059
   2003.8420722;      0.2951415
   2003.8803528;      0.3620226
   2003.9050428;      0.3186559
   2003.9324131;      0.3691195
   2003.9735630;      0.3037437
   2003.9762433;      0.3748178
   2004.1156470;      0.3172848
   2004.1566845;      0.2455081
   2004.1675650;      0.2945645
   2004.2086026;      0.2726989
   2004.2276905;      0.3474105
   2004.2332250;      0.3407386
   2004.2605204;      0.3243524
   2004.2687279;      0.3193096
   2004.2769354;      0.3531331
   2004.3561488;      0.4048790
   2004.3670294;      0.4337730
   2004.3916519;      0.4468061
   2004.4107399;      0.4789127
   2004.4353624;      0.4311772
   2004.4517774;      0.4867461
   2004.4544504;      0.4825372
   2004.5201102;      0.4483246
   2004.5227833;      0.4573685
   2004.5500788;      0.4137930
   2004.5556133;      0.4381473
   2004.5582863;      0.4618140
   2004.5638208;      0.4453133
   2004.5664938;      0.4597498
   2004.5747013;      0.4536383
   2004.5829088;      0.4479753
   2004.5937892;      0.4714243
   2004.6019968;      0.4612741
   2004.6075312;      0.4185690
   2004.6102043;      0.4354936
   2004.6594491;      0.4165956
   2004.6785372;      0.4155561
   2004.6867446;      0.4265558
   2004.7113670;      0.4246704
   2004.7140401;      0.4301457
   2004.7222475;      0.4255480
   2004.7304550;      0.4099207
   2004.7386625;      0.4117030
   2004.7413355;      0.4393455
   2004.7468700;      0.4153697
   2004.7823731;      0.3750169
   2004.7987880;      0.3811140
   2004.8014611;      0.4010164
   2004.8069955;      0.4008489
   2004.8260835;      0.3955055
   2004.8342910;      0.3728413
   2004.8369640;      0.4209866
   2004.8424985;      0.3839223
   2004.8451716;      0.4134474
   2004.8862089;      0.3000283
   2004.8970894;      0.3477068
   2004.9325923;      0.3538836
   2004.9572148;      0.3119160
   2004.9654222;      0.3161380
   2004.9736297;      0.3047194
   2004.9982521;      0.2950112
   2005.0256176;      0.2896254
   2005.0338476;      0.2903959
   2005.0365280;      0.3282777
   2005.1215081;      0.2602915
   2005.1406484;      0.2433910
   2005.2009386;      0.2135414
   2005.2091685;      0.2314013
   2005.2338585;      0.2768020
   2005.2639092;      0.3459966
   2005.2721392;      0.3255821
   2005.2859187;      0.3264897
   2005.3050592;      0.3189007
   2005.3215192;      0.4722840
   2005.3762597;      0.4586442
   2005.3927197;      0.4695579
   2005.5050700;      0.4716357
   2005.6612504;      0.4324307
   2005.6694803;      0.4253010
   2005.6886207;      0.4185071
   2005.6968507;      0.4131927
   2005.7050806;      0.4094602
   2005.7242210;      0.3668985
   2005.7515912;      0.4067384
   2005.7598212;      0.3455052
   2005.7653707;      0.3387083
   2005.8092010;      0.3315396
   2005.8201115;      0.3508123
   2005.8612612;      0.2741029
   2005.8804015;      0.2528965
   2005.9324616;      0.2199662
   2005.9598319;      0.2481147
   2005.9845217;      0.2425452
   2005.9927516;      0.2454577
   2006.0448117;      0.2341242
   2006.0557221;      0.2437038
   2006.0804120;      0.2470151
   2006.0886420;      0.2495420
   2006.1516125;      0.2102859
   2006.2036727;      0.3067918
   2006.2228129;      0.2654516
   2006.2365925;      0.2096060
   2006.2392728;      0.2319581
   2006.2448224;      0.2221301
   2006.2748731;      0.3062889
   2006.3187035;      0.3319062
   2006.3598534;      0.3283497
   2006.3845433;      0.3939577
   2006.3954537;      0.4449776
   2006.4036836;      0.4669190
   2006.4119137;      0.4719361
   2006.4145939;      0.4825691
   2006.4201436;      0.4905550
   2006.4228239;      0.5050279
   2006.4283735;      0.4657316
   2006.4366035;      0.5179679
   2006.4475140;      0.5404081
   2006.4722039;      0.5295898
   2006.4748842;      0.5424459
   2006.4804338;      0.5271355
   2006.5242641;      0.4954890
   2006.6119245;      0.4395471
   2006.6201545;      0.4345096
   2006.6392948;      0.4266009
   2006.6475248;      0.4173918
   2006.6557547;      0.4046977
   2006.6584351;      0.4399788
   2006.7598750;      0.3651015
   2006.7681050;      0.3894575
   2006.8557655;      0.3118280
   2006.8584459;      0.3420604
   2006.8749058;      0.3127671
   2006.8831358;      0.3070706
   2006.8995957;      0.3108979
   2006.9022761;      0.3522050
   2006.9078257;      0.3225131
   2006.9160557;      0.3375560
   2006.9187360;      0.3348902
   2007.1105167;      0.3102878
   2007.1543469;      0.3109595
   2007.1543469;      0.3109595
   2007.1543469;      0.3109595
   2007.1543469;      0.3109595
   2007.1543469;      0.3109595
   2007.1543469;      0.3109595
   2007.1543469;      0.3109595
   2007.1543469;      0.3109595
   2007.1543469;      0.3109595
   2007.1543469;      0.3109595
   2007.1543469;      0.3109595
   2007.1543469;      0.3109595
   2007.1543469;      0.3109595
   2007.1543469;      0.3109595
   2007.1872668;      0.2873910
   2007.1872668;      0.2873910
   2007.1899471;      0.3367350
   2007.1954968;      0.3107121
   2007.1981771;      0.3557689
   2007.2584673;      0.2864162
   2007.2749272;      0.3166351
   2007.3105275;      0.4043425
   2007.3296678;      0.4600448
   2007.3461278;      0.4689425
   2007.3817281;      0.4282682
   2007.3872777;      0.4280639
   2007.3872777;      0.4280639
   2007.3872777;      0.4280639
   2007.3872777;      0.4280639
   2007.3872777;      0.4280639
   2007.3872777;      0.4280639
   2007.3872777;      0.4280639
   2007.3872777;      0.4280639
   2007.3872777;      0.4280639
   2007.3872777;      0.4280639
   2007.3899581;      0.4685201
   2007.3955076;      0.4437727
   2007.4146480;      0.4505384
   2007.4255583;      0.4933739
   2007.4337883;      0.4346630
   2007.5269984;      0.4585309
   2007.5352283;      0.4454198
   2007.5461387;      0.4394449
   2007.5543686;      0.4284945
   2007.5652789;      0.4536943
   2007.5708286;      0.4192989
   2007.5735089;      0.4256518
   2007.5872884;      0.3670743
   2007.5899689;      0.3846158
   2007.5981989;      0.3850039
   2007.6064288;      0.3853929
   2007.6146588;      0.3901588
   2007.6146588;      0.3901588
   2007.6146588;      0.3901588
   2007.6173391;      0.4013561
   2007.6311187;      0.3794979
   2007.6337991;      0.3843020
   2007.6420291;      0.3796615
   2007.6693992;      0.3917934
   2007.6749489;      0.3723204
   2007.6831788;      0.3770729
   2007.6940892;      0.3623678
   2007.6940892;      0.3623678
   2007.7105490;      0.3643776
   2007.7132294;      0.4030956
   2007.7214594;      0.3996222
   2007.7270090;      0.3679777
   2007.7296893;      0.3768532
   2007.7708391;      0.3238622
   2007.7735196;      0.3397177
   2007.7790692;      0.3381728
   2007.7982095;      0.2946162
   2007.8146694;      0.3774661
   2007.8228994;      0.2998230
   2007.8255798;      0.3134822
   2007.8611800;      0.3045509
   2007.8667296;      0.2700939
   2007.8694099;      0.4088185
   2007.8940998;      0.2265877
   2007.9653003;      0.2519996
   2007.9982203;      0.2109623
   2008.0665579;      0.2682302
   2008.0856460;      0.2287080
   2008.0938535;      0.2241256
   2008.0965265;      0.3019929
   2008.1375639;      0.2296625
   2008.1457714;      0.2283502
   2008.1484444;      0.2783854
   2008.1484444;      0.2783854
   2008.1484444;      0.2783854
   2008.1566520;      0.2398048
   2008.2413999;      0.3015636
   2008.2933178;      0.3162314
   2008.3041983;      0.3498103
   2008.3643238;      0.4642528
   2008.3807387;      0.4482608
   2008.3834118;      0.4607774
   2008.3916192;      0.4610586
   2008.4408642;      0.4384623
   2008.4517448;      0.4051661
   2008.4845747;      0.4494579
   2008.5364926;      0.4199984
   2008.5391657;      0.4319311
   2008.5555807;      0.4158664
   2008.5637881;      0.4197687
   2008.5719956;      0.4194957
   2008.5746686;      0.4360997
   2008.5828761;      0.4223503
   2008.5910836;      0.4142026
   2008.5992911;      0.3989236
   2008.6074986;      0.3976909
   2008.6183790;      0.4110587
   2008.6265865;      0.4029519
   2008.6321209;      0.3878926
   2008.6347940;      0.3973283
   2008.6403285;      0.3805372
   2008.6430015;      0.3896781
   2008.6512090;      0.3730611
   2008.6594164;      0.3500006
   2008.6676239;      0.3524789
   2008.6702969;      0.3909819
   2008.6867119;      0.3824901
   2008.6949194;      0.3684180
   2008.7031269;      0.3672784
   2008.7113343;      0.3545817
   2008.7140074;      0.4014183
   2008.7359568;      0.3467337
   2008.7550448;      0.2821910
   2008.7714598;      0.3310943
   2008.7741329;      0.3611434
   2008.7823404;      0.3771152
   2008.9025912;      0.2507932
   2008.9052642;      0.3193136
   2008.9134717;      0.2944075
   2008.9190061;      0.2605006
   2008.9463017;      0.2327333
   2008.9982197;      0.2427270
   2009.4173767;      0.2684326
   2009.4256067;      0.3087603
   2009.4365169;      0.3382056
   2009.4447470;      0.3474317
   2009.4502966;      0.3517523
   2009.4694369;      0.3939209
   2009.4776669;      0.4300029
   2009.4803472;      0.4177378
   2009.4858968;      0.3971698
   2009.4885771;      0.4146921
   2009.4941268;      0.4079657
   2009.4968071;      0.4503872
   2009.5023567;      0.4312931
   2009.5050372;      0.4576384
   2009.5214971;      0.4703188
   2009.5297270;      0.4761225
   2009.5461870;      0.4807682
   2009.5488674;      0.5187162
   2009.5570973;      0.5294783
   2009.5653273;      0.5097339
   2009.5735573;      0.5268451
   2009.5817873;      0.5178203
   2009.5900172;      0.5128386
   2009.5926976;      0.5328676
   2009.5982471;      0.4969175
