DATE;RHO1
   2002.6619393;      0.5731279
   2002.6646208;      0.5830978
   2002.6810803;      0.5685686
   2002.7249107;      0.5674154
   2002.7413702;      0.5530225
   2003.0125819;      0.6165978
   2003.0646420;      0.5667114
   2003.0920127;      0.6253077
   2003.1002425;      0.6483263
   2003.1084722;      0.6527376
   2003.1167020;      0.6491988
   2003.1331616;      0.6400415
   2003.1852218;      0.6071641
   2003.2399633;      0.5839192
   2003.2481930;      0.6295816
   2003.3002533;      0.6836683
   2003.3331724;      0.6637760
   2003.3358537;      0.6759650
   2003.3440835;      0.6747377
   2003.3523132;      0.6693005
   2003.3605430;      0.6632284
   2003.3687727;      0.6594408
   2003.3961435;      0.6559774
   2003.4043733;      0.6502044
   2003.4126031;      0.6481431
   2003.4290627;      0.6494133
   2003.4317440;      0.6577004
   2003.4399738;      0.6478543
   2003.4482037;      0.6460370
   2003.4564335;      0.6457956
   2003.4646633;      0.6491605
   2003.4673447;      0.6759188
   2003.4728931;      0.6477763
   2003.4755745;      0.6654886
   2003.4838043;      0.6489729
   2003.4920341;      0.6489044
   2003.5002639;      0.6433706
   2003.5167235;      0.6452502
   2003.5194048;      0.6694902
   2003.5249532;      0.6499263
   2003.5276346;      0.6609487
   2003.5358644;      0.6538288
   2003.5796949;      0.6154354
   2003.5961545;      0.6004084
   2003.6043843;      0.6007352
   2003.6126140;      0.5934326
   2003.6208438;      0.5959958
   2003.6235251;      0.6145110
   2003.6317550;      0.6049972
   2003.6399848;      0.5967917
   2003.6482146;      0.5947353
   2003.6591258;      0.6228828
   2003.6673556;      0.6174783
   2003.6755853;      0.6074058
   2003.6920450;      0.5936108
   2003.7085045;      0.5802775
   2003.7111859;      0.6132098
   2003.7167343;      0.5786175
   2003.7358752;      0.5831512
   2003.7441049;      0.5833979
   2003.7523348;      0.5744313
   2003.7550161;      0.6017386
   2003.7605645;      0.5651971
   2003.7632458;      0.5962182
   2003.7714756;      0.5886025
   2003.7797055;      0.5823584
   2003.7879352;      0.5557893
   2003.7961650;      0.5513031
   2003.8043948;      0.5513216
   2003.8070761;      0.5824872
   2003.8126246;      0.5452339
   2003.8153059;      0.5743532
   2003.8235357;      0.5649952
   2003.8317654;      0.5404852
   2003.8482250;      0.5416791
   2003.8509064;      0.5709139
   2003.8564548;      0.5297077
   2003.8591362;      0.5616913
   2003.8673659;      0.5298749
   2003.8838256;      0.5177882
   2003.9002852;      0.4975812
   2003.9441155;      0.4987791
   2003.9467968;      0.5336313
   2003.9550266;      0.5159480
   2004.1355278;      0.6372700
   2004.1464083;      0.6800985
   2004.1628233;      0.6697870
   2004.1792388;      0.6609250
   2004.2147389;      0.6284109
   2004.2229461;      0.6376521
   2004.2666566;      0.6468012
   2004.2857475;      0.6671580
   2004.2939525;      0.6629733
   2004.3103672;      0.6613147
   2004.3267818;      0.6573128
   2004.3349891;      0.6600283
   2004.3376631;      0.6763933
   2004.3704950;      0.6602899
   2004.3787026;      0.6575923
   2004.3977908;      0.6600633
   2004.4059984;      0.6516519
   2004.4223481;      0.6506295
   2004.4305555;      0.6509303
   2004.4332362;      0.6602348
   2004.4496426;      0.6498986
   2004.4579015;      0.6461007
   2004.4660663;      0.6439890
   2004.4742738;      0.6487421
   2004.4851537;      0.6537831
   2004.4933619;      0.6476991
   2004.5534857;      0.5825995
   2004.5616879;      0.5840313
   2004.5698959;      0.5875966
   2004.5807763;      0.5997590
   2004.5808380;      0.6039293
   2004.5889844;      0.5958240
   2004.6409058;      0.5310966
   2004.6737923;      0.5568342
   2004.6737965;      0.5568342
   2004.6846736;      0.5616435
   2004.6928809;      0.5613199
   2004.7010882;      0.5676531
   2004.7638874;      0.5691367
   2004.7720948;      0.5605106
   2004.7885094;      0.5579727
   2004.8075981;      0.5692765
   2004.8486346;      0.5355684
   2004.8486376;      0.5355684
   2004.8650527;      0.5279228
   2004.8677256;      0.5477464
   2004.8759330;      0.5377699
   2004.9087627;      0.5207896
   2004.9114358;      0.5513885
   2004.9278509;      0.5315853
   2005.2070920;      0.6408588
   2005.2153218;      0.6552231
   2005.2400111;      0.6948400
   2005.2426925;      0.7109751
   2005.2673846;      0.7263406
   2005.3879619;      0.7109816
   2005.4071028;      0.7140449
   2005.4235623;      0.7061395
   2005.4400219;      0.7073196
   2005.4427033;      0.7184959
   2005.4509332;      0.7193248
