DATE;RHO1
   2002.5440316;      0.1429910
   2002.5769513;      0.1254893
   2002.5796318;      0.1599157
   2002.6234620;      0.1810433
   2002.6728416;      0.1178852
   2002.6755221;      0.1646665
   2002.6837520;      0.1518408
   2002.7440422;      0.1315783
   2002.7631827;      0.2032921
   2002.7687322;      0.1192903
   2002.7714126;      0.1731507
   2002.7796426;      0.1530403
   2003.0755437;      0.1460426
   2003.6235161;      0.1244719
   2003.6426566;      0.1571870
   2003.7303170;      0.1772614
   2003.7467769;      0.1345814
   2003.8152968;      0.1172320
   2003.8179773;      0.1916026
   2004.0698568;      0.1656985
   2004.0780643;      0.1498308
   2004.5289111;      0.1533858
   2004.5835021;      0.1996997
   2004.5917096;      0.1666211
   2004.7392558;      0.1771472
   2004.7474633;      0.1486633
   2004.7747589;      0.1895039
   2004.8512993;      0.1378329
   2004.8677142;      0.1355947
   2004.8759217;      0.1413744
   2004.8868022;      0.1600808
   2004.9196321;      0.1462177
   2004.9223052;      0.1921277
   2004.9305127;      0.1800523
   2004.9715499;      0.1339745
   2005.4618347;      0.1508029
   2005.4947545;      0.1242087
   2005.6618453;      0.1404111
   2005.7303654;      0.1211409
   2005.7659657;      0.1452245
   2005.7741957;      0.1324724
   2005.7933360;      0.1810165
   2005.8015660;      0.1536233
   2005.8289363;      0.2070390
   2006.2371873;      0.1512485
   2006.5851492;      0.1414753
   2006.6125195;      0.1634420
   2006.6728095;      0.1322995
   2006.7166396;      0.1395882
   2006.7330997;      0.1411422
   2006.7413296;      0.1208929
   2006.7960703;      0.1805010
   2006.8125302;      0.1392575
   2007.5714235;      0.1585008
   2007.7549742;      0.1899955
   2007.7878940;      0.1343686
   2008.5972113;      0.1202030
   2008.6136263;      0.1339300
   2008.7092546;      0.1544976
   2008.7447576;      0.1225714
   2008.7638457;      0.1687211
   2008.8075561;      0.1986289
   2008.8239711;      0.1370423
   2008.8512665;      0.1868999
   2008.8758889;      0.1525076
   2009.5659222;      0.1824103
   2009.6153020;      0.1251178
   2009.6426723;      0.1309837
   2009.6509022;      0.1181474
   2009.6782725;      0.1545364
   2009.6865025;      0.1362311
   2009.7221026;      0.1631596
   2009.7303326;      0.1502503
   2009.7385625;      0.1467749
   2009.7550224;      0.1182701
   2009.7577028;      0.1901907
   2009.7632524;      0.1228506
   2009.7906227;      0.1245388
   2009.8097631;      0.1828744
