DATE;RHO1
   2002.3271548;      0.1682181
   2002.3436148;      0.1569350
   2002.3765347;      0.1433660
   2002.3956751;      0.1614144
   2002.4203649;      0.1712197
   2002.4477353;      0.1455241
   2002.4504156;      0.1926916
   2002.4586456;      0.1809063
   2002.4641953;      0.1498986
   2002.4668757;      0.1806028
   2002.4724252;      0.1599478
   2002.4751057;      0.1716433
   2002.4833356;      0.1760674
   2002.4915655;      0.1777846
   2002.4942458;      0.2076830
   2002.5107058;      0.1784401
   2002.5162554;      0.1756636
   2002.5189358;      0.1781652
   2002.5271657;      0.1618179
   2002.5436257;      0.1779667
   2002.5600857;      0.1887981
   2002.5683156;      0.1667875
   2002.5709960;      0.1612665
   2002.5874559;      0.1577399
   2002.5901361;      0.2305211
   2002.6039158;      0.1715203
   2002.6230562;      0.1646446
   2002.6312862;      0.1557721
   2002.6395161;      0.1620324
   2002.6421964;      0.2403103
   2002.6477460;      0.1792911
   2002.6642059;      0.1643583
   2002.6668863;      0.1930107
   2002.6751163;      0.1810194
   2002.6860265;      0.2289916
   2002.6998062;      0.1774988
   2002.7189466;      0.1918905
   2002.7271765;      0.1613049
   2002.7380868;      0.2103728
   2002.7436365;      0.1459248
   2002.7518665;      0.1574107
   2002.7627769;      0.1923019
   2002.7819170;      0.2265840
   2002.7901470;      0.2470241
   2002.7983770;      0.1972892
   2002.8039267;      0.1808760
   2002.8148371;      0.1891163
   2002.8230670;      0.1635040
   2002.8559868;      0.1912972
   2002.8942675;      0.2185512
   2002.9189574;      0.1864808
   2002.9271873;      0.1824956
   2002.9957074;      0.2095216
   2003.0148477;      0.1902294
   2003.0313076;      0.2068011
   2003.0395375;      0.2176397
   2003.0504479;      0.2082569
   2003.0751379;      0.1774631
   2003.0915978;      0.1933239
   2003.0942782;      0.1974675
   2003.1025082;      0.1779597
   2003.1271980;      0.1979459
   2003.1354280;      0.1928909
   2003.1381083;      0.2163924
   2003.1545683;      0.1865003
   2003.1710282;      0.1653013
   2003.1737085;      0.2251841
   2003.1819385;      0.2390225
   2003.1901686;      0.2159541
   2003.1983986;      0.2004011
   2003.2257688;      0.2134112
   2003.2504588;      0.1881794
   2003.2613690;      0.2135826
   2003.2695990;      0.1952808
   2003.2942891;      0.1689960
   2003.3107490;      0.1620986
   2003.3216593;      0.1977262
   2003.3272090;      0.1679068
   2003.3381193;      0.1652844
   2003.3545792;      0.1794991
   2003.3710390;      0.1696603
   2003.3901793;      0.1702300
   2003.4093196;      0.2064770
   2003.4230992;      0.1755110
   2003.4257796;      0.1823464
   2003.4340096;      0.1769906
   2003.4422396;      0.1671633
   2003.4504696;      0.1614744
   2003.4531499;      0.2151042
   2003.4613799;      0.2121549
   2003.4669296;      0.1854363
   2003.4696099;      0.1801128
   2003.4943000;      0.1819687
   2003.5025299;      0.1683632
   2003.5052102;      0.1956566
   2003.5134402;      0.1846144
   2003.5216702;      0.1869379
   2003.5299002;      0.1938740
   2003.5381302;      0.1788946
   2003.5463602;      0.1677334
   2003.5490405;      0.2264742
   2003.5572705;      0.2029656
   2003.5628202;      0.1970939
   2003.5710502;      0.1869104
   2003.5901905;      0.1687974
   2003.5984205;      0.1821591
   2003.6011008;      0.2340085
   2003.6066504;      0.1787621
   2003.6093308;      0.2138878
   2003.6175608;      0.2185319
   2003.6257907;      0.2012719
   2003.6340208;      0.1654435
   2003.6422507;      0.1725787
   2003.6449310;      0.2249083
   2003.6587107;      0.1786653
   2003.6669406;      0.1698391
   2003.6778511;      0.1686300
   2003.6860811;      0.1876263
   2003.6943110;      0.1444338
   2003.6969912;      0.2103205
   2003.7052212;      0.1980893
   2003.7107709;      0.1604559
   2003.7134513;      0.1905140
   2003.7190008;      0.1884003
   2003.7216812;      0.1775941
   2003.7381411;      0.1691273
   2003.7628310;      0.1805225
   2003.7655114;      0.1709120
   2003.7902013;      0.1777082
   2003.7928815;      0.2296935
   2003.8011115;      0.2120045
   2003.8066611;      0.1651707
   2003.8148911;      0.1691951
   2003.8175715;      0.1877246
   2003.8504913;      0.1820132
   2003.9134619;      0.1944710
   2003.9381519;      0.1865967
   2003.9490622;      0.2329949
   2003.9572921;      0.2134522
   2003.9819821;      0.1943364
   2003.9846624;      0.2754763
   2004.0093268;      0.2076705
   2004.0421567;      0.1904429
   2004.0530372;      0.2093590
   2004.0776597;      0.1795476
   2004.0803325;      0.2624187
   2004.1131626;      0.1745812
   2004.1213701;      0.1986237
   2004.1732880;      0.1661716
   2004.1897030;      0.1666767
   2004.1923761;      0.1916375
   2004.2087911;      0.1621789
   2004.2252061;      0.1428736
   2004.2334136;      0.1525295
   2004.2416210;      0.1972309
   2004.2442940;      0.1843079
   2004.2525016;      0.1667099
   2004.2689165;      0.1469083
   2004.2715894;      0.2100107
   2004.2797969;      0.1846641
   2004.2853314;      0.1631759
   2004.3044195;      0.1410745
   2004.3126269;      0.1881766
   2004.3152999;      0.2152093
   2004.3481299;      0.1518390
   2004.3563374;      0.1866676
   2004.3727524;      0.1803914
   2004.3754255;      0.1801331
   2004.3809599;      0.1697488
   2004.3836330;      0.1825536
   2004.3891674;      0.1434569
   2004.3918405;      0.1689018
   2004.4000480;      0.1814341
   2004.4109284;      0.2106696
   2004.4273435;      0.1682775
   2004.4355510;      0.1643224
   2004.4601735;      0.1911740
   2004.4628464;      0.2069672
   2004.4710539;      0.1770604
   2004.4765884;      0.2016733
   2004.4847958;      0.1740958
   2004.4956764;      0.1796950
   2004.5038839;      0.1766599
   2004.5065568;      0.2203196
   2004.5120914;      0.1711512
   2004.5147643;      0.2034928
   2004.5229719;      0.1760351
   2004.5285063;      0.1789647
   2004.5393869;      0.1628486
   2004.5475945;      0.1711794
   2004.5558019;      0.1841824
   2004.5640094;      0.1868726
   2004.5722169;      0.1956669
   2004.5748899;      0.1877885
   2004.5804243;      0.1783974
   2004.5830974;      0.1814241
   2004.5995123;      0.1815892
   2004.6021853;      0.2205412
   2004.6077198;      0.1797247
   2004.6186003;      0.1793702
   2004.6241347;      0.1517120
   2004.6268078;      0.2101771
   2004.6350153;      0.1656821
   2004.6432227;      0.1531018
   2004.6514303;      0.1572760
   2004.6541032;      0.1974435
   2004.6596378;      0.1431818
   2004.6678452;      0.1498961
   2004.6760527;      0.1648691
   2004.6869332;      0.1725493
   2004.6951407;      0.1971681
   2004.7033481;      0.1623873
   2004.7142286;      0.1864360
   2004.7197631;      0.1655721
   2004.7224361;      0.1928962
   2004.7306436;      0.1628026
   2004.7388511;      0.1535678
   2004.7497316;      0.2357726
   2004.7634736;      0.1930805
   2004.7661466;      0.2002812
   2004.7825617;      0.1653084
   2004.7934421;      0.2282750
   2004.8781900;      0.1802331
   2004.8890705;      0.2630445
   2004.9465229;      0.1914192
   2004.9491959;      0.2475126
   2004.9547303;      0.2163196
   2004.9656108;      0.2012227
   2004.9984407;      0.2003791
   2005.0011137;      0.2340345
   2005.0093467;      0.2152982
   2005.0175768;      0.2079494
   2005.0449470;      0.2645963
   2005.0860970;      0.1799360
   2005.0943269;      0.1813865
   2005.1134673;      0.1876188
   2005.1216973;      0.1684387
   2005.1299271;      0.1773284
   2005.1326075;      0.2523238
   2005.1819874;      0.1786929
   2005.1846677;      0.2210099
   2005.1902173;      0.1569570
   2005.1984473;      0.1744229
   2005.2093577;      0.1691155
   2005.2175876;      0.1612128
   2005.2258176;      0.1983357
   2005.2505075;      0.1809020
   2005.2531880;      0.1918450
   2005.2723281;      0.2044092
   2005.2861079;      0.1801789
   2005.2887882;      0.1943935
   2005.3052483;      0.1457999
   2005.3217082;      0.1524342
   2005.3408485;      0.2149816
   2005.3463981;      0.1469407
   2005.3490785;      0.1545048
   2005.3655385;      0.1624566
   2005.3819984;      0.1427376
   2005.4011387;      0.1563148
   2005.4093686;      0.1606562
   2005.4175986;      0.1917749
   2005.4202789;      0.2144539
   2005.4340585;      0.1917490
   2005.4422885;      0.1673221
   2005.4614289;      0.1797689
   2005.4696589;      0.1958562
   2005.4723391;      0.2283633
   2005.4861188;      0.1748275
   2005.4887992;      0.1778010
   2005.4970292;      0.1635266
   2005.5052591;      0.1521276
   2005.5134891;      0.1812225
   2005.5161693;      0.2323875
   2005.5217190;      0.1852585
   2005.5299490;      0.1889366
   2005.5326293;      0.1775850
   2005.5490893;      0.1598667
   2005.5573193;      0.1926122
   2005.5599996;      0.2276073
   2005.5655493;      0.1913704
   2005.5682295;      0.2011846
   2005.5820091;      0.1747803
   2005.5846895;      0.1750813
   2005.5929195;      0.1604015
   2005.6258393;      0.1408620
   2005.6285196;      0.1719692
   2005.6340693;      0.1830527
   2005.6367497;      0.1782933
   2005.6532096;      0.1669862
   2005.6614396;      0.1594226
