DATE;RHO1
   2002.7425514;      0.8604963
   2002.7534619;      0.8434837
   2002.7561419;      0.8158085
   2002.7616919;      0.8594544
   2002.7670522;      0.8258545
   2002.7806428;      0.8420952
   2002.7808320;      0.8635253
   2002.7833227;      0.8564777
   2002.7835121;      0.8451769
   2002.7888727;      0.8371542
   2002.7890620;      0.8831530
   2002.7915531;      0.8612838
   2002.7944223;      0.8533173
   2002.7971026;      0.8486551
   2002.7972920;      0.8961490
   2002.7997831;      0.8647016
   2002.7999721;      0.8683587
   2002.8024636;      0.8747384
   2002.8028421;      0.9446572
   2002.8164322;      0.8891200
   2002.8189235;      0.8829094
   2002.8191123;      0.8712176
   2002.8244730;      0.8806865
   2002.8246622;      0.8994311
   2002.8271534;      0.8907301
   2002.8273424;      0.8841665
   2002.8300227;      0.8675911
   2002.8384423;      0.9461945
   2002.8436134;      0.8999432
   2002.8438024;      0.9048657
   2002.8462938;      0.9190215
   2002.8464826;      0.9009061
   2002.8466724;      0.9595804
   2002.8573928;      0.9041418
   2002.8575823;      0.9393157
   2002.8602623;      0.9179009
   2002.8627537;      0.9204329
   2002.8629425;      0.9072461
   2002.8656228;      0.9072154
   2002.8658123;      0.9471964
   2002.8684924;      0.9238703
   2002.8709837;      0.9173982
   2002.8711725;      0.9112734
   2002.8738528;      0.9183986
   2002.8740424;      0.9587307
   2002.8765332;      0.9250987
   2002.8767224;      0.9365361
   2002.8820828;      0.9164132
   2002.8903128;      0.9238122
   2002.8905025;      0.9669188
   2002.8929931;      0.9175442
   2002.8931825;      0.9473622
   2002.8956735;      0.9272589
   2002.8958626;      0.9316178
   2002.8983541;      0.9363871
   2002.8985428;      0.9235016
   2002.8987326;      0.9736037
   2002.9065839;      0.9431630
   2002.9067727;      0.9298220
   2002.9088880;      0.8702959
   2002.9094530;      0.9283606
   2002.9096425;      0.9581933
   2002.9121334;      0.9346407
   2002.9123225;      0.9391261
   2002.9148138;      0.9404398
   2002.9150027;      0.9309540
   2002.9171182;      0.8771834
   2002.9176830;      0.9317442
   2002.9178725;      0.9624560
   2002.9203634;      0.9382749
   2002.9205525;      0.9442237
   2002.9230438;      0.9578115
   2002.9232327;      0.9393660
   2002.9259129;      0.9460635
   2002.9261025;      0.9667160
   2002.9452426;      0.9541973
   2002.9471686;      0.8314158
   2002.9477336;      0.9434114
   2002.9479227;      0.9426761
   2002.9504141;      0.9475576
   2002.9534726;      0.9590967
   2002.9586439;      0.9464697
   2002.9588328;      0.9379588
   2002.9609484;      0.8746731
   2002.9615131;      0.9387703
   2002.9617026;      0.9585617
   2002.9641935;      0.9420167
   2002.9643826;      0.9442371
   2002.9668738;      0.9378197
   2002.9806534;      0.9397429
   2002.9808428;      0.9543858
   2002.9827688;      0.8405942
   2002.9833339;      0.9525571
   2002.9835229;      0.9480782
   2002.9863929;      0.9652727
   2003.0108931;      0.9316949
   2003.0130086;      0.8766722
   2003.0135733;      0.9350662
   2003.0137629;      0.9592035
   2003.0156887;      0.8445061
   2003.0162537;      0.9406544
   2003.0164429;      0.9418011
   2003.0189341;      0.9395598
   2003.0191230;      0.9331609
   2003.0300333;      0.9306487
   2003.0302230;      0.9580725
   2003.0321484;      0.8532909
   2003.0327136;      0.9304181
   2003.0329029;      0.9426434
   2003.0353940;      0.9367519
   2003.0355830;      0.9340630
   2003.0411330;      0.9424830
   2003.0436239;      0.9363745
   2003.0438131;      0.9275016
   2003.0792243;      0.9017429
   2003.0794133;      0.9071811
   2003.0820935;      0.9017498
   2003.0822833;      0.9563695
   2003.0847739;      0.9017268
   2003.0849632;      0.9260594
   2003.0874542;      0.9105329
   2003.0901347;      0.9101983
   2003.0903235;      0.8968427
   2003.0905133;      0.9506517
   2003.0930038;      0.8976770
   2003.0931932;      0.9230082
   2003.0956841;      0.9102108
   2003.1012338;      0.8966936
   2003.1014233;      0.9262647
   2003.1039141;      0.9031465
   2003.1041032;      0.9017473
   2003.1094637;      0.8850003
   2003.1096533;      0.9226846
   2003.1121440;      0.8861362
   2003.1123333;      0.8944637
   2003.1148245;      0.8870787
   2003.1150134;      0.8759881
   2003.1178833;      0.9201185
   2003.1286039;      0.8554866
   2003.1287933;      0.8933787
   2003.1312844;      0.8665910
   2003.1314734;      0.8671890
   2003.1343434;      0.9360213
   2003.1588436;      0.8417476
   2003.1642041;      0.8423389
   2003.1643935;      0.8553855
   2003.1670736;      0.8325085
   2003.1697539;      0.8271686
   2003.1699435;      0.8931683
   2003.1726235;      0.8514624
   2003.1973132;      0.8475981
   2003.7479658;      0.8338143
   2003.7780166;      0.8304732
   2003.7806969;      0.8250732
   2003.7808865;      0.8750069
   2003.7833773;      0.8409769
   2003.7835665;      0.8534504
   2003.7860573;      0.8491713
   2003.7862467;      0.8390999
   2003.7889269;      0.8528870
   2003.7891165;      0.8813850
   2003.7916072;      0.8583381
   2003.7917965;      0.8663551
   2003.7942876;      0.8666026
   2003.7944766;      0.8609405
   2003.7971569;      0.8646223
   2003.7973466;      0.8927764
   2003.7998372;      0.8682687
   2003.8000265;      0.8812494
   2003.8025176;      0.8752030
   2003.8027066;      0.8721414
   2003.8051981;      0.8767233
   2003.8053868;      0.8683948
   2003.8055766;      0.9041662
   2003.8080671;      0.8695778
   2003.8082566;      0.8849772
   2003.8162970;      0.8738066
   2003.8164866;      0.8926978
   2003.8189774;      0.8846698
   2003.8191666;      0.8824501
   2003.8245270;      0.8883888
   2003.8247165;      0.9033812
   2003.8298878;      0.8866128
   2003.8300767;      0.8850503
   2003.8327569;      0.8894999
   2003.8329465;      0.9100735
   2003.8354373;      0.8963568
   2003.8356266;      0.9016472
