DATE;RHO1
   2002.6552485;      0.2274582
   2002.7511390;      0.2209948
   2002.7758290;      0.1743862
   2003.0552701;      0.1876333
   2003.1785308;      0.2438907
   2003.2305910;      0.2281251
   2003.5594124;      0.1709617
   2003.7100435;      0.2140961
   2003.7429632;      0.1587176
   2003.8032534;      0.1781010
   2003.8306235;      0.1739684
   2003.9182841;      0.1877619
   2003.9456543;      0.2350192
   2003.9512041;      0.2549759
   2004.1616820;      0.1824089
   2004.3338510;      0.1713095
   2004.6398242;      0.1811259
   2004.7436601;      0.1667559
   2004.7600752;      0.1693393
   2004.8474960;      0.1866251
   2004.9185019;      0.1926703
   2005.1265194;      0.1775386
   2005.1703496;      0.1805402
   2005.1950396;      0.1639837
   2005.3100704;      0.1928276
   2005.3429906;      0.1778313
   2005.4662510;      0.1837625
   2005.5456815;      0.2073253
   2005.5703714;      0.1790825
   2005.8224425;      0.1659117
   2005.9127830;      0.2031041
   2005.9457028;      0.1745037
   2005.9813029;      0.1706454
   2006.0525034;      0.2385134
   2006.1483938;      0.2441129
   2006.1483938;      0.2441129
   2006.1621737;      0.1589115
   2006.2442842;      0.2445430
   2006.3210344;      0.1901222
   2006.4169248;      0.1943535
   2006.4442952;      0.2395909
   2006.8251768;      0.1724669
   2006.8690068;      0.2135191
   2006.9292972;      0.2186231
   2007.0251875;      0.2272181
   2007.0634677;      0.2260099
   2007.1840481;      0.1808617
   2007.2278782;      0.1854253
   2007.2361082;      0.1736912
   2007.2607983;      0.1651309
   2007.2717085;      0.1960209
   2007.3484588;      0.1752537
   2007.3949693;      0.2535142
   2007.8470510;      0.1896405
   2007.8552809;      0.1738459
   2007.9073410;      0.1813527
   2007.9758614;      0.2300937
   2007.9785416;      0.2156914
   2008.0278454;      0.2208521
   2008.0551406;      0.1812542
   2008.1589765;      0.1681774
   2008.2819004;      0.1877126
   2008.3420258;      0.1856601
   2008.4212393;      0.2057973
   2008.6042886;      0.2118273
   2008.7873379;      0.2139924
   2008.8201679;      0.1911625
   2008.9595067;      0.1919787
   2008.9841295;      0.2417523
   2008.9950097;      0.1926375
