DATE;RHO1
   2002.4569580;      0.1966214
   2002.6049086;      0.1769906
   2002.6596487;      0.2264128
   2002.9364100;      0.2332747
   2003.0349803;      0.2289374
   2003.0870406;      0.2435101
   2003.3035114;      0.1820822
   2003.5144326;      0.2518808
   2003.6679336;      0.1801125
   2003.8459340;      0.2379183
   2003.8514841;      0.1725388
   2003.8541640;      0.2223787
   2003.8979943;      0.2218183
   2003.9035444;      0.2202182
   2003.9912048;      0.2210874
   2004.1223598;      0.1785951
   2004.1305674;      0.1818922
   2004.1469827;      0.1952421
   2004.1851583;      0.2551606
   2004.7480484;      0.1625692
   2004.8436769;      0.2090677
   2004.9557204;      0.2406421
   2004.9583930;      0.2262017
   2004.9748080;      0.1900378
   2004.9994308;      0.2334252
   2005.0021034;      0.2327454
   2005.1747498;      0.1957120
   2005.2185800;      0.1853710
   2005.2432704;      0.1714879
   2005.2459502;      0.2243885
   2005.2897807;      0.2587944
   2005.3747610;      0.1914198
   2005.3856711;      0.2546942
   2005.3912212;      0.2087495
   2005.7747828;      0.1849020
   2005.8459829;      0.2193397
   2005.8542130;      0.1984930
   2005.9665634;      0.2289732
   2006.1089638;      0.2175145
   2006.2021741;      0.1778606
   2006.7884269;      0.1909081
   2006.8404871;      0.2179954
   2006.8651772;      0.2059581
   2006.9363774;      0.1942549
   2006.9884376;      0.1875968
   2007.0213579;      0.2324279
   2007.0651879;      0.2262105
   2007.1610785;      0.1806488
   2007.2158185;      0.2079106
   2007.3007990;      0.1772480
   2007.4870300;      0.2968751
   2007.5473201;      0.2775413
   2007.7993910;      0.1856707
   2007.8843715;      0.1896620
   2007.9282016;      0.2242230
   2008.0349063;      0.2019347
   2008.0759442;      0.1864542
   2008.3464143;      0.1763718
   2008.5376711;      0.2557843
   2008.7808459;      0.1759050
   2008.8764741;      0.2215417
   2008.9037694;      0.2317006
   2008.9310650;      0.2250917
   2008.9365999;      0.2286563
   2008.9721027;      0.2436470
   2008.9993979;      0.1922939
   2009.0158564;      0.2116106
   2009.0185365;      0.2528049
   2009.0761467;      0.2267828
   2009.0870566;      0.2047530
   2009.0952866;      0.1953948
   2009.1035166;      0.1836671
   2009.1391168;      0.2032195
   2009.1473469;      0.1885259
   2009.1664871;      0.2504900
   2009.2185473;      0.2499325
   2009.2788374;      0.2065798
   2009.2952975;      0.1904916
   2009.4623884;      0.2360267
   2009.5035387;      0.2022499
   2009.5994290;      0.1696235
