DATE;RHO1
   2002.5197584;      0.1874073
   2002.6183409;      0.3069764
   2002.6320681;      0.2186504
   2002.6979167;      0.2866353
   2002.7718607;      0.1754399
   2002.7773116;      0.1301579
   2002.7964992;      0.2076206
   2002.8074106;      0.2368183
   2002.8156963;      0.3095932
   2002.8266077;      0.2239186
   2002.8758942;      0.1897014
   2003.4594939;      0.1906611
   2003.4677702;      0.2455924
   2003.4786815;      0.1954065
   2003.5334285;      0.2281615
   2003.7142314;      0.2553196
   2003.7334189;      0.2708314
   2003.7471461;      0.1260540
   2003.7526065;      0.2430764
   2003.8156298;      0.1176618
   2003.8786530;      0.1939203
   2003.9115772;      0.2552673
   2004.0101415;      0.2216375
   2004.2724366;      0.2509604
   2004.3872571;      0.2210018
   2004.5812557;      0.2376027
   2004.6030187;      0.2297487
   2004.6904599;      0.2323440
   2004.6958959;      0.3150809
   2004.7150311;      0.1826051
   2004.7833276;      0.1567406
   2004.8544323;      0.2092994
   2004.8626859;      0.2839628
   2004.8681315;      0.2388866
   2005.1471461;      0.3602842
   2005.1992675;      0.2764179
   2005.4321728;      0.3282329
   2005.4923801;      0.1337200
   2005.5499429;      0.2279216
   2005.6731735;      0.2128744
   2005.6814498;      0.2878911
   2005.6951865;      0.2479550
   2005.7006469;      0.2538712
   2005.7307458;      0.2185993
   2005.7800419;      0.4146319
   2005.7828577;      0.3492817
   2005.8567922;      0.2728252
   2006.0321442;      0.2525831
   2006.1992104;      0.2341886
   2006.3991914;      0.2272366
   2006.5197964;      0.2459683
   2006.7115011;      0.2716534
   2006.8512842;      0.2218523
   2006.8567447;      0.2033775
   2006.8951199;      0.3451226
   2006.9389555;      0.3296685
   2006.9827911;      0.2649340
   2006.9882515;      0.2509101
   2007.0266267;      0.2395317
   2007.0704718;      0.2135569
   2007.2074296;      0.2962446
   2007.2787291;      0.4355894
   2007.4211568;      0.2663628
   2007.4294330;      0.3350565
   2007.4457953;      0.2432247
   2007.4649924;      0.2440499
   2007.4813546;      0.2881108
   2007.5088185;      0.1875976
   2007.5635750;      0.2242305
   2007.5964897;      0.2292039
   2007.6403253;      0.2361801
   2007.6950818;      0.2754261
   2007.7225457;      0.2267907
   2007.8540525;      0.1782044
   2008.0401962;      0.4923793
   2008.0893575;      0.3895927
   2008.1658982;      0.3566203
   2008.2096141;      0.2636667
   2008.2533299;      0.4003618
   2008.4610371;      0.3539657
   2008.5402057;      0.3231580
   2008.6276469;      0.2427922
   2008.6659172;      0.2335256
   2008.8981956;      0.3226260
   2008.9036411;      0.3720228
   2008.9336578;      0.1783271
   2008.9828191;      0.2539584
   2008.9882552;      0.2836048
   2009.0924562;      0.3079529
   2009.2978976;      0.2567344
   2009.3033581;      0.1991932
   2009.3554699;      0.3630649
   2009.3910198;      0.2837443
   2009.4457763;      0.4644203
   2009.5417237;      0.2105843
   2009.5855498;      0.2915466
   2009.6924182;      0.1574668
   2009.7554414;      0.2291039
   2009.7910008;      0.1680766
   2009.7964517;      0.1369472
   2009.8101884;      0.1953134
   2009.8130042;      0.2644284
   2009.9115868;      0.2852126
   2010.0430936;      0.3532895
   2010.0841134;      0.4382135
   2010.1198535;      0.5624669
   2010.1992485;      0.2290256
   2010.4129756;      0.4604996
   2010.4293379;      0.2380473
   2010.4568018;      0.3531293
   2010.4951865;      0.3061284
   2010.5553843;      0.2884615
   2010.7060883;      0.1980545
   2010.7582002;      0.2290467
   2010.7636511;      0.2053703
   2010.7800228;      0.2146319
   2010.7854737;      0.2940030
   2010.8101218;      0.2738265
   2010.8238584;      0.1944974
   2010.8375951;      0.2205559
   2010.8705099;      0.4890206
   2011.0020167;      0.4050929
   2011.0458619;      0.4929811
   2011.3197869;      0.2615661
   2011.3306982;      0.2800269
