DATE;RHO1
   2002.5083048;      0.1700690
   2002.5109399;      0.1667557
   2002.5163908;      0.1804153
   2002.5165811;      0.2373302
   2002.5192161;      0.1765938
   2002.5220320;      0.2301357
   2002.5246670;      0.1665109
   2002.5274924;      0.1849084
   2002.5301275;      0.1678996
   2002.5329528;      0.1954260
   2002.5466800;      0.1973399
   2002.5493151;      0.1476213
   2002.5602264;      0.2176789
   2002.5630518;      0.2609965
   2002.5658676;      0.2308409
   2002.5685027;      0.1511165
   2002.5713280;      0.1845289
   2002.5767884;      0.1713672
   2002.6040620;      0.1955317
   2002.6206145;      0.1636968
   2002.6232496;      0.1927297
   2002.6234399;      0.2852690
   2002.6260750;      0.1548962
   2002.6289003;      0.2499381
   2002.6315259;      0.1504922
   2002.6343512;      0.2229609
   2002.6369863;      0.1879583
   2002.6398116;      0.1799725
   2002.6452626;      0.1860165
   2002.6478976;      0.2125736
   2002.6480879;      0.2683566
   2002.6644502;      0.1724265
   2002.6670852;      0.2383695
   2002.6672755;      0.3285550
   2002.6699106;      0.1913551
   2002.6727264;      0.2706634
   2002.6753615;      0.1777336
   2002.6890982;      0.1709359
   2002.6917333;      0.2256336
   2002.6973744;      0.2448057
   2002.7000095;      0.1728485
   2002.7082858;      0.1758089
   2002.7111111;      0.3426318
   2002.7165620;      0.2761263
   2002.7274829;      0.2581647
   2002.7329338;      0.1633210
   2002.7355689;      0.2175336
   2002.7357591;      0.3219481
   2002.7383942;      0.1459666
   2002.7438451;      0.1510573
   2002.7466705;      0.2376997
   2002.7493056;      0.1833559
   2002.7521214;      0.1766610
   2002.7630327;      0.1906351
   2002.7684932;      0.2014650
   2002.7822298;      0.1518217
   2002.7850457;      0.2808671
   2002.7985921;      0.2264122
   2002.7987823;      0.3656224
   2002.8042333;      0.3063768
   2002.8096937;      0.2752293
   2002.8123288;      0.1815202
   2002.8151541;      0.2380525
   2002.8206050;      0.1742127
   2002.8232401;      0.2704529
   2002.8234304;      0.3588281
   2002.8288813;      0.3066847
   2002.8343417;      0.2494729
   2002.8369768;      0.2335923
   2002.8452530;      0.1613433
   2002.8480689;      0.3248584
   2002.8507040;      0.1815764
   2002.8561644;      0.1957221
   2002.8589802;      0.2077507
   2002.8616153;      0.2341519
   2002.8698916;      0.2333669
   2002.8862633;      0.2762533
   2002.8864536;      0.4387317
   2002.8945396;      0.1832108
   2002.9082763;      0.1965528
   2002.9137367;      0.1824988
   2002.9191876;      0.2023895
   2002.9274639;      0.2079024
   2002.9521119;      0.2072613
   2002.9575628;      0.4302443
   2002.9658486;      0.2640591
   2002.9959475;      0.1867317
   2003.0013984;      0.4533157
   2003.0042237;      0.3256715
   2003.0151351;      0.1960410
   2003.0315068;      0.2307773
   2003.0343227;      0.2256384
   2003.0369578;      0.2628606
   2003.0397831;      0.1942943
