DATE;RHO1
   2002.5297089;      0.1817772
   2002.6913147;      0.1827721
   2002.7296994;      0.1647270
   2002.7351503;      0.1789331
   2002.7763508;      0.2376867
   2002.7789859;      0.1859389
   2002.8119102;      0.1786727
   2002.8339231;      0.3154248
   2002.8777588;      0.3102507
   2002.8969463;      0.3546494
   2002.9351408;      0.1737795
   2002.9407820;      0.3190453
   2003.0256374;      0.2002890
   2003.0502759;      0.1930243
   2003.0777492;      0.2699674
   2003.0803843;      0.1957690
   2003.0969368;      0.2808354
   2003.1789669;      0.1988518
   2003.2092561;      0.2798513
   2003.2201674;      0.1888209
   2003.3734970;      0.2228291
   2003.4447964;      0.1775332
   2003.4502568;      0.1902540
   2003.4886320;      0.1792794
   2003.5571157;      0.1664952
   2003.5791286;      0.3377084
   2003.6667998;      0.3112846
   2003.6886225;      0.1602754
   2003.6995339;      0.1973804
   2003.7049943;      0.2119841
   2003.7407344;      0.2285209
   2003.7433695;      0.1739169
   2003.7571062;      0.1588947
   2003.7872051;      0.1699625
   2003.7926655;      0.2127114
   2003.8284056;      0.2319220
   2003.8447774;      0.2066358
   2003.8530537;      0.2165990
   2003.8639650;      0.1979645
   2003.8694254;      0.1994440
   2003.8748763;      0.1906203
   2003.8968893;      0.2185784
   2003.9132610;      0.2187331
   2003.9160769;      0.2427798
   2003.9298135;      0.3030148
   2003.9490011;      0.3279174
   2003.9570967;      0.2073785
   2004.0309464;      0.1837876
   2004.0555271;      0.3706223
   2004.0937974;      0.1736203
   2004.1457669;      0.1794362
   2004.2195090;      0.1767095
   2004.2331986;      0.1683872
   2004.2360162;      0.3063575
   2004.2660329;      0.2342638
   2004.2686608;      0.1893569
   2004.2714784;      0.2114538
   2004.5309559;      0.2100978
   2004.5337735;      0.1951504
   2004.5883709;      0.1626282
   2004.6020701;      0.1777158
   2004.6266507;      0.1661126
   2004.6294589;      0.3094429
   2004.6320867;      0.1589357
   2004.6457859;      0.1763455
   2004.6566674;      0.1629683
   2004.6895017;      0.1733267
   2004.6949378;      0.1573383
   2004.6977554;      0.2770919
   2004.7440991;      0.1654811
   2004.7549806;      0.2158598
   2004.7686798;      0.1818813
   2004.8480381;      0.3074680
   2004.8806827;      0.1899636
   2004.8943818;      0.2565419
   2004.9163346;      0.2742326
   2004.9189625;      0.2097192
   2004.9681144;      0.1803521
   2004.9846311;      0.2442874
   2004.9872590;      0.1880171
   2004.9983208;      0.3139132
   2005.0064117;      0.2039932
   2005.0092275;      0.2273796
   2005.0118626;      0.1765329
   2005.0255993;      0.2248453
   2005.0365107;      0.1882591
   2005.0476123;      0.2632754
   2005.0694349;      0.2200068
   2005.0859874;      0.3075539
   2005.0914479;      0.2736024
   2005.0995339;      0.1828928
   2005.1023592;      0.2029611
   2005.1078101;      0.1795005
   2005.1270072;      0.1858195
   2005.1324581;      0.1893984
   2005.1571062;      0.1819709
   2005.1680175;      0.2702217
   2005.1926655;      0.2105410
   2005.2092180;      0.2070802
   2005.2722412;      0.2299142
   2005.2995244;      0.2223387
   2005.3160769;      0.2647553
   2005.3298135;      0.3301888
   2005.4063832;      0.2170730
   2005.4118436;      0.2481218
   2005.4421328;      0.3082459
   2005.4475837;      0.2511941
   2005.4502188;      0.2109333
   2005.4968798;      0.1968068
   2005.5051560;      0.3437788
   2005.5077911;      0.1778019
   2005.5762747;      0.1799249
   2005.6338375;      0.1651930
   2005.8174562;      0.2551353
   2005.8200913;      0.1784687
   2005.8255518;      0.1911857
   2005.8530156;      0.2016972
   2005.8885750;      0.1857645
   2005.9132230;      0.1781603
   2005.9324106;      0.1555834
   2005.9515982;      0.1682483
   2005.9570586;      0.1699663
   2005.9817066;      0.1874644
   2005.9845225;      0.1582718
   2005.9927987;      0.2458602
   2006.0200818;      0.1686641
   2006.0283581;      0.1881601
