DATE;RHO1
   2002.5116533;      0.5385292
   2002.5144787;      0.6227557
   2002.5171138;      0.5379480
   2002.5199296;      0.5898620
   2002.5308409;      0.5358133
   2002.5363014;      0.5141425
   2002.5391267;      0.5887898
   2002.5500381;      0.5369582
   2002.5554890;      0.4849346
   2002.5583143;      0.5885896
   2002.5609494;      0.4408777
   2002.5637652;      0.5619635
   2002.5692256;      0.5294277
   2002.6076008;      0.5352842
   2002.6130613;      0.4934043
   2002.6185122;      0.4728805
   2002.6239726;      0.4337085
   2002.6267884;      0.5229565
   2002.6294235;      0.4749572
   2002.6322489;      0.4839590
   2002.6377093;      0.4437515
   2002.6431602;      0.4002699
   2002.6459855;      0.5451672
   2002.6486206;      0.4149382
   2002.6623478;      0.3680026
   2002.6678082;      0.4166597
   2002.6706240;      0.4901650
   2002.6760845;      0.4655598
   2002.6815449;      0.4087601
   2002.6869958;      0.3627899
   2002.7061834;      0.3935770
   2002.7116438;      0.4031402
   2002.7253710;      0.3910136
   2002.7308314;      0.3602743
   2002.7362919;      0.4017991
   2002.7445681;      0.3766387
   2002.7500190;      0.3776185
   2002.7692161;      0.3828646
   2002.7801275;      0.4135406
   2002.7993151;      0.3968047
   2002.8185027;      0.3748538
   2002.8322393;      0.4277368
   2002.8376903;      0.3880839
   2002.8568779;      0.3624000
   2002.8815259;      0.3980488
   2002.9199106;      0.4057588
   2003.0952530;      0.3733495
   2003.1445396;      0.3761896
   2003.1829243;      0.4107465
   2003.1883752;      0.3219683
   2003.1938356;      0.3743484
   2003.2021119;      0.4130654
   2003.2239346;      0.3516963
   2003.2376712;      0.3952299
   2003.2459475;      0.4507958
   2003.2705860;      0.4451455
   2003.2760464;      0.4253769
   2003.2897831;      0.4462932
   2003.2952340;      0.3845411
   2003.3006944;      0.3945954
   2003.3253425;      0.4581994
   2003.3281583;      0.5263453
   2003.3336187;      0.5364419
   2003.3390696;      0.4871897
   2003.3445301;      0.4128200
   2003.3473459;      0.5739083
   2003.3499810;      0.4516934
   2003.3528063;      0.5560168
   2003.3582667;      0.5307741
   2003.3637177;      0.5091505
   2003.3883657;      0.5276991
   2003.3911815;      0.6214501
   2003.3938166;      0.5125726
   2003.3966419;      0.5810855
   2003.3992770;      0.5283018
   2003.4021024;      0.5600558
   2003.4075533;      0.5384259
   2003.4130137;      0.5314475
   2003.4158295;      0.6161581
   2003.4184646;      0.5157473
   2003.4212900;      0.5841644
   2003.4267409;      0.5583443
   2003.4322013;      0.5429010
   2003.4350171;      0.6488074
   2003.4404775;      0.6069672
   2003.4431126;      0.5175102
   2003.4459285;      0.5762361
   2003.4513889;      0.5558714
   2003.4542142;      0.6761965
   2003.4568493;      0.5432036
   2003.4596651;      0.6308818
   2003.4623002;      0.5398211
   2003.4651256;      0.5914042
   2003.4705765;      0.5663244
   2003.4760369;      0.5514769
   2003.4788527;      0.6543887
   2003.4814878;      0.5413525
   2003.4843132;      0.6112729
   2003.4869482;      0.5343423
   2003.4952245;      0.5563650
   2003.4980498;      0.6677151
   2003.5006849;      0.5355085
   2003.5035008;      0.6223508
   2003.5061358;      0.5384812
   2003.5144121;      0.5554589
   2003.5198725;      0.5364759
   2003.5253234;      0.5235696
   2003.5281488;      0.5946470
   2003.5307839;      0.5383612
   2003.5390601;      0.5360553
   2003.5582477;      0.5232560
   2003.5774353;      0.5288390
   2003.5828957;      0.5105535
   2003.5857211;      0.5978732
   2003.5966324;      0.5312736
   2003.6020833;      0.5024037
   2003.6075438;      0.4898935
   2003.6103596;      0.5664587
   2003.6129947;      0.4609135
   2003.6158200;      0.5233520
   2003.6212709;      0.4999308
   2003.6267314;      0.4833828
   2003.6295567;      0.5655014
   2003.6321918;      0.4710038
   2003.6350076;      0.5287942
   2003.6376427;      0.4539811
   2003.6404680;      0.5036030
   2003.6459189;      0.4819759
   2003.6513794;      0.4673324
   2003.6541952;      0.5283629
   2003.6596556;      0.5053622
   2003.6705670;      0.4631244
   2003.6733923;      0.5103414
   2003.6760274;      0.4372763
   2003.6788432;      0.5139244
   2003.6814783;      0.4451744
   2003.6843037;      0.4680333
   2003.6897546;      0.4583125
   2003.6952150;      0.4339404
   2003.7006659;      0.4057758
   2003.7034912;      0.4772059
   2003.7144026;      0.4251980
   2003.7198630;      0.4220929
   2003.7226788;      0.4822491
   2003.7253139;      0.4226970
   2003.7390506;      0.4196294
   2003.7418664;      0.4913870
   2003.7445015;      0.4074905
   2003.7473269;      0.4572959
   2003.7527873;      0.4137700
   2003.7582382;      0.4150099
   2003.7636986;      0.3935177
   2003.7691495;      0.4046174
   2003.7719749;      0.4436579
   2003.7774258;      0.4179127
   2003.7828862;      0.4070728
   2003.7883371;      0.3936963
   2003.7911625;      0.4533112
   2003.7966229;      0.4235589
   2003.8020738;      0.4135572
   2003.8075342;      0.3508255
   2003.8129852;      0.4001013
   2003.8158105;      0.4299445
   2003.8212614;      0.4124227
   2003.8267218;      0.3843522
   2003.8321728;      0.3911704
   2003.8349981;      0.4524712
   2003.8459094;      0.3815416
   2003.8568208;      0.3912010
   2003.8705575;      0.3984562
   2003.8760084;      0.3875319
   2003.8814688;      0.3848481
   2003.8842941;      0.4213889
   2003.8897451;      0.3997200
   2003.8925704;      0.4528087
   2003.9006564;      0.3833616
   2003.9034817;      0.4225089
   2003.9335807;      0.3152316
   2003.9582287;      0.3740326
   2004.0074947;      0.3128929
   2004.0375209;      0.3165557
   2004.0812367;      0.3735230
   2004.1195071;      0.3444933
