DATE;RHO1
   2006.7630799;      0.2462518
   2006.7630799;      0.2202866
   2006.7630799;      0.1908194
   2006.7630799;      0.1624269
   2006.7630799;      0.1453317
   2006.7630799;      0.1266145
   2006.7630799;      0.1118715
   2006.7630799;      0.1005996
   2006.7630799;      0.0943706
   2006.7630799;      0.0905447
   2006.7630799;      0.0948029
   2006.7630799;      0.0997503
   2006.7630799;      0.1159401
   2006.7630799;      0.1377429
   2006.7630799;      0.1651843
   2006.7931823;      0.2250868
   2006.7931823;      0.1943105
   2006.7931823;      0.1628617
   2006.7931823;      0.1369592
   2006.7931823;      0.1194359
   2006.7931823;      0.1061331
   2006.7931823;      0.1001737
   2006.7931823;      0.1024233
   2006.7931823;      0.1223592
   2006.7931823;      0.1872963
   2006.7931823;      0.2527492
   2006.7931823;      0.2564051
   2006.7931823;      0.2454232
   2006.7931823;      0.2516603
   2007.1384114;      0.2965959
   2007.1384114;      0.2560743
   2007.1384114;      0.2158173
   2007.1384114;      0.1786811
   2007.1384114;      0.1534150
   2007.1384114;      0.1255237
   2007.1384114;      0.1044818
   2007.1384114;      0.0962994
   2007.1384114;      0.1005765
   2007.1384114;      0.1159895
   2007.1384114;      0.1424973
   2007.1384114;      0.1728397
   2007.1384114;      0.2120266
   2007.1384114;      0.2602744
   2007.1576013;      0.2855422
   2007.1576013;      0.2503261
   2007.1576013;      0.2094143
   2007.1576013;      0.1769826
   2007.1576013;      0.1507299
   2007.1576013;      0.1234692
   2007.1576013;      0.1020468
   2007.1576013;      0.0878701
   2007.1576013;      0.0810750
   2007.1576013;      0.0846681
   2007.1576013;      0.0944428
   2007.1576013;      0.1132793
   2007.1576013;      0.1405411
   2007.1576013;      0.1750213
   2007.3466769;      0.2058626
   2007.3466769;      0.1937717
   2007.3466769;      0.1815848
   2007.3466769;      0.1683761
   2007.3466769;      0.1546401
   2007.3466769;      0.1445247
   2007.3466769;      0.1374202
   2007.3466769;      0.1330109
   2007.3466769;      0.1296415
