DATE;RHO1
   2005.5875944;      0.2463229
   2005.5875944;      0.2373323
   2005.5875944;      0.2295823
   2005.5875944;      0.2210623
   2005.5875944;      0.2171133
   2005.5875944;      0.2141394
   2005.5875944;      0.2109317
   2005.5875944;      0.2110953
   2005.5875944;      0.2131074
   2005.5875944;      0.2149278
   2005.5875944;      0.2170526
   2005.5875944;      0.2202009
   2005.5875944;      0.2279384
   2005.5875944;      0.2374638
   2005.5875944;      0.2504731
   2005.5930501;      0.2532115
   2005.5930501;      0.2457741
   2005.5930501;      0.2382037
   2005.5930501;      0.2279284
   2005.5930501;      0.2201522
   2005.5930501;      0.2140538
   2005.5930501;      0.2126411
   2005.5930501;      0.2140851
   2005.5930501;      0.2150029
   2005.5930501;      0.2166325
   2005.5930501;      0.2210348
   2005.5930501;      0.2257742
   2005.5930501;      0.2306590
   2005.5930501;      0.2351349
   2005.5930501;      0.2397104
   2005.6368859;      0.2597468
   2005.6368859;      0.2520515
   2005.6368859;      0.2435842
   2005.6368859;      0.2320337
   2005.6368859;      0.2227588
   2005.6368859;      0.2155003
   2005.6368859;      0.2130014
   2005.6368859;      0.2141289
   2005.6368859;      0.2149693
   2005.6368859;      0.2158253
   2005.6368859;      0.2200660
   2005.6368859;      0.2238313
   2005.6368859;      0.2294893
   2005.6368859;      0.2352394
   2005.6368859;      0.2403440
   2005.6397072;      0.2831540
   2005.6397072;      0.2766577
   2005.6397072;      0.2693518
   2005.6397072;      0.2625710
   2005.6397072;      0.2557985
   2005.6397072;      0.2535490
   2005.6397072;      0.2525020
   2005.6397072;      0.2451021
   2005.6397072;      0.2411358
   2005.6397072;      0.2370511
   2005.6397072;      0.2359421
   2005.6397072;      0.2385564
   2005.6397072;      0.2406193
   2005.6397072;      0.2426054
   2005.6397072;      0.2460314
   2005.6451634;      0.2695670
   2005.6451634;      0.2604639
   2005.6451634;      0.2502745
   2005.6451634;      0.2424069
   2005.6451634;      0.2387956
   2005.6451634;      0.2349425
   2005.6451634;      0.2292324
   2005.6451634;      0.2247208
   2005.6451634;      0.2227442
   2005.6451634;      0.2211438
   2005.6451634;      0.2204702
   2005.6451634;      0.2217809
   2005.6451634;      0.2278386
   2005.6451634;      0.2350224
   2005.6451634;      0.2411492
   2005.6506197;      0.2600972
   2005.6506197;      0.2502792
   2005.6506197;      0.2399174
   2005.6506197;      0.2282458
   2005.6506197;      0.2217404
   2005.6506197;      0.2160084
   2005.6506197;      0.2123595
   2005.6506197;      0.2105519
   2005.6506197;      0.2105307
   2005.6506197;      0.2112745
   2005.6506197;      0.2134319
   2005.6506197;      0.2154595
   2005.6506197;      0.2238183
   2005.6506197;      0.2338723
   2005.6506197;      0.2428771
   2005.6560758;      0.2520337
   2005.6560758;      0.2456431
   2005.6560758;      0.2381564
   2005.6560758;      0.2262144
   2005.6560758;      0.2172542
   2005.6560758;      0.2108711
   2005.6560758;      0.2065815
   2005.6560758;      0.2058409
   2005.6560758;      0.2059172
   2005.6560758;      0.2068559
   2005.6560758;      0.2102133
   2005.6560758;      0.2161384
   2005.6560758;      0.2225772
   2005.6560758;      0.2299358
   2005.6560758;      0.2381457
   2005.6588963;      0.2931958
   2005.6588963;      0.2875692
   2005.6588963;      0.2860067
   2005.6588963;      0.2830780
   2005.6588963;      0.2782584
   2005.6588963;      0.2729085
   2005.6588963;      0.2684245
   2005.6588963;      0.2632959
   2005.6588963;      0.2571703
   2005.6588963;      0.2540723
   2005.6588963;      0.2517443
   2005.6588963;      0.2507914
   2005.6588963;      0.2518202
   2005.6588963;      0.2537238
   2005.6588963;      0.2552037
   2005.6698094;      0.2654519
   2005.6698094;      0.2543915
   2005.6698094;      0.2435792
   2005.6698094;      0.2347134
   2005.6698094;      0.2289711
   2005.6698094;      0.2221290
   2005.6698094;      0.2146290
   2005.6698094;      0.2112343
   2005.6698094;      0.2107685
   2005.6698094;      0.2095130
   2005.6698094;      0.2101456
   2005.6698094;      0.2115433
   2005.6698094;      0.2185909
   2005.6698094;      0.2284003
   2005.6752650;      0.2670300
   2005.6752650;      0.2549563
   2005.6752650;      0.2434515
   2005.6752650;      0.2316443
   2005.6752650;      0.2232676
   2005.6752650;      0.2165062
   2005.6752650;      0.2102191
   2005.6752650;      0.2085527
   2005.6752650;      0.2089388
   2005.6752650;      0.2107599
   2005.6752650;      0.2134875
   2005.6752650;      0.2181996
   2005.6752650;      0.2277256
   2005.6752650;      0.2396086
   2005.6752650;      0.2420265
   2005.6807217;      0.2704472
   2005.6807217;      0.2613419
   2005.6807217;      0.2526617
   2005.6807217;      0.2399106
   2005.6807217;      0.2314371
   2005.6807217;      0.2257186
   2005.6807217;      0.2232206
   2005.6807217;      0.2247568
   2005.6807217;      0.2231640
   2005.6807217;      0.2242997
   2005.6807217;      0.2273515
   2005.6807217;      0.2317502
   2005.6807217;      0.2385318
   2005.6807217;      0.2465935
   2005.6807217;      0.2581761
   2005.6835423;      0.3034019
   2005.6835423;      0.2950442
   2005.6835423;      0.2862179
   2005.6835423;      0.2776047
   2005.6835423;      0.2706377
   2005.6835423;      0.2677042
   2005.6835423;      0.2612413
   2005.6835423;      0.2508146
   2005.6835423;      0.2440751
   2005.6835423;      0.2385136
   2005.6835423;      0.2361706
   2005.6835423;      0.2375098
   2005.6835423;      0.2402963
   2005.6835423;      0.2441846
   2005.6835423;      0.2445793
   2005.6999114;      0.2734211
   2005.6999114;      0.2629541
   2005.6999114;      0.2518497
   2005.6999114;      0.2375446
   2005.6999114;      0.2265343
   2005.6999114;      0.2186512
   2005.6999114;      0.2146203
   2005.6999114;      0.2143052
   2005.6999114;      0.2150799
   2005.6999114;      0.2183952
   2005.6999114;      0.2244182
   2005.6999114;      0.2337911
   2005.6999114;      0.2436432
   2005.6999114;      0.2553855
   2005.6999114;      0.2677697
   2005.7081882;      0.3059325
   2005.7081882;      0.2938004
   2005.7081882;      0.2799735
   2005.7081882;      0.2683939
   2005.7081882;      0.2619691
   2005.7081882;      0.2547286
   2005.7081882;      0.2438580
   2005.7081882;      0.2331651
   2005.7081882;      0.2251692
   2005.7081882;      0.2206233
   2005.7081882;      0.2186134
   2005.7081882;      0.2227090
   2005.7081882;      0.2302223
   2005.7081882;      0.2400095
   2005.7081882;      0.2412786
   2005.7191005;      0.2789206
   2005.7191005;      0.2649397
   2005.7191005;      0.2510575
   2005.7191005;      0.2365858
   2005.7191005;      0.2260978
   2005.7191005;      0.2174887
   2005.7191005;      0.2103667
   2005.7191005;      0.2086206
   2005.7191005;      0.2096562
   2005.7191005;      0.2125461
   2005.7191005;      0.2156641
   2005.7191005;      0.2204445
   2005.7191005;      0.2280931
   2005.7191005;      0.2374791
   2005.7191005;      0.2370626
   2005.7245566;      0.2831703
   2005.7245566;      0.2726461
   2005.7245566;      0.2620194
   2005.7245566;      0.2474660
   2005.7245566;      0.2377684
   2005.7245566;      0.2313077
   2005.7245566;      0.2284296
   2005.7245566;      0.2289739
   2005.7245566;      0.2276842
   2005.7245566;      0.2294279
   2005.7245566;      0.2328701
   2005.7245566;      0.2385562
   2005.7245566;      0.2449943
   2005.7245566;      0.2542505
   2005.7245566;      0.2639118
   2005.7273776;      0.3195741
   2005.7273776;      0.3106065
   2005.7273776;      0.3013143
   2005.7273776;      0.2920343
   2005.7273776;      0.2845582
   2005.7273776;      0.2775448
   2005.7273776;      0.2638584
   2005.7273776;      0.2517023
   2005.7273776;      0.2448348
   2005.7273776;      0.2392819
   2005.7273776;      0.2384127
   2005.7273776;      0.2422864
   2005.7273776;      0.2461260
   2005.7273776;      0.2517030
   2005.7273776;      0.2532006
   2005.7328344;      0.2999174
   2005.7328344;      0.2850517
   2005.7328344;      0.2708632
   2005.7328344;      0.2596214
   2005.7328344;      0.2507539
   2005.7328344;      0.2393879
   2005.7328344;      0.2271685
   2005.7328344;      0.2203257
   2005.7328344;      0.2177115
   2005.7328344;      0.2170976
   2005.7328344;      0.2181791
   2005.7328344;      0.2224851
   2005.7328344;      0.2313202
   2005.7328344;      0.2425744
   2005.7437467;      0.2907982
   2005.7437467;      0.2788201
   2005.7437467;      0.2644163
   2005.7437467;      0.2469480
   2005.7437467;      0.2329096
   2005.7437467;      0.2226764
   2005.7437467;      0.2167491
   2005.7437467;      0.2153519
   2005.7437467;      0.2156819
   2005.7437467;      0.2186586
   2005.7437467;      0.2246083
   2005.7437467;      0.2341677
   2005.7437467;      0.2449917
   2005.7437467;      0.2570828
