DATE;RHO1
   2006.8968055;      0.5691894
   2006.8968055;      0.5593240
   2006.8968055;      0.5429761
   2006.8968055;      0.5181873
   2006.8968055;      0.4933183
   2006.8968055;      0.4766556
   2006.8968055;      0.4646750
   2006.8968055;      0.4605089
   2006.8968055;      0.4620646
   2006.8968055;      0.4641255
   2006.8968055;      0.4681734
   2006.8968055;      0.4706152
   2006.8968055;      0.4741889
   2006.8968055;      0.4745964
   2006.8968055;      0.4762427
   2006.8968055;      0.5824381
   2006.8996268;      0.1245020
   2006.8996268;      0.1186075
   2006.8996268;      0.1120295
   2006.8996268;      0.1083950
   2006.8996268;      0.1153435
   2006.8996268;      0.1186560
   2006.8996268;      0.1270952
   2006.8996268;      0.1388897
   2006.8996268;      0.1512473
   2006.8996268;      0.1582712
   2006.8996268;      0.1685953
   2006.8996268;      0.1809900
   2006.8996268;      0.1969083
   2006.8996268;      0.2067645
   2006.8996268;      0.2095208
   2006.9105396;      0.1532240
   2006.9105396;      0.1466976
   2006.9105396;      0.1338023
   2006.9105396;      0.1273935
   2006.9105396;      0.1395577
   2006.9105396;      0.1736629
   2006.9105396;      0.2045509
   2006.9105396;      0.1855962
   2006.9105396;      0.1605632
   2006.9105396;      0.1540812
   2006.9105396;      0.1630017
   2006.9105396;      0.1716096
   2006.9105396;      0.1868138
   2006.9105396;      0.2001328
   2006.9105396;      0.2020321
   2006.9297296;      0.1426079
   2006.9297296;      0.1301156
   2006.9297296;      0.1191417
   2006.9297296;      0.1129279
   2006.9297296;      0.1181751
   2006.9297296;      0.1343788
   2006.9297296;      0.1616980
   2006.9297296;      0.1593187
   2006.9297296;      0.1547359
   2006.9297296;      0.1597807
   2006.9297296;      0.1708903
   2006.9297296;      0.1693219
   2006.9297296;      0.1766694
   2006.9297296;      0.1886950
   2006.9297296;      0.1999944
   2006.9489191;      0.1183098
   2006.9489191;      0.1116446
   2006.9489191;      0.1068513
   2006.9489191;      0.1081317
   2006.9489191;      0.1132204
   2006.9489191;      0.1193028
   2006.9489191;      0.1226058
   2006.9489191;      0.1302574
   2006.9489191;      0.1395122
   2006.9489191;      0.1467109
   2006.9489191;      0.1525959
   2006.9489191;      0.1547633
   2006.9489191;      0.1623534
   2006.9489191;      0.1723066
   2006.9489191;      0.1893013
   2006.9681088;      0.1848165
   2006.9681088;      0.1762612
   2006.9681088;      0.1640930
   2006.9681088;      0.1544046
   2006.9681088;      0.1668448
   2006.9681088;      0.1619066
   2006.9681088;      0.1655970
   2006.9681088;      0.1731839
   2006.9681088;      0.1789625
   2006.9681088;      0.1860769
   2006.9681088;      0.1920993
   2006.9681088;      0.2094378
   2006.9681088;      0.2158985
   2006.9681088;      0.2241237
   2006.9681088;      0.2983807
   2006.9790213;      0.8688154
   2006.9790213;      0.8751525
   2006.9790213;      0.8659452
   2006.9790213;      0.8515143
   2006.9790213;      0.8528875
   2006.9790213;      0.8605127
   2006.9790213;      0.8619155
   2006.9790213;      0.8780860
   2006.9790213;      0.8919693
   2006.9790213;      0.8994258
   2006.9790213;      0.8943552
   2006.9790213;      0.8834064
   2006.9790213;      0.8799769
   2006.9790213;      0.8734499
   2006.9790213;      0.8733505
   2006.9844773;      0.4912234
   2006.9844773;      0.4897111
   2006.9844773;      0.4852148
   2006.9844773;      0.4684025
   2006.9844773;      0.4580442
   2006.9844773;      0.4476222
   2006.9844773;      0.4498408
   2006.9844773;      0.4625452
   2006.9844773;      0.4724439
   2006.9844773;      0.4833734
   2006.9844773;      0.4967550
   2006.9844773;      0.5068073
   2006.9844773;      0.5177901
   2006.9844773;      0.5218142
   2006.9844773;      0.5215311
   2006.9844773;      0.5214480
   2006.9927553;      0.1202930
   2006.9927553;      0.1106463
   2006.9927553;      0.1041982
   2006.9927553;      0.1032466
   2006.9927553;      0.1084193
   2006.9927553;      0.1163181
   2006.9927553;      0.1212662
   2006.9927553;      0.1258188
   2006.9927553;      0.1330869
   2006.9927553;      0.1393375
   2006.9927553;      0.1466844
   2006.9927553;      0.1526441
   2006.9927553;      0.1591658
   2006.9927553;      0.1667949
   2006.9982114;      0.1516162
   2006.9982114;      0.1408877
   2006.9982114;      0.1310956
   2006.9982114;      0.1217162
   2006.9982114;      0.1357988
   2006.9982114;      0.2012912
   2006.9982114;      0.3136186
   2006.9982114;      0.2325322
   2006.9982114;      0.1540842
   2006.9982114;      0.1418612
   2006.9982114;      0.1452723
   2006.9982114;      0.1497486
   2006.9982114;      0.1581906
   2006.9982114;      0.1715850
   2006.9982114;      0.1727375
   2010.5845426;      0.5897834
   2010.5845426;      0.5049078
   2010.5845426;      0.3860466
   2010.5845426;      0.2968265
   2010.5845426;      0.2270514
   2010.5845426;      0.1888148
   2010.5845426;      0.1703400
   2010.5845426;      0.1645848
   2010.5845426;      0.1782126
   2010.5845426;      0.1963092
   2010.5845426;      0.2252852
   2010.5845426;      0.2577069
   2010.5845426;      0.2992435
   2010.5845426;      0.3389702
   2010.5845426;      0.3628494
   2010.5982644;      0.8830338
   2010.5982644;      0.7991214
   2010.5982644;      0.6907901
   2010.5982644;      0.5960970
   2010.5982644;      0.5392359
