DATE;RHO1
   2005.5911427;      0.7024877
   2005.5911427;      0.6983382
   2005.5911427;      0.6928747
   2005.5911427;      0.6820058
   2005.5911427;      0.6818273
   2005.5911427;      0.6850078
   2005.5911427;      0.6978715
   2005.5911427;      0.7129775
   2005.5911427;      0.7287368
   2005.5911427;      0.7507953
   2005.5911427;      0.7674785
   2005.5911427;      0.7847937
   2005.5911427;      0.7882538
   2005.5911427;      0.7876217
   2005.5965991;      0.7185291
   2005.5965991;      0.7026991
   2005.5965991;      0.6882770
   2005.5965991;      0.6847867
   2005.5965991;      0.6874323
   2005.5965991;      0.6896788
   2005.5965991;      0.6960526
   2005.5965991;      0.7154801
   2005.5965991;      0.7350806
   2005.5965991;      0.7466511
   2005.5965991;      0.7526038
   2005.5965991;      0.7595535
   2005.5965991;      0.7671729
   2005.5965991;      0.7735991
   2005.6349779;      0.6943938
   2005.6349779;      0.6942462
   2005.6349779;      0.6898907
   2005.6349779;      0.6822126
   2005.6349779;      0.6734705
   2005.6349779;      0.6791972
   2005.6349779;      0.6877226
   2005.6349779;      0.7003676
   2005.6349779;      0.7207034
   2005.6349779;      0.7331747
   2005.6349779;      0.7481412
   2005.6349779;      0.7591851
   2005.6349779;      0.7634651
   2005.6349779;      0.7584459
   2005.6349779;      0.7579941
   2005.6404342;      0.7065818
   2005.6404342;      0.6992445
   2005.6404342;      0.6910256
   2005.6404342;      0.6924992
   2005.6404342;      0.6982635
   2005.6404342;      0.7004794
   2005.6404342;      0.7064445
   2005.6404342;      0.7279096
   2005.6404342;      0.7466606
   2005.6404342;      0.7566500
   2005.6404342;      0.7572365
   2005.6404342;      0.7619209
   2005.6404342;      0.7667763
   2005.6404342;      0.7709584
   2005.6404342;      0.7883889
   2005.6458910;      0.7088340
   2005.6458910;      0.7048817
   2005.6458910;      0.6936684
   2005.6458910;      0.6934556
   2005.6458910;      0.6947348
   2005.6458910;      0.6999866
   2005.6458910;      0.7088653
   2005.6458910;      0.7269132
   2005.6458910;      0.7341059
   2005.6458910;      0.7413687
   2005.6458910;      0.7368026
   2005.6458910;      0.7334583
   2005.6458910;      0.7397582
   2005.6458910;      0.7385463
   2005.6513467;      0.7330419
   2005.6513467;      0.7281941
   2005.6513467;      0.7223555
   2005.6513467;      0.7072753
   2005.6513467;      0.6948140
   2005.6513467;      0.6840703
   2005.6513467;      0.6848668
   2005.6513467;      0.6941891
   2005.6513467;      0.6998479
   2005.6513467;      0.7008744
   2005.6513467;      0.7031593
   2005.6513467;      0.7046705
   2005.6513467;      0.7052268
   2005.6513467;      0.7037138
   2005.6513467;      0.7026972
   2005.6541678;      0.6830923
   2005.6541678;      0.6797968
   2005.6541678;      0.6856412
   2005.6541678;      0.6843721
   2005.6541678;      0.6832569
   2005.6541678;      0.6830326
   2005.6541678;      0.6916959
   2005.6541678;      0.7061957
   2005.6541678;      0.7175226
   2005.6541678;      0.7314253
   2005.6541678;      0.7480208
   2005.6541678;      0.7571860
   2005.6541678;      0.7654686
   2005.6541678;      0.7675043
   2005.6541678;      0.7629286
   2005.6596240;      0.6879699
   2005.6596240;      0.6896251
   2005.6596240;      0.6864794
   2005.6596240;      0.6839532
   2005.6596240;      0.6855534
   2005.6596240;      0.6985149
   2005.6596240;      0.7157370
   2005.6596240;      0.7277764
   2005.6596240;      0.7501677
   2005.6596240;      0.7588255
   2005.6596240;      0.7708689
   2005.6596240;      0.7707250
   2005.6596240;      0.7765098
   2005.6596240;      0.7783380
   2005.6650803;      0.6801300
   2005.6650803;      0.6735389
   2005.6650803;      0.6675934
   2005.6650803;      0.6626764
   2005.6650803;      0.6692919
   2005.6650803;      0.6769342
   2005.6650803;      0.6812176
   2005.6650803;      0.6941755
   2005.6650803;      0.7168666
   2005.6650803;      0.7284290
   2005.6650803;      0.7337549
   2005.6650803;      0.7278598
   2005.6650803;      0.7291418
   2005.6650803;      0.7314127
   2005.6705364;      0.6976146
   2005.6705364;      0.6951436
   2005.6705364;      0.6901852
   2005.6705364;      0.6779138
   2005.6705364;      0.6730995
   2005.6705364;      0.6676305
   2005.6705364;      0.6678969
   2005.6705364;      0.6642945
   2005.6705364;      0.6733885
