DATE;RHO1
   2003.2097865;      0.1773262
   2003.6207734;      0.1204657
   2003.6234773;      0.1684082
   2003.6481845;      0.1077067
   2003.6947099;      0.1784183
   2003.7468283;      0.0969853
   2003.7495325;      0.1395157
   2003.7659423;      0.1846851
   2003.8016517;      0.0934245
   2003.8153572;      0.0816092
   2003.8180604;      0.1021820
   2003.8755872;      0.1062487
   2004.0699799;      0.0907528
   2004.0753722;      0.1193772
   2004.0780692;      0.1743840
   2004.4825426;      0.1234230
   2004.6546524;      0.1043291
   2004.6656249;      0.1267733
   2004.6792931;      0.1136865
   2004.7256907;      0.1180513
   2004.7393590;      0.1044566
   2004.7747852;      0.1548589
   2004.7857566;      0.1124356
   2004.7884538;      0.1491603
   2004.8240660;      0.1103697
   2004.8377343;      0.1189193
   2004.8650711;      0.0987790
   2004.8677672;      0.0996156
   2004.8841316;      0.1176323
   2004.9114684;      0.0897648
   2004.9141645;      0.1313160
   2004.9168613;      0.1776085
   2004.9278327;      0.1327246
   2004.9497775;      0.1485380
   2004.9524733;      0.0868378
   2004.9551692;      0.1381700
   2005.0399854;      0.0990605
   2005.4619727;      0.1320632
   2005.5550208;      0.1271349
   2005.6482575;      0.0982232
   2005.6509611;      0.0860245
   2005.6619635;      0.1186694
   2005.6810758;      0.1212485
   2005.6920782;      0.1029197
   2005.6947817;      0.0873058
   2005.7358988;      0.1061631
   2005.7413061;      0.1415716
   2005.7523079;      0.1031595
   2005.7633103;      0.1028532
   2005.7687173;      0.1237390
   2005.7934252;      0.1158820
   2005.7961284;      0.1320045
   2005.7988326;      0.1723923
   2005.8289478;      0.1891080
   2005.8399492;      0.1368894
   2005.8646571;      0.1040000
   2005.8810658;      0.1262320
   2006.0509437;      0.1229581
   2006.2372314;      0.1164140
   2006.4181114;      0.0986073
   2006.6098062;      0.1225295
   2006.6783350;      0.0993175
   2006.6893375;      0.1277487
   2006.7167494;      0.1009986
   2006.7331587;      0.1116171
   2006.7549761;      0.1728736
   2006.7960932;      0.1490374
   2006.8070947;      0.1040443
   2006.8097989;      0.1323601
   2006.8235049;      0.1397782
   2006.8262088;      0.1710099
   2006.9304474;      0.1075347
   2007.5659438;      0.1465201
   2007.6809964;      0.1991528
   2007.7030001;      0.1113808
   2007.7221134;      0.1483455
   2007.7879380;      0.1034391
   2007.8153498;      0.0953847
   2008.5862960;      0.0952349
   2008.5972687;      0.0858793
   2008.5999645;      0.0884912
   2008.6136328;      0.1021482
   2008.6819741;      0.0894783
   2008.6873664;      0.1254551
   2008.6900632;      0.1679359
   2008.7256749;      0.0934754
   2008.7447359;      0.1318062
   2008.7666795;      0.1058366
   2008.8240485;      0.0887212
   2008.8404130;      0.1388853
   2008.8458059;      0.1585515
   2008.8513849;      0.1094870
   2008.9168430;      0.1808349
   2009.5221989;      0.1081570
   2009.5249022;      0.0893671
   2009.5660207;      0.0825969
   2009.5907293;      0.1434168
   2009.5934329;      0.1039572
   2009.5988404;      0.1259093
   2009.6426624;      0.1418384
   2009.6509608;      0.0816865
   2009.6536641;      0.0974705
   2009.6563680;      0.1368010
   2009.6646667;      0.0913186
   2009.6727781;      0.1732847
   2009.6727781;      0.1732913
   2009.6837798;      0.1167621
   2009.6837798;      0.1167621
   2009.6864840;      0.1628339
   2009.6864840;      0.1628336
   2009.7221944;      0.0893244
   2009.7221944;      0.0893342
   2009.7248976;      0.1013547
   2009.7248976;      0.1013776
   2009.7359007;      0.0992286
   2009.7359007;      0.0992286
   2009.7386039;      0.1156979
   2009.7386039;      0.1156967
   2009.7413082;      0.1398747
   2009.7413082;      0.1398737
   2009.7440121;      0.1706295
   2009.7440121;      0.1706295
   2009.7550138;      0.1208301
   2009.7577180;      0.1610051
   2009.7633126;      0.0919212
   2009.7660165;      0.1005919
   2009.7687198;      0.1147183
   2009.7907251;      0.0982153
   2009.7934287;      0.0927023
   2009.7961316;      0.0975378
   2009.7988358;      0.1534365
   2009.8098378;      0.1069225
   2009.8125420;      0.1224860
   2009.8152459;      0.1696429
   2009.8509561;      0.0936153
   2009.8536594;      0.1208192
   2009.8673656;      0.1039975
   2009.8810714;      0.0973689
   2009.8920740;      0.1185383
   2009.8974812;      0.1307003
   2009.9001854;      0.1686749
   2009.9084838;      0.0921655
   2009.9111870;      0.1165257
   2010.4181200;      0.1269785
   2010.6646382;      0.1195197
   2010.7605794;      0.1007665
   2010.7659865;      0.1161318
   2010.7686910;      0.1513006
   2010.8345160;      0.0834198
   2010.8372193;      0.1103060
   2010.8399238;      0.1730092
   2010.8592243;      0.1204557
   2011.5879588;      0.0928498
   2011.5906620;      0.0896486
   2011.5960700;      0.1664802
   2011.6043679;      0.0899941
   2011.6290759;      0.1393792
   2011.6618942;      0.0912949
   2011.6645983;      0.1246480
   2011.6673022;      0.1712939
   2011.6728965;      0.0959859
   2011.6893059;      0.1105368
   2011.7030115;      0.0896740
   2011.7385342;      0.1818506
   2011.7495357;      0.1355519
   2011.8564782;      0.1448132
   2011.8591814;      0.0933250
