DATE;RHO1
   2003.0889098;      0.1499437
   2003.0916124;      0.1252812
   2003.0943148;      0.1639318
   2003.0997197;      0.2711703
   2003.0999127;      0.1632819
   2003.1026150;      0.1270127
   2003.1053176;      0.1186161
   2003.1273242;      0.2333720
   2003.1437303;      0.1781714
   2003.1464326;      0.1656103
   2003.1491351;      0.1519191
   2003.1709492;      0.2484389
   2003.1711448;      0.1658516
   2003.1738446;      0.1260278
   2003.1819523;      0.1894270
   2003.1848508;      0.1756873
   2003.1875505;      0.1994257
   2003.1902532;      0.1265078
   2003.1985568;      0.2177910
   2003.2012565;      0.1597660
   2003.2066617;      0.1243750
   2003.2093643;      0.1520411
   2003.2122627;      0.1611763
   2003.2149626;      0.1234880
   2003.2176652;      0.1319485
   2003.2257733;      0.2081128
   2003.2284760;      0.2444400
   2003.2286687;      0.1376938
   2003.2313713;      0.1121676
   2003.2340739;      0.1189087
   2003.2423777;      0.1730298
   2003.2450774;      0.1138418
   2003.2504827;      0.1542578
   2003.2614861;      0.1053757
   2003.2697898;      0.1409447
   2003.2834959;      0.1566645
   2003.2888983;      0.1310628
   2003.2916021;      0.1222103
   2003.2943035;      0.1398349
   2003.3080095;      0.1306191
   2003.3107125;      0.1668174
   2003.3134150;      0.1942653
   2003.3136106;      0.1460581
   2003.3217156;      0.1178975
   2003.3244182;      0.1457930
   2003.3273166;      0.1660886
   2003.3381241;      0.1411140
   2003.3408270;      0.1835027
   2003.3410226;      0.1451845
   2003.3518301;      0.1450285
   2003.3547286;      0.1792312
   2003.3601309;      0.1138045
   2003.3655361;      0.1277941
   2003.3709416;      0.1975408
   2003.3711343;      0.1373668
   2003.3792420;      0.1576035
   2003.3819450;      0.1813656
   2003.3846475;      0.1767311
   2003.3848431;      0.1209486
   2003.3875428;      0.1207048
   2003.3902454;      0.1219362
   2003.3929480;      0.1138612
   2003.3956506;      0.1423872
   2003.3983535;      0.2026523
   2003.3985491;      0.1348936
   2003.4093565;      0.1540021
   2003.4122550;      0.1451309
   2003.4149547;      0.1196827
   2003.4176573;      0.1404509
   2003.4203599;      0.1668108
   2003.4230625;      0.1480649
   2003.4257654;      0.1727567
   2003.4259609;      0.1457385
   2003.4286607;      0.1318151
   2003.4340659;      0.1310496
   2003.4367685;      0.1358506
   2003.4394715;      0.1750387
   2003.4421740;      0.2015384
   2003.4423668;      0.1263134
   2003.4450694;      0.1322882
   2003.4477720;      0.1234578
   2003.4504746;      0.1331975
   2003.4531775;      0.1582672
   2003.4558800;      0.2083258
   2003.4587754;      0.1426903
   2003.4641806;      0.1354823
   2003.4668832;      0.1591641
   2003.4695861;      0.1806702
   2003.4697817;      0.1227814
   2003.4724814;      0.1105917
   2003.4805892;      0.1506395
   2003.4834877;      0.1599701
   2003.4888901;      0.1534139
   2003.4971937;      0.2124753
   2003.4998935;      0.1290255
   2003.5025960;      0.1383736
   2003.5052986;      0.1266163
   2003.5080012;      0.1244741
   2003.5107041;      0.1513611
   2003.5134067;      0.1934528
   2003.5135995;      0.1184634
   2003.5163020;      0.1096629
   2003.5217072;      0.1362696
   2003.5244101;      0.1662378
   2003.5271127;      0.2376518
   2003.5273083;      0.1650135
   2003.5300080;      0.1477247
   2003.5327106;      0.1450816
   2003.5354132;      0.1445602
   2003.5381158;      0.1689971
   2003.5408187;      0.2357174
   2003.5410143;      0.1750428
   2003.5437140;      0.1189351
   2003.5464167;      0.1439402
   2003.5491193;      0.1289671
   2003.5518219;      0.1629733
   2003.5545248;      0.1943898
   2003.5547203;      0.1509486
   2003.5574201;      0.1344139
   2003.5601227;      0.1383290
   2003.5655279;      0.1359613
   2003.5682308;      0.1918580
   2003.5684264;      0.1592670
   2003.5711262;      0.1376765
   2003.5738288;      0.1314723
   2003.5765314;      0.1346045
   2003.5792340;      0.1384649
   2003.5846395;      0.1970803
   2003.5848323;      0.1100779
   2003.5875349;      0.1131552
   2003.5902375;      0.1246583
   2003.5929400;      0.1349998
   2003.5956430;      0.1696508
   2003.5983456;      0.2370105
   2003.5985411;      0.1670564
   2003.6012409;      0.1427159
   2003.6039435;      0.1431569
   2003.6066461;      0.1406879
   2003.6093487;      0.1777269
   2003.6120517;      0.2249579
   2003.6176496;      0.1430245
   2003.6203521;      0.1524859
   2003.6259532;      0.1946166
   2003.6286530;      0.1459845
   2003.6340582;      0.1237260
   2003.6367608;      0.1475037
   2003.6396592;      0.1802937
   2003.6423590;      0.1365177
   2003.6450616;      0.1264578
   2003.6477642;      0.1213190
   2003.6531697;      0.1806075
   2003.6587676;      0.1283911
   2003.6641728;      0.1263496
   2003.6668757;      0.1619193
   2003.6697738;      0.1345201
   2003.6724736;      0.1235129
   2003.6751762;      0.1217203
   2003.6778788;      0.1279020
   2003.6832843;      0.2126254
   2003.6834798;      0.1495555
   2003.6861796;      0.1571504
   2003.6942874;      0.1465283
   2003.6971858;      0.1946835
   2003.6998856;      0.1185750
   2003.7052908;      0.1216964
   2003.7106963;      0.1891226
   2003.7108918;      0.1524102
   2003.7135916;      0.1330196
   2003.7162942;      0.1233088
   2003.7189967;      0.1190214
   2003.7216993;      0.1426791
   2003.7244022;      0.1787760
   2003.7271051;      0.2402828
   2003.7272975;      0.1575322
   2003.7327027;      0.1170219
   2003.7655198;      0.1463692
   2003.7711179;      0.1221972
   2003.7738205;      0.1209779
   2003.7765231;      0.1190152
   2003.7821241;      0.2001373
   2003.7929316;      0.1497425
   2003.8012323;      0.1495104
   2003.8066378;      0.1388167
   2003.8122385;      0.1585353
   2003.8149391;      0.1192537
   2003.8313490;      0.1445914
   2003.8396505;      0.2121068
   2003.8423530;      0.1436506
   2003.8477586;      0.1326885
   2003.8504611;      0.1711034
   2003.8587625;      0.1736087
   2003.8751720;      0.1652705
   2003.8888786;      0.1425757
   2003.9135888;      0.1574066
   2003.9327007;      0.1471150
   2003.9491097;      0.1710170
   2003.9545151;      0.3114138
   2003.9574108;      0.1536762
   2003.9601134;      0.1340241
   2003.9711168;      0.1787904
   2003.9792245;      0.2045579
   2003.9821201;      0.2308940
   2003.9848227;      0.1782261
   2004.0148961;      0.1652009
   2004.0285642;      0.1491153
   2004.0422324;      0.1499230
   2004.0532050;      0.2133906
   2004.0585950;      0.1468574
   2004.0776529;      0.1686203
   2004.0830429;      0.3181740
   2004.0832354;      0.1559247
   2004.1076836;      0.1950452
   2004.1132664;      0.1581611
   2004.1186566;      0.1335275
   2004.1323243;      0.1590209
   2004.1706340;      0.1483761
   2004.1733292;      0.1127483
   2004.1760245;      0.1317681
   2004.1896931;      0.1341063
   2004.2087525;      0.2039279
   2004.2089475;      0.1648055
   2004.2116399;      0.1344621
   2004.2251163;      0.2364264
   2004.2253085;      0.1177768
   2004.2416724;      0.1392233
   2004.2443676;      0.1124201
   2004.2526486;      0.1614026
   2004.2553410;      0.1087086
   2004.2634267;      0.1460305
   2004.2690096;      0.1081653
   2004.2717048;      0.1112403
   2004.2797908;      0.1733437
   2004.2799858;      0.1393583
   2004.2853734;      0.1324515
   2004.2880686;      0.1209565
   2004.2963469;      0.1343216
   2004.3044326;      0.1162529
   2004.3071281;      0.1586473
   2004.3098234;      0.2019908
   2004.3127108;      0.1619606
   2004.3154061;      0.1149413
   2004.3236871;      0.1646333
   2004.3263795;      0.1162315
   2004.3537170;      0.1047037
   2004.3700809;      0.1081465
   2004.3754714;      0.1204438
   2004.3781668;      0.1581588
   2004.3808621;      0.1793399
   2004.3810572;      0.1293660
   2004.3837495;      0.1198706
   2004.3864448;      0.1335949
   2004.3891400;      0.1183298
   2004.3918352;      0.1514297
   2004.4001134;      0.1643337
   2004.4028086;      0.1368321
   2004.4110868;      0.1210363
   2004.4137820;      0.1480639
   2004.4274506;      0.1008319
   2004.4355366;      0.1504204
   2004.4382318;      0.1962121
   2004.4411192;      0.1150780
   2004.4438144;      0.1310381
   2004.4601783;      0.1303650
   2004.4628735;      0.1604632
   2004.4655690;      0.1830279
   2004.4711517;      0.1397437
   2004.4738469;      0.1600995
   2004.4821250;      0.1124307
   2004.4848202;      0.1480718
   2004.4875154;      0.1273476
   2004.4902106;      0.1592862
   2004.4929062;      0.1841977
   2004.4931012;      0.1648794
   2004.4957936;      0.1471775
   2004.4984888;      0.1561607
   2004.5011840;      0.1465508
   2004.5038792;      0.1315700
   2004.5094622;      0.1124579
   2004.5121574;      0.1207969
   2004.5229386;      0.1812593
   2004.5231336;      0.1211149
   2004.5258260;      0.1272676
   2004.5285212;      0.1364487
   2004.5312165;      0.1336603
   2004.5339118;      0.1450503
   2004.5366073;      0.1865864
   2004.5368023;      0.1276807
   2004.5394947;      0.1156278
   2004.5448852;      0.1225602
   2004.5475804;      0.1496960
   2004.5585538;      0.1273218
