DATE;RHO1
   2009.0027535;      0.8849001
   2009.0045058;      0.7611938
   2009.0046966;      0.7657850
   2009.0048881;      0.8650721
   2009.0050783;      0.8944219
   2009.0052666;      0.8866069
   2009.0054565;      0.8863100
   2009.0072091;      0.7859620
   2009.0074000;      0.7461222
   2009.0075911;      0.8202689
   2009.0077816;      0.8877785
   2009.0079702;      0.9095257
   2009.0081595;      0.9059291
   2009.0083522;      0.9425616
   2009.0191629;      0.9117566
   2009.9177927;      0.9092684
   2009.9179864;      0.9485626
   2009.9195457;      0.7825259
   2009.9197362;      0.7201106
   2009.9201182;      0.8819011
   2009.9203068;      0.9004377
   2009.9204960;      0.9057763
   2009.9206884;      0.9433107
   2009.9222492;      0.8115554
   2009.9224391;      0.7538263
   2009.9228214;      0.8762735
   2009.9231993;      0.8949733
   2009.9233907;      0.9452567
   2009.9251420;      0.7350507
   2009.9253332;      0.7936748
   2009.9255246;      0.8749928
   2009.9257139;      0.9048443
   2009.9259025;      0.9081264
   2009.9260933;      0.9275941
   2009.9278453;      0.7409996
   2009.9280361;      0.7764232
   2009.9282276;      0.8637828
   2009.9284172;      0.9023910
   2009.9286058;      0.9068229
   2009.9287959;      0.9196319
   2009.9305483;      0.7586402
   2009.9307391;      0.7661946
   2009.9309305;      0.8534223
   2009.9311207;      0.9003810
   2009.9313093;      0.9087862
   2009.9314989;      0.9146681
   2009.9316929;      0.9538279
   2009.9332515;      0.7893632
   2009.9336335;      0.8447632
   2009.9338243;      0.8983623
   2009.9340126;      0.9139157
   2009.9342018;      0.9135904
   2009.9343946;      0.9458132
   2009.9359551;      0.8326033
   2009.9361453;      0.7646329
   2009.9363364;      0.8372164
   2009.9365276;      0.8943745
   2009.9367162;      0.9166754
   2009.9369051;      0.9156015
   2009.9370969;      0.9378383
   2009.9392306;      0.8186234
   2009.9394198;      0.8849521
   2009.9396084;      0.9062783
   2009.9397995;      0.9280917
   2009.9417423;      0.7598721
   2009.9419338;      0.8506686
   2009.9421234;      0.8840585
   2009.9423116;      0.8968076
   2009.9425022;      0.9206672
   2009.9442545;      0.7538444
   2009.9444453;      0.7492279
   2009.9446368;      0.8369597
   2009.9448270;      0.8868387
   2009.9450153;      0.9004860
   2009.9452051;      0.9138386
   2009.9453994;      0.9546368
   2009.9469578;      0.7811656
   2009.9471483;      0.7524277
   2009.9473397;      0.8353829
   2009.9475303;      0.8900290
   2009.9477189;      0.9062808
   2009.9479081;      0.9104324
   2009.9481008;      0.9511859
   2009.9496611;      0.8120113
   2009.9498512;      0.7420002
   2009.9500427;      0.8231589
   2009.9502335;      0.8883054
   2009.9504225;      0.9058560
   2009.9506114;      0.9079407
   2009.9508031;      0.9418957
   2009.9523653;      0.8404678
   2009.9525545;      0.7280428
   2009.9527457;      0.7940710
   2009.9529368;      0.8732927
   2009.9531257;      0.8998635
   2009.9533147;      0.9050623
   2009.9552575;      0.7384935
   2009.9554486;      0.7830798
   2009.9556397;      0.8693731
   2009.9558293;      0.9013211
   2009.9560179;      0.9053269
   2009.9562084;      0.9240262
   2009.9579608;      0.7576544
   2009.9581516;      0.7705133
   2009.9583431;      0.8562583
   2009.9585329;      0.8986626
   2009.9587212;      0.9055280
   2009.9589114;      0.9166459
   2009.9637490;      0.8342505
   2009.9664519;      0.8168243
   2009.9672121;      0.9326889
   2009.9689638;      0.7482592
   2009.9691549;      0.8001813
   2009.9693460;      0.8806092
   2009.9695356;      0.9078125
   2009.9697242;      0.9069931
   2009.9699147;      0.9261703
   2009.9720490;      0.8698199
   2009.9722392;      0.9065064
   2009.9724274;      0.9101614
   2009.9726173;      0.9178121
   2009.9743700;      0.7761773
