DATE;RHO1
   2003.0887168;      0.2273221
   2003.0914194;      0.2804555
   2003.0941217;      0.3395605
   2003.0970325;      0.2704848
   2003.0997197;      0.2349927
   2003.1024219;      0.2202259
   2003.1051245;      0.2538644
   2003.1078268;      0.3211644
   2003.1215319;      0.3038529
   2003.1352370;      0.2897317
   2003.1379393;      0.3574192
   2003.1408537;      0.2497623
   2003.1435372;      0.2228571
   2003.1462395;      0.2284131
   2003.1489424;      0.2751608
   2003.1516447;      0.3401469
   2003.1599458;      0.2221602
   2003.1790567;      0.3162454
   2003.1846742;      0.2287150
   2003.1983802;      0.2318644
   2003.2010637;      0.2140466
   2003.2037660;      0.2323555
   2003.2064689;      0.2758531
   2003.2091712;      0.3337215
   2003.2174721;      0.2264135
   2003.2201751;      0.2694671
   2003.2228773;      0.3158019
   2003.2338809;      0.2601986
   2003.2365835;      0.3031469
   2003.2394981;      0.2377023
   2003.2421821;      0.2223496
   2003.2448847;      0.2170448
   2003.2475870;      0.2501273
   2003.2502896;      0.2922345
   2003.2612931;      0.2426629
   2003.2696133;      0.2254645
   2003.2749991;      0.2348228
   2003.2833193;      0.2276726
   2003.2860029;      0.2149361
   2003.2887052;      0.2278347
   2003.2970251;      0.2471255
   2003.3024116;      0.2242467
   2003.3051139;      0.2552942
   2003.3078165;      0.2870964
   2003.3107311;      0.2345233
   2003.3161176;      0.2210820
   2003.3188199;      0.2483677
   2003.3215225;      0.2785168
   2003.3271401;      0.2217656
   2003.3298236;      0.2175524
   2003.3325259;      0.2431629
   2003.3352285;      0.2700708
   2003.3408460;      0.2221876
   2003.3462319;      0.2352588
   2003.3489348;      0.2607796
   2003.3516370;      0.2924601
   2003.3545520;      0.2248576
   2003.3572356;      0.2155564
   2003.3599379;      0.2292508
   2003.3626408;      0.2549684
   2003.3653430;      0.2858653
   2003.3736442;      0.2254905
   2003.3763464;      0.2517836
   2003.3790490;      0.2779203
   2003.3846475;      0.2244088
   2003.3873501;      0.2209315
   2003.3900524;      0.2479967
   2003.3927549;      0.2755495
   2003.4120784;      0.2276776
   2003.4147620;      0.2193700
   2003.4174642;      0.2387707
   2003.4201671;      0.2600540
   2003.4284680;      0.2185192
   2003.4311702;      0.2324408
   2003.4338732;      0.2564091
   2003.4365755;      0.2845728
   2003.4394901;      0.2283312
   2003.4421930;      0.2199583
   2003.4448766;      0.2251447
   2003.4475789;      0.2501647
   2003.4502815;      0.2759353
   2003.4531962;      0.2358209
   2003.4558800;      0.2203374
   2003.4585827;      0.2218371
   2003.4612849;      0.2485597
   2003.4639875;      0.2736920
   2003.4696051;      0.2234725
   2003.4722887;      0.2214699
   2003.4749910;      0.2469654
   2003.4833111;      0.2204899
   2003.4859947;      0.2168363
   2003.4886970;      0.2362047
   2003.4913999;      0.2613405
   2003.4941021;      0.2893423
   2003.4970172;      0.2242472
   2003.4997007;      0.2154425
   2003.5024030;      0.2307983
   2003.5051059;      0.2563220
   2003.5078082;      0.2847098
   2003.5107228;      0.2269415
   2003.5161093;      0.2248712
   2003.5188115;      0.2534943
   2003.5215142;      0.2813759
   2003.5244288;      0.2288162
   2003.5271127;      0.2180647
   2003.5298153;      0.2219438
   2003.5325176;      0.2520325
   2003.5352201;      0.2759789
   2003.5408377;      0.2201214
   2003.5435213;      0.2221704
   2003.5462236;      0.2451083
   2003.5489262;      0.2686697
   2003.5545438;      0.2243436
   2003.5572274;      0.2195939
   2003.5599297;      0.2383444
   2003.5626326;      0.2662200
   2003.5653349;      0.2984328
   2003.5682498;      0.2261138
   2003.5709334;      0.2159934
   2003.5736357;      0.2313711
   2003.5763387;      0.2618409
   2003.5790409;      0.2928132
   2003.5819556;      0.2285956
   2003.5846585;      0.2185133
   2003.5873421;      0.2232343
   2003.5900444;      0.2551444
   2003.5927470;      0.2865616
   2003.5956617;      0.2287986
   2003.5983456;      0.2183721
   2003.6010482;      0.2232938
   2003.6037504;      0.2512022
   2003.6064530;      0.2825076
   2003.6120706;      0.2267937
   2003.6147542;      0.2191483
   2003.6174565;      0.2434203
   2003.6201591;      0.2735646
   2003.6257767;      0.2248557
   2003.6284602;      0.2160986
   2003.6311625;      0.2353357
   2003.6338654;      0.2693100
   2003.6365677;      0.3068630
   2003.6394827;      0.2279633
   2003.6421663;      0.2170532
   2003.6448685;      0.2283722
   2003.6475714;      0.2638803
   2003.6502737;      0.3017505
   2003.6531884;      0.2294246
   2003.6558913;      0.2176646
   2003.6585748;      0.2199170
   2003.6612771;      0.2562000
