DATE;RHO1
   2003.2263841;      0.6012637
   2003.2290871;      0.6321648
   2003.2317907;      0.6872450
   2003.2344939;      0.6889104
   2003.3962614;      0.9876397
   2003.4537880;      0.8782030
   2003.4674940;      0.8649628
   2003.5387266;      0.9154718
   2003.6099595;      0.9173809
   2004.0153070;      0.9742612
   2004.0699799;      0.9781684
   2004.0809528;      0.9883149
   2004.0863445;      0.6127086
   2004.0890404;      0.8124475
   2004.1219587;      0.7459702
   2004.1273502;      0.9829094
   2004.1956930;      0.9648772
   2004.2284220;      0.9880731
   2004.3924444;      0.9699729
   2004.4634826;      0.7644787
   2004.5345209;      0.5924664
   2004.6519563;      0.4142694
   2004.6765976;      0.8317708
   2005.0235761;      0.9315097
   2005.0262793;      0.8912972
   2005.0426895;      0.8802667
   2005.0509878;      0.9850897
   2005.0536914;      0.9759833
   2005.0619906;      0.7183398
   2005.0646935;      0.8162082
   2005.0673974;      0.8977942
   2005.0701006;      0.9926402
   2005.1058111;      0.6684740
   2005.1085146;      0.7496924
   2005.1112179;      0.8184494
   2005.1139220;      0.5712862
   2005.1276273;      0.3715774
   2005.1305198;      0.4022337
   2005.1359228;      0.6918081
   2005.1550386;      0.3428575
   2005.1606346;      0.3910719
   2005.1633378;      0.5588453
   2005.1660413;      0.6486331
   2005.1687443;      0.6657568
   2005.1743405;      0.8023854
   2005.1770434;      0.8615654
   2005.1797470;      0.8317162
   2005.1824502;      0.8371872
   2005.1851543;      0.8101310
   2005.1880465;      0.9498498
   2005.1961561;      0.8823482
   2005.1988596;      0.9001309
   2005.2125652;      0.9937584
   2006.0536473;      0.2710238
   2006.0565398;      0.2848590
   2006.0619460;      0.3059013
   2006.0646499;      0.3431563
   2006.0673532;      0.4348409
   2006.0866550;      0.1971934
   2006.0947648;      0.8309546
   2006.1167703;      0.1708226
   2006.1194735;      0.1822384
   2006.1221771;      0.2372946
   2006.1248806;      0.2891017
   2006.1277731;      0.2441518
   2006.1304764;      0.2709797
   2006.1331793;      0.2971779
   2006.1358832;      0.3329426
   2006.1441825;      0.3266997
   2006.1468854;      0.3461930
   2006.1495890;      0.3859676
   2006.1578883;      0.5568597
   2006.1605915;      0.6397092
   2006.1632951;      0.6549268
   2006.1659983;      0.6548913
   2006.1715944;      0.8201975
   2006.1742973;      0.8444003
   2006.1770009;      0.7743227
   2006.1797041;      0.7498527
   2006.1824083;      0.6112935
   2006.1853005;      0.9354171
   2006.1880034;      0.9971241
   2006.1907066;      0.8820342
   2006.1934102;      0.8606914
   2006.1961138;      0.7129834
   2006.2044124;      0.9980133
   2006.2071163;      0.9867913
   2006.2098196;      0.9377680
   2006.2646433;      0.9120303
   2006.3659912;      0.9883492
   2007.0427976;      0.8594683
   2007.0482044;      0.6839964
   2007.0509079;      0.7215918
   2007.0538004;      0.9526479
   2007.0592066;      0.9747897
   2007.0646136;      0.9912087
   2007.1250330;      0.8147818
   2007.1277362;      0.9793419
   2007.1852627;      0.4113882
   2007.1879659;      0.4197547
   2007.1906695;      0.4652562
   2007.1933730;      0.4987868
   2007.1962655;      0.6150010
   2007.1989687;      0.7700480
   2007.2016715;      0.6763499
   2007.2126746;      0.9513911
   2007.2153775;      0.9181569
   2007.2180811;      0.8513425
   2007.2207842;      0.7023512
   2007.3825504;      0.8020766
   2007.4537823;      0.6423512
   2007.5250146;      0.6375412
   2008.0399406;      0.2809976
   2008.0453326;      0.3523219
   2008.0480287;      0.4152512
   2008.0726693;      0.2960724
   2008.0753651;      0.3689860
   2008.0809458;      0.4197530
   2008.0836417;      0.5301027
   2008.0863375;      0.5603104
   2008.0890333;      0.7135463
   2008.1000060;      0.7419554
   2008.1027018;      0.7360391
   2008.1053986;      0.7353700
   2008.3077273;      0.8176318
   2008.3787646;      0.6247985
   2008.4087970;      0.6096829
   2008.4498022;      0.5975988
   2008.5208398;      0.5837169
   2008.5918771;      0.5700775
   2008.6629143;      0.7139059
   2008.7339517;      0.9190960
   2008.8049888;      0.9077060
   2008.8760259;      0.9501130
   2009.0044465;      0.4574813
   2009.0098531;      0.5064478
   2009.0125567;      0.6777129
   2009.1797343;      0.5239784
   2009.1824379;      0.5284728
   2009.1851415;      0.5520008
   2009.1880341;      0.8622406
   2009.1934403;      0.8392480
   2009.2318559;      0.8303573
   2009.3030900;      0.6548709
   2009.3743241;      0.5846589
   2009.4455582;      0.5636418
   2009.5167923;      0.5638967
   2009.5880264;      0.5386449
   2009.6592602;      0.5200111
   2009.6756694;      0.5510378
   2009.6756694;      0.5510405
   2009.6783727;      0.5260679
   2009.6783727;      0.5260667
   2009.6810762;      0.5505165
   2009.6810762;      0.5505160
   2009.6893756;      0.6175265
   2009.6893756;      0.6175479
   2009.6920785;      0.5355685
   2009.6920785;      0.5355690
   2009.6947824;      0.5465070
   2009.6947824;      0.5465220
   2009.6974857;      0.5582255
   2009.6974857;      0.5582362
   2009.7030818;      0.6720139
   2009.7030818;      0.6720383
   2009.7057848;      0.6014233
   2009.7057848;      0.6014366
   2009.7111917;      0.5517438
   2009.7111917;      0.5517498
   2009.7194911;      0.7127032
   2009.7194911;      0.7127199
   2009.7221944;      0.5794167
   2009.7221944;      0.5794218
   2009.7304941;      0.6771888
   2009.7304941;      0.6772054
   2009.7331971;      0.8035395
   2009.7331971;      0.8035544
   2009.7359007;      0.6760151
   2009.7359007;      0.6760317
   2009.7606096;      0.8889889
   2009.7633126;      0.7887577
   2009.7660165;      0.8138351
   2009.7743159;      0.9115571
   2009.7770188;      0.8669404
   2009.7797224;      0.8772147
   2009.7824257;      0.7401912
   2009.7880218;      0.8809630
   2009.7907251;      0.9346379
   2009.7934287;      0.9148186
   2009.8044310;      0.9742800
   2009.8071346;      0.9061496
   2009.8098378;      0.9205172
   2009.8208405;      0.9681320
   2009.8235440;      0.9657237
   2009.8318434;      0.9347346
   2009.8372503;      0.8754888
   2009.8399535;      0.5601382
   2009.8455496;      0.8808657
   2009.8482525;      0.8702493
   2009.8509561;      0.8948888
   2009.8536594;      0.7758934
   2009.8592555;      0.8279068
   2009.8783682;      0.5212057
   2009.8810714;      0.4858255
   2009.8893708;      0.4468951
   2009.8920740;      0.4661023
   2009.8947776;      0.4907220
   2009.9030770;      0.3453043
   2009.9057799;      0.4084785
   2009.9084838;      0.4453641
   2009.9194860;      0.8030308
   2009.9221896;      0.7090232
   2009.9304890;      0.8283696
   2009.9331922;      0.8853506
   2009.9468981;      0.8388496
   2009.9496018;      0.7157713
   2009.9523050;      0.6926644
   2009.9606044;      0.7561634
   2009.9633077;      0.6675956
   2009.9660113;      0.6776205
   2009.9797176;      0.6667991
   2009.9880169;      0.2848228
   2009.9934235;      0.3094568
   2009.9961268;      0.4125201
   2010.0044261;      0.9974048
   2010.0071297;      0.8780099
   2010.0154291;      0.4145173
   2010.0235389;      0.6074488
   2010.0291352;      0.9249486
   2010.0345415;      0.7783905
   2010.0372451;      0.8150189
   2010.0536545;      0.7519947
   2010.0920691;      0.3643511
   2010.1495966;      0.4804182
   2010.1797118;      0.4760482
   2011.1167434;      0.1543718
