DATE;RHO1
   2002.5709961;      0.0509024
   2002.5709961;      0.0600998
   2002.5874560;      0.0684195
   2002.5874560;      0.0648069
   2002.5956859;      0.1137686
   2002.5956859;      0.0890492
   2002.6148262;      0.0482589
   2002.6148262;      0.0553291
   2002.6230562;      0.0577072
   2002.6230562;      0.0765754
   2002.6312862;      0.0522484
   2002.6312862;      0.0762407
   2002.6668864;      0.0757297
   2002.6668864;      0.1282924
   2002.6751164;      0.0701651
   2002.6751164;      0.1282135
   2002.7627770;      0.0704224
   2002.7627770;      0.1403304
   2002.8230671;      0.0522030
   2002.8230671;      0.1026887
   2003.0669080;      0.0625212
   2003.0669080;      0.1326483
   2003.0751380;      0.0588968
   2003.0751380;      0.1338443
   2003.1025081;      0.0585584
   2003.1025081;      0.0999826
   2003.1710283;      0.0694648
   2003.1710283;      0.1438798
   2003.2942891;      0.0651261
   2003.2942891;      0.0999594
   2003.3901794;      0.0692805
   2003.3901794;      0.0721141
   2003.4257797;      0.0605665
   2003.4257797;      0.0718522
   2003.4340097;      0.0634867
   2003.4340097;      0.0765414
   2003.4422397;      0.0588454
   2003.4422397;      0.0713903
   2003.4943001;      0.0869308
   2003.4943001;      0.0816286
   2003.5025301;      0.0927218
   2003.5025301;      0.0664974
   2003.5216703;      0.0660275
   2003.5216703;      0.0792844
   2003.5463603;      0.0819265
   2003.5463603;      0.0700396
   2003.6778511;      0.0601397
   2003.6778511;      0.0823553
   2003.6943111;      0.0512027
   2003.6943111;      0.0668677
   2003.7134514;      0.0612125
   2003.7134514;      0.0779227
   2003.7216813;      0.0556092
   2003.7216813;      0.0820324
   2003.7381412;      0.0620895
   2003.7381412;      0.1304867
   2003.7655114;      0.0508338
   2003.7655114;      0.0651852
   2003.8175716;      0.0657546
   2003.8175716;      0.1355096
   2003.9134620;      0.0665760
   2003.9134620;      0.1182623
   2003.9572921;      0.0745582
   2003.9572921;      0.1416663
   2004.0530372;      0.0676247
   2004.0530372;      0.1138514
   2004.1131627;      0.0582851
   2004.1131627;      0.1073249
   2004.1923762;      0.0610687
   2004.1923762;      0.0888671
   2004.2087912;      0.0572246
   2004.2087912;      0.0956372
   2004.2252062;      0.0654945
   2004.2252062;      0.0923294
   2004.2442941;      0.0670059
   2004.2442941;      0.1029382
   2004.2525016;      0.0596319
   2004.2525016;      0.0977557
   2004.2689166;      0.0664764
   2004.2689166;      0.0884135
   2004.3044196;      0.0500760
   2004.3044196;      0.0552879
   2004.3836331;      0.0631066
   2004.3836331;      0.0741401
   2004.4355510;      0.0510987
   2004.4355510;      0.0531094
   2004.5038840;      0.0999602
   2004.5038840;      0.0658066
   2004.5393870;      0.0584801
   2004.5393870;      0.0629254
   2004.5475945;      0.0769967
   2004.5475945;      0.0757874
   2004.5558021;      0.1196792
   2004.5558021;      0.0879908
   2004.5748900;      0.0632956
   2004.5748900;      0.0756654
   2004.5830975;      0.0656470
   2004.5830975;      0.0901307
   2004.6432228;      0.0569540
   2004.6432228;      0.0662052
   2004.6514303;      0.0801290
   2004.6514303;      0.0777180
   2004.6869333;      0.0653812
   2004.6869333;      0.1100466
   2004.7224362;      0.0670154
   2004.7224362;      0.1134212
   2004.7306436;      0.0518836
   2004.7306436;      0.0754584
   2004.7388511;      0.0495738
   2004.7388511;      0.0847294
   2004.7661468;      0.0749961
   2004.7661468;      0.1232541
   2004.7825618;      0.0566715
   2004.7825618;      0.1203039
   2004.8781901;      0.0603900
   2004.8781901;      0.1247734
   2004.9656110;      0.0693632
   2004.9656110;      0.1329861
   2005.0093468;      0.0726531
   2005.0093468;      0.1264317
   2005.0860971;      0.0630969
   2005.0860971;      0.1331303
   2005.1134673;      0.0620551
   2005.1134673;      0.1199073
   2005.1216974;      0.0595584
   2005.1216974;      0.1238055
   2005.3052483;      0.0475169
   2005.3052483;      0.0584917
   2005.3490786;      0.0499985
   2005.3490786;      0.0577931
   2005.3929087;      0.0583261
   2005.3929087;      0.0689995
   2005.4011387;      0.0515995
   2005.4011387;      0.0594286
   2005.4093688;      0.0592579
   2005.4093688;      0.0761795
   2005.4970292;      0.0607519
   2005.4970292;      0.0617178
   2005.5052593;      0.0533168
   2005.5052593;      0.0547530
   2005.5326295;      0.0574740
   2005.5326295;      0.0650688
   2005.5490894;      0.0575165
   2005.5490894;      0.0653066
   2005.5846896;      0.0628338
   2005.5846896;      0.0745095
   2005.6285198;      0.0546400
   2005.6285198;      0.0634389
   2005.6614396;      0.0859657
   2005.6614396;      0.1166030
   2005.7052698;      0.0490406
   2005.7052698;      0.0750885
   2005.7764703;      0.0674661
   2005.7764703;      0.1264424
   2005.7929303;      0.0625807
   2005.7929303;      0.1385964
   2006.0888312;      0.0532778
   2006.0888312;      0.0998604
   2006.1162015;      0.0580310
   2006.1162015;      0.0930624
   2006.1326614;      0.0635798
   2006.1326614;      0.1457872
   2006.1682616;      0.0563793
   2006.1682616;      0.0937262
   2006.2806121;      0.0735632
   2006.2806121;      0.0804228
   2006.3079824;      0.0557453
   2006.3079824;      0.0707057
   2006.3600427;      0.0583943
   2006.3600427;      0.0651851
   2006.3682725;      0.0695272
   2006.3682725;      0.0683801
   2006.4038728;      0.0622704
   2006.4038728;      0.0799202
   2006.4121028;      0.0702578
   2006.4121028;      0.0662895
   2006.4477031;      0.0625424
   2006.4477031;      0.0750805
   2006.4997634;      0.0609615
   2006.4997634;      0.0735606
   2006.5079934;      0.0769453
   2006.5079934;      0.0848045
   2006.5435936;      0.0858523
   2006.5435936;      0.1162499
   2006.5518236;      0.0567342
   2006.5518236;      0.0648711
   2006.5682835;      0.1078808
   2006.5682835;      0.1092982
   2006.6121138;      0.0754022
   2006.6121138;      0.0935573
   2006.6203437;      0.1012572
   2006.6203437;      0.0844996
   2006.6394840;      0.0573843
   2006.6394840;      0.0698142
   2006.6559438;      0.0590667
   2006.6559438;      0.0800587
   2006.6641738;      0.0737244
   2006.6641738;      0.0808057
   2006.7436043;      0.0560189
   2006.7436043;      0.0927207
   2006.8750950;      0.0687869
   2006.8750950;      0.1199486
   2006.8833250;      0.0634786
   2006.8833250;      0.1241976
   2006.8833250;      0.0634702
   2006.8833250;      0.1241979
   2006.9271552;      0.0695323
   2006.9271552;      0.1381778
   2007.0751056;      0.0644969
   2007.0751056;      0.1206356
   2007.1874560;      0.0592346
   2007.1874560;      0.1138373
   2007.2230562;      0.0559506
   2007.2230562;      0.0893951
   2007.2395162;      0.0739672
   2007.2395162;      0.1382100
   2007.2586565;      0.0712402
   2007.2586565;      0.1012985
   2007.2668864;      0.0703664
   2007.2668864;      0.1135147
   2007.3271766;      0.0646530
   2007.3271766;      0.0934812
   2007.3545470;      0.0594583
   2007.3545470;      0.0689027
   2007.3710069;      0.0650560
   2007.3710069;      0.0658686
   2007.4066071;      0.0704356
   2007.4066071;      0.0791953
   2007.4230671;      0.0771800
   2007.4230671;      0.0617620
   2007.4504375;      0.0634428
   2007.4504375;      0.0778597
   2007.4586674;      0.0608467
   2007.4586674;      0.0669460
   2007.5107275;      0.0519207
   2007.5107275;      0.0548757
   2007.5271876;      0.1486976
   2007.5271876;      0.0515527
   2007.5463279;      0.0608429
   2007.5463279;      0.0708810
   2007.5792477;      0.1337961
   2007.5792477;      0.0742198
   2007.5983880;      0.0791656
   2007.5983880;      0.0916382
   2007.6066180;      0.0496069
   2007.6066180;      0.0540725
   2007.6942783;      0.0583658
   2007.6942783;      0.0807681
   2007.7025082;      0.0559156
   2007.7025082;      0.0837319
   2007.7189683;      0.0676857
   2007.7189683;      0.1245533
   2007.7545685;      0.0508123
   2007.7545685;      0.0802073
   2007.7901686;      0.0638012
   2007.7901686;      0.1161938
   2007.8066286;      0.0579394
   2007.8066286;      0.1275180
   2007.8422289;      0.0584520
   2007.8422289;      0.1014787
   2007.9381192;      0.0664960
   2007.9381192;      0.1244683
   2007.9463492;      0.0640869
   2007.9463492;      0.1340802
   2007.9901794;      0.0671385
   2007.9901794;      0.1366140
   2008.1459601;      0.0638351
   2008.1459601;      0.1424922
   2008.2251736;      0.0548082
   2008.2251736;      0.0757705
   2008.2333811;      0.0512855
   2008.2333811;      0.0693277
   2008.2415886;      0.0537135
   2008.2415886;      0.0772064
   2008.2688840;      0.0620556
   2008.2688840;      0.0822174
   2008.4683483;      0.0489488
   2008.4683483;      0.0555925
   2008.4765558;      0.0495691
   2008.4765558;      0.0596504
   2008.5120589;      0.0543434
   2008.5120589;      0.0581553
   2008.5202664;      0.0676230
   2008.5202664;      0.0643779
   2008.5284738;      0.0983543
   2008.5284738;      0.0685916
   2008.5557693;      0.0535016
   2008.5557693;      0.0613586
   2008.5639768;      0.0577023
   2008.5639768;      0.0652007
   2008.5721842;      0.0667460
   2008.5721842;      0.0845876
   2008.5803918;      0.1004983
   2008.5803918;      0.0686145
   2008.6076873;      0.0516729
   2008.6076873;      0.0574394
   2008.6158947;      0.0591135
   2008.6158947;      0.0692895
   2008.6323097;      0.1157897
   2008.6323097;      0.0668618
   2008.6596051;      0.0606866
   2008.6596051;      0.0878678
   2008.7470260;      0.0625175
   2008.7470260;      0.1027232
   2008.7634410;      0.0501310
   2008.7634410;      0.0911423
   2008.8863649;      0.0714197
   2008.8863649;      0.1309611
   2008.9382828;      0.0708234
   2008.9382828;      0.1287236
   2009.0340041;      0.0724978
   2009.0340041;      0.1343209
   2009.0778343;      0.0678160
   2009.0778343;      0.1045340
   2009.1463546;      0.0579563
   2009.1463546;      0.1172745
   2009.1819548;      0.0543235
   2009.1819548;      0.0811372
   2009.2257849;      0.0618928
   2009.2257849;      0.0923538
   2009.2340149;      0.0496099
   2009.2340149;      0.0677036
   2009.2860751;      0.0673669
   2009.2860751;      0.1157946
   2009.3299053;      0.0464353
   2009.3299053;      0.0525926
   2009.3381353;      0.0708624
   2009.3381353;      0.0827646
   2009.3737357;      0.0534509
   2009.3737357;      0.0652924
   2009.4340258;      0.0789304
   2009.4340258;      0.0722866
   2009.4696261;      0.0597242
   2009.4696261;      0.0643672
   2009.4778561;      0.0650627
   2009.4778561;      0.0509405
   2009.5655165;      0.0547002
   2009.5655165;      0.0605679
   2009.5737464;      0.0614167
   2009.5737464;      0.0664043
   2009.6258066;      0.0558146
   2009.6258066;      0.0797552
   2009.6340367;      0.0708899
   2009.6340367;      0.0824923
   2009.6696368;      0.0563793
   2009.6696368;      0.0837658
   2009.6778668;      0.0642855
   2009.6778668;      0.0927623
   2009.6860967;      0.0814599
   2009.6860967;      0.0981257
   2009.7134669;      0.0511542
   2009.7134669;      0.0755292
   2009.7299268;      0.0697120
   2009.7299268;      0.1479722
   2009.8011273;      0.0676214
   2009.8011273;      0.1250196
   2009.8175872;      0.0573302
   2009.8175872;      0.1033925
   2009.9217077;      0.0612110
   2009.9217077;      0.1394720
   2009.9408479;      0.0780337
   2009.9408479;      0.1397323
   2010.1052586;      0.0539143
   2010.1052586;      0.1042472
   2010.2011490;      0.0644160
   2010.2011490;      0.1335825
   2010.2367492;      0.0523331
   2010.2367492;      0.0727373
   2010.2532091;      0.0573703
   2010.2532091;      0.0899234
   2010.2614391;      0.0791049
   2010.2614391;      0.0676613
   2010.2888092;      0.0590747
   2010.2888092;      0.0858016
   2010.2970392;      0.0534189
   2010.2970392;      0.0700828
   2010.3326395;      0.0690368
   2010.3326395;      0.1247448
   2010.3846997;      0.0509846
   2010.3846997;      0.0619531
   2010.3929296;      0.0765733
   2010.3929296;      0.0682648
   2010.4202999;      0.0567572
   2010.4202999;      0.0617531
   2010.4285299;      0.0571102
   2010.4285299;      0.0687011
   2010.4367599;      0.0701637
   2010.4367599;      0.0778275
   2010.4449899;      0.1007313
   2010.4449899;      0.0655169
   2010.4723600;      0.0468952
   2010.4723600;      0.0488092
   2010.4888201;      0.0595977
   2010.4888201;      0.0669279
   2010.4970501;      0.1230897
   2010.4970501;      0.1109499
   2010.5161904;      0.0801477
   2010.5161904;      0.0993159
   2010.5326503;      0.0695936
   2010.5326503;      0.0763251
   2010.5847104;      0.0487925
   2010.5847104;      0.0550864
   2010.5929404;      0.0818266
   2010.5929404;      0.1041463
   2010.6120808;      0.0770038
   2010.6120808;      0.0998319
   2010.6285407;      0.0562390
   2010.6285407;      0.0618499
   2010.6641409;      0.0487638
   2010.6641409;      0.0555438
   2010.6723709;      0.0500138
   2010.6723709;      0.0629819
   2010.6806008;      0.0617465
   2010.6806008;      0.1012699
   2010.7079712;      0.0529839
   2010.7079712;      0.0616623
   2010.7408910;      0.0649078
   2010.7408910;      0.1408633
   2010.7682612;      0.0576195
   2010.7682612;      0.1016156
   2010.8038614;      0.0583270
   2010.8038614;      0.0865093
   2010.8641624;      0.0540921
   2010.8641624;      0.1115261
   2010.8942935;      0.0599671
   2010.8942935;      0.1203762
   2010.9244249;      0.0610532
   2010.9244249;      0.1349375
   2011.0668805;      0.0686125
   2011.0668805;      0.1090425
