DATE;RHO1
   2002.7123119;      0.6622232
   2002.7123119;      0.8384081
   2002.7149920;      0.6347084
   2002.7149920;      0.8500826
   2002.7232220;      0.5580709
   2002.7232220;      0.7093666
   2002.7314520;      0.5904456
   2002.7314520;      0.7344710
   2002.7341323;      0.5436713
   2002.7341323;      0.6946168
   2002.7396819;      0.6055921
   2002.7396819;      0.7329919
   2002.7423623;      0.5708725
   2002.7423623;      0.7133111
   2002.7808321;      0.8026789
   2002.7808321;      0.8802766
   2002.7835123;      0.7883864
   2002.7835123;      0.8963743
   2002.7917422;      0.7895631
   2002.7917422;      0.8655776
   2002.7944224;      0.7475162
   2002.7944224;      0.8326697
   2002.8164323;      0.8056825
   2002.8164323;      0.8402789
   2002.8191125;      0.7680352
   2002.8191125;      0.8153468
   2002.8246623;      0.7997064
   2002.8246623;      0.8270777
   2002.8273425;      0.7858984
   2002.8273425;      0.8353230
   2002.8438025;      0.8231770
   2002.8438025;      0.8616261
   2002.8464827;      0.8090200
   2002.8464827;      0.8602582
   2002.8547126;      0.8138990
   2002.8547126;      0.8573670
   2002.8602624;      0.8463240
   2002.8602624;      0.8714296
   2002.8629426;      0.8227289
   2002.8629426;      0.8566200
   2002.8656230;      0.8241233
   2002.8656230;      0.8673133
   2002.8684926;      0.8757771
   2002.8684926;      0.8850601
   2002.8711728;      0.8593380
   2002.8711728;      0.8819426
   2002.8738530;      0.8675904
   2002.8738530;      0.8973937
   2002.8767225;      0.9191852
   2002.8767225;      0.9263977
   2002.8813295;      0.6249798
   2002.8813295;      0.8516294
   2002.8820829;      0.8940833
   2002.8820829;      0.9120749
   2002.8895594;      0.6024796
   2002.8895594;      0.8064457
   2002.8922396;      0.5586844
   2002.8922396;      0.7566812
   2002.8958626;      0.8834256
   2002.8958626;      0.8906208
   2002.8977894;      0.6437845
   2002.8977894;      0.8485253
   2002.9031498;      0.6413020
   2002.9031498;      0.8281768
   2002.9040927;      0.8789025
   2002.9040927;      0.8893628
   2002.9060193;      0.6695219
   2002.9060193;      0.8668733
   2002.9067729;      0.8678206
   2002.9067729;      0.8923647
   2002.9086995;      0.6397196
   2002.9086995;      0.8584058
   2002.9094531;      0.8552938
   2002.9094531;      0.8871871
   2002.9113797;      0.6285931
   2002.9113797;      0.8153323
   2002.9123226;      0.8838060
   2002.9123226;      0.8881660
   2002.9150028;      0.8712795
   2002.9150028;      0.8871983
   2002.9169296;      0.6449249
   2002.9169296;      0.8541009
   2002.9176830;      0.8576035
   2002.9176830;      0.8859347
   2002.9196098;      0.6362284
   2002.9196098;      0.8234847
   2002.9205526;      0.8841791
   2002.9205526;      0.8825217
   2002.9232328;      0.8798524
   2002.9232328;      0.8917291
   2002.9251596;      0.6860524
   2002.9251596;      0.9244520
   2002.9259131;      0.8810427
   2002.9259131;      0.9022264
   2002.9469800;      0.6479908
   2002.9469800;      0.7695768
   2002.9479228;      0.8734827
   2002.9479228;      0.8543801
   2002.9498494;      0.6646792
   2002.9498494;      0.8214868
   2002.9506030;      0.8602017
   2002.9506030;      0.8600218
   2002.9588329;      0.8607863
   2002.9588329;      0.8639706
   2002.9607596;      0.6447663
   2002.9607596;      0.8093960
   2002.9615132;      0.8510481
   2002.9615132;      0.8699002
   2002.9643827;      0.8730491
   2002.9643827;      0.8535340
   2002.9835230;      0.8747054
   2002.9835230;      0.8626687
   2003.0026632;      0.8618067
   2003.0026632;      0.8716502
   2003.0108932;      0.8479180
   2003.0108932;      0.8375609
   2003.0128200;      0.6425686
   2003.0128200;      0.7998509
   2003.0135735;      0.8382652
   2003.0135735;      0.8511712
   2003.0155002;      0.6452793
   2003.0155002;      0.7849411
   2003.0164430;      0.8629040
   2003.0164430;      0.8480780
   2003.0191232;      0.8464798
   2003.0191232;      0.8451159
   2003.0292799;      0.6344602
   2003.0292799;      0.8075911
   2003.0300335;      0.8325548
   2003.0300335;      0.8676545
   2003.0319602;      0.6228781
   2003.0319602;      0.7887106
   2003.0355832;      0.8467603
   2003.0355832;      0.8548098
   2003.0428703;      0.6257930
   2003.0428703;      0.7601346
   2003.0438132;      0.8485137
   2003.0438132;      0.8749154
   2003.0457398;      0.6309773
   2003.0457398;      0.8085902
   2003.0685033;      0.8457447
   2003.0685033;      0.8303500
   2003.0794134;      0.8164594
   2003.0794134;      0.8405148
   2003.0820936;      0.7970341
   2003.0820936;      0.8261213
   2003.0985536;      0.8352936
   2003.0985536;      0.8750472
   2003.1012338;      0.8335810
   2003.1012338;      0.8910221
   2003.1041034;      0.8579521
   2003.1041034;      0.8768846
   2003.1094639;      0.8189137
   2003.1094639;      0.8960270
   2003.1123333;      0.8549606
   2003.1123333;      0.8891180
   2003.1150135;      0.8184254
   2003.1150135;      0.8916072
   2003.1314736;      0.7976336
   2003.1314736;      0.8405648
   2003.1588438;      0.7859014
   2003.1588438;      0.8706558
   2003.1643936;      0.7860759
   2003.1643936;      0.8218840
   2003.1643936;      0.7860759
   2003.1643936;      0.8218840
   2003.1670738;      0.7438276
   2003.1670738;      0.8167766
   2003.1697540;      0.7082869
   2003.1697540;      0.8100607
   2003.1753038;      0.7218788
   2003.1753038;      0.8009242
   2003.1971243;      0.6136164
   2003.1971243;      0.7341616
   2003.1999939;      0.6897703
   2003.1999939;      0.7465266
   2003.2026741;      0.6430943
   2003.2026741;      0.7439675
   2003.2300443;      0.5867165
   2003.2300443;      0.7939813
   2003.2438240;      0.5876333
   2003.2438240;      0.7407704
   2003.7315065;      0.7629542
   2003.7315065;      0.9345553
   2003.7506466;      0.7821922
   2003.7506466;      0.9356064
   2003.7806971;      0.7527263
   2003.7806971;      0.8985890
