DATE;RHO1
   2002.5599020;      0.3646662
   2002.5599020;      0.3659849
   2002.5681320;      0.3320409
   2002.5681320;      0.3429125
   2002.6037323;      0.3452421
   2002.6037323;      0.3503866
   2002.6119623;      0.3362581
   2002.6119623;      0.3442983
   2002.6475624;      0.3489226
   2002.6475624;      0.3436160
   2002.6557923;      0.3385505
   2002.6557923;      0.3410859
   2002.6640225;      0.3395930
   2002.6640225;      0.3500578
   2002.7078526;      0.3339804
   2002.7078526;      0.3465707
   2002.7434528;      0.3525706
   2002.7434528;      0.3696046
   2002.7516828;      0.3529158
   2002.7516828;      0.3849143
   2002.7599128;      0.3399145
   2002.7599128;      0.3610186
   2002.7955131;      0.3414196
   2002.7955131;      0.3573729
   2002.8037431;      0.3358462
   2002.8037431;      0.3589563
   2002.8393433;      0.3450975
   2002.8393433;      0.3653957
   2002.8475732;      0.3406195
   2002.8475732;      0.3750457
   2002.8558033;      0.3400847
   2002.8558033;      0.3830342
   2002.8996335;      0.3329443
   2002.8996335;      0.3788041
   2002.9516937;      0.3376626
   2002.9516937;      0.3943578
   2002.9872939;      0.3363462
   2002.9872939;      0.3847852
   2002.9955238;      0.3363710
   2002.9955238;      0.3942671
   2003.0311240;      0.3442440
   2003.0311240;      0.3780448
   2003.0831843;      0.3342346
   2003.0831843;      0.3690874
   2003.1270144;      0.3468534
   2003.1270144;      0.3656767
   2003.1352444;      0.3412816
   2003.1352444;      0.3696269
   2003.1790747;      0.3392876
   2003.1790747;      0.3602526
   2003.1873047;      0.3348058
   2003.1873047;      0.3545274
   2003.2229049;      0.3514341
   2003.2229049;      0.3544335
   2003.2311349;      0.3448640
   2003.2311349;      0.3561978
   2003.2393649;      0.3393764
   2003.2393649;      0.3500611
   2003.2749652;      0.3467323
   2003.2749652;      0.3504458
   2003.2831952;      0.3357049
   2003.2831952;      0.3421823
   2003.3187954;      0.3471214
   2003.3187954;      0.3376277
   2003.3270253;      0.3369192
   2003.3270253;      0.3345954
   2003.3352554;      0.3326110
   2003.3352554;      0.3366143
   2003.4146857;      0.3541464
   2003.4146857;      0.3414821
   2003.4311457;      0.3367936
   2003.4311457;      0.3419561
   2003.4667461;      0.3474407
   2003.4667461;      0.3432191
   2003.4749761;      0.3397290
   2003.4749761;      0.3406787
   2003.5105763;      0.3556029
   2003.5105763;      0.3494062
   2003.5188062;      0.3447463
   2003.5188062;      0.3488646
   2003.5270362;      0.3369216
   2003.5270362;      0.3418161
   2003.5626366;      0.3460565
   2003.5626366;      0.3431621
   2003.5708666;      0.3364769
   2003.5708666;      0.3404267
   2003.6064668;      0.3548976
   2003.6064668;      0.3473578
   2003.6146968;      0.3404557
   2003.6146968;      0.3415737
   2003.6229269;      0.3358435
   2003.6229269;      0.3421140
   2003.6667571;      0.3368993
   2003.6667571;      0.3436187
   2003.7023573;      0.3529930
   2003.7023573;      0.3543851
   2003.7105873;      0.3474477
   2003.7105873;      0.3563839
   2003.7188172;      0.3377476
   2003.7188172;      0.3546952
   2003.7544175;      0.3445787
   2003.7544175;      0.3528842
   2003.7626474;      0.3370983
   2003.7626474;      0.3559608
   2003.7982476;      0.3474540
   2003.7982476;      0.3660437
   2003.8064775;      0.3401634
   2003.8064775;      0.3683759
   2003.8147075;      0.3348812
   2003.8147075;      0.3689955
   2003.8503077;      0.3453742
   2003.8503077;      0.3759674
   2003.8585377;      0.3373781
   2003.8585377;      0.3859507
   2003.8941380;      0.3453750
   2003.8941380;      0.3799992
   2003.9023680;      0.3395177
   2003.9023680;      0.3928156
   2003.9544282;      0.3453816
   2003.9544282;      0.4020516
   2003.9982584;      0.3410140
   2003.9982584;      0.3951979
   2004.0064708;      0.3382132
   2004.0064708;      0.3976157
   2004.0419736;      0.3553096
   2004.0419736;      0.4173502
   2004.0501811;      0.3350950
   2004.0501811;      0.3828343
   2004.0856840;      0.3560011
   2004.0856840;      0.3968912
   2004.0938915;      0.3375900
   2004.0938915;      0.3761228
   2004.1020991;      0.3286329
   2004.1020991;      0.3723077
   2004.1376020;      0.3412535
   2004.1376020;      0.3643880
   2004.1458095;      0.3323862
   2004.1458095;      0.3814316
   2004.1813125;      0.3482000
   2004.1813125;      0.3594213
   2004.1895199;      0.3401471
   2004.1895199;      0.3544337
   2004.1977276;      0.3333476
   2004.1977276;      0.3511220
   2004.2332305;      0.3436010
   2004.2332305;      0.3578024
   2004.2414380;      0.3362198
   2004.2414380;      0.3564730
   2004.2769408;      0.3439266
   2004.2769408;      0.3388041
   2004.2851483;      0.3352023
   2004.2851483;      0.3365887
   2004.2933559;      0.3587723
   2004.2933559;      0.3663529
   2004.3288588;      0.3466727
   2004.3288588;      0.3405818
   2004.3370663;      0.3361941
   2004.3370663;      0.3380862
   2004.3725693;      0.3642601
   2004.3725693;      0.3663012
   2004.3889845;      0.3366986
   2004.3889845;      0.3388036
   2004.4244874;      0.3514051
   2004.4244874;      0.3459356
   2004.4326949;      0.3410933
   2004.4326949;      0.3407228
   2004.4681978;      0.3585509
   2004.4681978;      0.3535528
   2004.4764053;      0.3474023
   2004.4764053;      0.3472354
   2004.4846129;      0.3406198
   2004.4846129;      0.3441435
   2004.5201158;      0.3533190
   2004.5201158;      0.3488819
   2004.5283233;      0.3439707
   2004.5283233;      0.3471200
   2004.5638263;      0.3473445
   2004.5638263;      0.3398553
   2004.5720337;      0.3363159
   2004.5720337;      0.3347498
   2004.5802414;      0.3358677
   2004.5802414;      0.3405078
   2004.6157442;      0.3481239
   2004.6157442;      0.3474258
   2004.6239517;      0.3401455
   2004.6239517;      0.3444202
   2004.6594546;      0.3508583
   2004.6594546;      0.3506837
   2004.6676621;      0.3427851
   2004.6676621;      0.3477514
   2004.6758696;      0.3334644
   2004.6758696;      0.3437447
   2004.7113726;      0.3484405
   2004.7113726;      0.3517123
   2004.7195800;      0.3396973
   2004.7195800;      0.3502701
   2004.7550830;      0.3504048
   2004.7550830;      0.3586231
   2004.7632905;      0.3437121
   2004.7632905;      0.3600524
   2004.7714980;      0.3371783
   2004.7714980;      0.3579986
   2004.8070011;      0.3439433
   2004.8070011;      0.3661009
   2004.8152086;      0.3367924
   2004.8152086;      0.3677661
   2004.8507115;      0.3485086
   2004.8507115;      0.3735778
   2004.8671263;      0.3503673
   2004.8671263;      0.4140565
   2004.9026294;      0.3479338
   2004.9026294;      0.3855309
   2004.9108369;      0.3358880
   2004.9108369;      0.3853678
   2004.9463397;      0.3510936
   2004.9463397;      0.4142473
   2004.9545472;      0.3397249
   2004.9545472;      0.4066722
   2004.9982577;      0.3397650
   2004.9982577;      0.4090636
   2005.0064828;      0.3366576
   2005.0064828;      0.3891667
   2005.0503131;      0.3330269
   2005.0503131;      0.3801311
   2005.0585432;      0.3437895
   2005.0585432;      0.4216414
   2005.0941434;      0.3382290
   2005.0941434;      0.3696244
   2005.1023734;      0.3380658
   2005.1023734;      0.3896739
   2005.1379735;      0.3509588
   2005.1379735;      0.4058080
   2005.1900338;      0.3522232
   2005.1900338;      0.3691500
   2005.1982637;      0.3395920
   2005.1982637;      0.3534008
   2005.2338639;      0.3498158
   2005.2338639;      0.3521133
   2005.2420939;      0.3446818
   2005.2420939;      0.3498245
   2005.2503240;      0.3319314
   2005.2503240;      0.3386048
   2005.2859243;      0.3427009
   2005.2859243;      0.3437792
   2005.2941543;      0.3484078
   2005.2941543;      0.3702985
   2005.3379846;      0.3425886
   2005.3379846;      0.3402639
   2005.3462147;      0.3357086
   2005.3462147;      0.3375901
   2005.3818148;      0.3502933
   2005.3818148;      0.3489463
   2005.3900448;      0.3468212
   2005.3900448;      0.3468993
   2005.4256449;      0.3529894
   2005.4256449;      0.3471403
   2005.4338749;      0.3505124
   2005.4338749;      0.3533072
   2005.4421050;      0.3389466
   2005.4421050;      0.3427825
   2005.4777053;      0.3508657
   2005.4777053;      0.3465292
   2005.4859352;      0.3425734
   2005.4859352;      0.3448771
   2005.5215355;      0.3554819
   2005.5215355;      0.3479771
   2005.5297654;      0.3427343
   2005.5297654;      0.3476555
   2005.5379955;      0.3376960
   2005.5379955;      0.3426676
   2005.5818256;      0.3360035
   2005.5818256;      0.3374236
   2005.6174257;      0.3523601
   2005.6174257;      0.3459847
   2005.6256557;      0.3412155
   2005.6256557;      0.3423813
   2005.6338856;      0.3357655
   2005.6338856;      0.3428785
   2005.6694859;      0.3450281
   2005.6694859;      0.3456989
   2005.6777159;      0.3405991
   2005.6777159;      0.3496164
   2005.7133161;      0.3502047
   2005.7133161;      0.3518324
   2005.7215461;      0.3417935
   2005.7215461;      0.3574771
   2005.7297760;      0.3358779
   2005.7297760;      0.3504004
   2005.7653764;      0.3441378
   2005.7653764;      0.3713965
   2005.7736064;      0.3354665
   2005.7736064;      0.3564610
   2005.8092066;      0.3442014
   2005.8092066;      0.3605787
   2005.8174365;      0.3379788
   2005.8174365;      0.3658343
   2005.8256665;      0.3347034
   2005.8256665;      0.3742224
   2005.8612668;      0.3395449
   2005.8612668;      0.3738691
   2005.8694968;      0.3358823
   2005.8694968;      0.3830926
   2005.9133268;      0.3412456
   2005.9133268;      0.4129903
   2005.9215567;      0.3342664
   2005.9215567;      0.3936967
   2005.9571570;      0.3441803
   2005.9571570;      0.4017679
   2005.9653870;      0.3315229
   2005.9653870;      0.3892047
   2006.0174470;      0.3316834
   2006.0174470;      0.3922313
   2006.0968774;      0.3458158
