DATE;RHO1
   2003.0552694;      0.0466605
   2003.0552694;      0.0617424
   2003.6991328;      0.0824691
   2003.6991328;      0.1330486
   2003.7347327;      0.0458061
   2003.7347327;      0.0828512
   2003.7429628;      0.0447796
   2003.7429628;      0.0776697
   2003.7867930;      0.0455500
   2003.7867930;      0.0699393
   2003.8306229;      0.0519139
   2003.8306229;      0.0693724
   2003.8744532;      0.0613690
   2003.8744532;      0.0677829
   2003.9182834;      0.0475496
   2003.9182834;      0.0612607
   2004.1616814;      0.0477026
   2004.1616814;      0.0760314
   2004.3693535;      0.0542745
   2004.3693535;      0.1172418
   2004.6398236;      0.0561006
   2004.6398236;      0.1144219
   2004.6562389;      0.0477171
   2004.6562389;      0.0929314
   2004.7436596;      0.0475094
   2004.7436596;      0.0823750
   2004.8310805;      0.0546656
   2004.8310805;      0.0760205
   2004.8474957;      0.0717016
   2004.8474957;      0.0606595
   2005.1265189;      0.0518727
   2005.1265189;      0.0700237
   2005.1703490;      0.0511041
   2005.1703490;      0.0844384
   2005.4662506;      0.0562326
   2005.4662506;      0.1339798
   2005.6498012;      0.0735823
   2005.6498012;      0.1479313
   2005.9457023;      0.0761715
   2005.9457023;      0.0580489
   2006.3210338;      0.0563962
   2006.3210338;      0.1215114
   2006.4169242;      0.0589914
   2006.4169242;      0.1445875
   2006.8963765;      0.1016137
   2006.8963765;      0.1483209
   2007.1840475;      0.0554768
   2007.1840475;      0.0922072
   2007.2278776;      0.0500688
   2007.2278776;      0.0930144
   2007.2361077;      0.0467696
   2007.2361077;      0.0874941
   2007.2717078;      0.0556762
   2007.2717078;      0.1074178
   2007.8552803;      0.0495526
   2007.8552803;      0.0627679
   2007.9073405;      0.0658537
   2007.9073405;      0.0603014
   2007.9155706;      0.1036755
   2007.9155706;      0.0643510
   2008.0551402;      0.0682721
   2008.0551402;      0.0614179
   2008.2299818;      0.0582516
   2008.2299818;      0.0980044
   2008.2818998;      0.0511592
   2008.2818998;      0.1057335
   2008.3420254;      0.0595419
   2008.3420254;      0.1369097
   2008.4212386;      0.0619318
   2008.4212386;      0.1394096
   2008.8201674;      0.0786190
   2008.8201674;      0.0762385
   2008.8556701;      0.0509782
   2008.8556701;      0.0713904
   2008.9075882;      0.0482956
   2008.9075882;      0.0598329
   2008.9595062;      0.0718608
   2008.9595062;      0.0626098
   2008.9950090;      0.0524764
   2008.9950090;      0.0639411
   2009.0470555;      0.0477203
   2009.0470555;      0.0621574
   2009.2908966;      0.0495474
   2009.2908966;      0.1082243
   2009.6662282;      0.0567786
   2009.6662282;      0.1058761
   2009.9100691;      0.0538593
   2009.9100691;      0.0645875
   2010.0059595;      0.0515415
   2010.0059595;      0.0641308
   2010.0141897;      0.0695041
   2010.0141897;      0.0673185
   2010.1018499;      0.0534562
   2010.1018499;      0.0741839
   2010.2142006;      0.0542634
   2010.2142006;      0.0860870
   2010.2415705;      0.1034630
   2010.2415705;      0.1525717
   2010.9511604;      0.0712298
   2010.9511604;      0.0886063
   2010.9648909;      0.1083649
   2010.9648909;      0.0640588
   2011.0552843;      0.0508912
   2011.0552843;      0.0627354
