DATE;RHO1
   2003.3035106;      0.0482985
   2003.3035106;      0.1056736
   2003.6953027;      0.0739949
   2003.6953027;      0.1320311
   2004.1223590;      0.0493889
   2004.1223590;      0.0671082
   2004.1305667;      0.0553107
   2004.1305667;      0.0622618
   2004.7480476;      0.0503342
   2004.7480476;      0.0835489
   2004.7835505;      0.0932689
   2004.7835505;      0.1254264
   2004.8436761;      0.0842780
   2004.8436761;      0.0898020
   2004.8873864;      0.0810878
   2004.8873864;      0.0775845
   2004.9748071;      0.0544319
   2004.9748071;      0.0702570
   2005.2185792;      0.0520579
   2005.2185792;      0.0994467
   2005.2706396;      0.0907616
   2005.2706396;      0.1584142
   2005.6459711;      0.0759373
   2005.6459711;      0.1491876
   2005.8542122;      0.0695404
   2005.8542122;      0.0580501
   2005.9857023;      0.0657947
   2005.9857023;      0.0802838
   2006.7884259;      0.0589050
   2006.7884259;      0.0839050
   2006.9363765;      0.0535528
   2006.9363765;      0.0629119
   2007.7993900;      0.0503384
   2007.7993900;      0.0752538
   2008.0076101;      0.0865418
   2008.0076101;      0.0683885
   2008.0349053;      0.0524004
   2008.0349053;      0.0669500
   2008.0595282;      0.0760529
   2008.0595282;      0.0666390
   2008.2862878;      0.0512092
   2008.2862878;      0.1066209
   2008.3464134;      0.0482628
   2008.3464134;      0.0981351
   2008.9037686;      0.0988854
   2008.9037686;      0.1151001
   2008.9993970;      0.0539601
   2008.9993970;      0.0643798
   2009.0158556;      0.0847355
   2009.0158556;      0.0592622
   2009.0870556;      0.0483527
   2009.0870556;      0.0668986
   2009.0952857;      0.0524226
   2009.0952857;      0.0748513
   2009.1035159;      0.0514593
   2009.1035159;      0.0664596
   2009.1391159;      0.0528710
   2009.1391159;      0.0829363
   2009.1473460;      0.0508990
   2009.1473460;      0.0818364
   2009.1911762;      0.0838163
   2009.1911762;      0.1311687
   2009.2788364;      0.0572544
   2009.2788364;      0.1120435
   2009.2952966;      0.0560470
   2009.2952966;      0.1147842
   2009.9665294;      0.0831965
   2009.9665294;      0.0622252
   2010.2021404;      0.0486494
   2010.2021404;      0.0820867
   2010.4542115;      0.0599132
   2010.4542115;      0.1303071
   2010.4542115;      0.0599046
   2010.4542115;      0.1303097
   2010.8350188;      0.1016747
   2010.8350188;      0.1067132
   2010.8569500;      0.0743670
   2010.8569500;      0.0650131
   2010.9774747;      0.0733828
   2010.9774747;      0.0919550
