DATE;RHO1
   2002.0037477;      0.7444088
   2002.0831781;      0.1543262
   2002.1270084;      0.1530527
   2002.1352384;      0.1526439
   2002.1352384;      0.1786612
   2002.1790686;      0.1784285
   2002.2311285;      0.2320253
   2002.2749592;      0.1891443
   2002.3352493;      0.1843960
   2002.3708497;      0.2564878
   2002.3790797;      0.2702202
   2002.3790797;      0.2383024
   2002.4229099;      0.3990809
   2002.4393700;      0.5017461
   2002.4393700;      0.3759829
   2002.4585103;      0.4305342
   2002.4585103;      0.3311241
   2002.4749703;      0.4967065
   2002.4749703;      0.1120538
   2002.4832003;      0.5271005
   2002.4832003;      0.4850350
   2002.5105705;      0.4795202
   2002.5188004;      0.4926831
   2002.5544008;      0.4870953
   2002.5544008;      0.4553507
   2002.5626308;      0.4801031
   2002.5708608;      0.4845460
   2002.5708608;      0.4182906
   2002.5790907;      0.4900646
   2002.5790907;      0.4288168
   2002.6146909;      0.4645411
   2002.6146909;      0.4414232
   2002.6229209;      0.4723818
   2002.6229209;      0.4445035
   2002.6311510;      0.4641975
   2002.6311510;      0.4254432
   2002.6502911;      0.4180996
   2002.6502911;      0.4036231
   2002.6585212;      0.4405094
   2002.6585212;      0.4292671
   2002.6667512;      0.4370888
   2002.6667512;      0.4390432
   2002.6749812;      0.4455373
   2002.6749812;      0.4583555
   2002.7188113;      0.4087356
   2002.7188113;      0.4053745
   2002.7461816;      0.4146710
   2002.7461816;      0.4413046
   2002.7626415;      0.3762181
   2002.7626415;      0.1708369
   2002.8503018;      0.4082825
   2002.8667615;      0.2903199
   2002.8667615;      0.3465266
   2002.9023618;      0.2991683
   2002.9105918;      0.7814162
   2002.9982523;      0.3286810
   2002.9982523;      0.3165258
   2003.0064823;      0.3586630
   2003.0420827;      0.4508778
   2003.0941428;      0.4385232
   2003.1544329;      0.5707828
   2003.1818031;      0.2244352
   2003.1900331;      0.2680887
   2003.2420932;      0.1958737
   2003.2420932;      0.1744330
   2003.2941534;      0.4369943
   2003.3379838;      0.2802476
   2003.3379838;      0.1279014
   2003.3462137;      0.3203250
   2003.3462137;      0.3099664
   2003.3982742;      0.4551671
   2003.3982742;      0.2657565
   2003.4174143;      0.4116775
   2003.4174143;      0.3421957
   2003.4256444;      0.4247191
   2003.4338743;      0.4710514
   2003.4338743;      0.3742448
