DATE;RHO1
   2002.0099040;      0.7331613
   2002.0099040;      0.7331613
   2002.0181340;      0.7103894
   2002.0181340;      0.7103894
   2002.0619642;      0.6715418
   2002.0619642;      0.6304975
   2002.0619642;      0.6715418
   2002.0619642;      0.6304975
   2002.1057946;      0.6118879
   2002.1057946;      0.6118879
   2002.2537451;      0.6444947
   2002.2537451;      0.6444947
   2002.4372963;      0.6362678
   2002.4372963;      0.6362678
   2002.4455263;      0.6405806
   2002.4455263;      0.6341191
   2002.4455263;      0.6405806
   2002.4455263;      0.6341191
   2002.4811267;      0.6249261
   2002.4893566;      0.6216441
   2002.4893566;      0.6165162
   2002.5770171;      0.5624225
   2002.5852471;      0.5542745
   2002.6373073;      0.5601814
   2002.6373073;      0.5350280
   2002.6811376;      0.5565922
   2002.6811376;      0.5320191
   2002.6893675;      0.5590715
   2002.7331976;      0.5532334
   2002.9688085;      0.6019036
   2002.9688085;      0.5438814
   2003.0126387;      0.5864444
   2003.0646989;      0.5529880
   2003.0646989;      0.5114775
   2003.1085291;      0.6782235
   2003.2126493;      0.5501049
   2003.2126493;      0.5074690
   2003.2126493;      0.5501049
   2003.2126493;      0.5074690
   2003.2647094;      0.5896636
   2003.2647094;      0.5896636
   2003.3523701;      0.6036795
   2003.3962005;      0.5909411
   2003.4482607;      0.5943112
   2003.4482607;      0.6091274
