DATE;RHO1
   2002.5440316;      0.1425620
   2002.5769513;      0.1253960
   2002.5796318;      0.1593832
   2002.6234619;      0.1808008
   2002.6728416;      0.1179525
   2002.6755221;      0.1641863
   2002.6837520;      0.1518375
   2002.7166719;      0.1260954
   2002.7193523;      0.1866922
   2002.7358123;      0.1627484
   2002.7440422;      0.1315960
   2002.7631827;      0.2035257
   2002.7687322;      0.1193703
   2002.7714126;      0.1726704
   2002.7796425;      0.1529952
   2002.8317028;      0.1557325
   2002.8755329;      0.2149310
   2003.6235161;      0.1247957
   2003.6426566;      0.1568370
   2003.7303169;      0.1767294
   2003.7467769;      0.1348523
   2003.8152968;      0.1174060
   2003.8179773;      0.1917408
   2004.0698568;      0.1658286
   2004.0780643;      0.1493613
   2004.5917096;      0.1657757
   2004.7392557;      0.1767282
   2004.7747589;      0.1889858
   2004.8677141;      0.1356515
   2004.8759216;      0.1415524
   2004.8868022;      0.1599010
   2004.9114246;      0.1206192
   2004.9196320;      0.1461076
   2004.9223052;      0.1911324
   2004.9305127;      0.1800506
   2004.9551350;      0.1715120
   2004.9715499;      0.1340013
   2005.4618347;      0.1506011
   2005.4947545;      0.1240005
   2005.6618453;      0.1401615
   2005.7303654;      0.1211218
   2005.7659657;      0.1451809
   2005.7741956;      0.1320370
   2005.7824256;      0.1417707
   2005.7933360;      0.1808789
   2005.8015660;      0.1529700
   2005.8289363;      0.2057303
   2006.2371873;      0.1508108
   2006.6125195;      0.1631641
   2006.6728095;      0.1315121
   2006.7166396;      0.1390624
   2006.7413296;      0.1205062
   2006.7960703;      0.1782647
   2006.8125302;      0.1387097
   2006.8563604;      0.1623815
   2007.5714235;      0.1581911
   2007.7549742;      0.1872020
   2007.7878940;      0.1336064
   2007.8152643;      0.1665328
   2008.5972113;      0.1196652
   2008.6136262;      0.1332572
   2008.7092545;      0.1537471
   2008.7119277;      0.1894046
   2008.7447575;      0.1218054
   2008.7529651;      0.1293438
   2008.7638456;      0.1682042
   2008.8075561;      0.1952831
   2008.8239711;      0.1361112
   2008.8403860;      0.1746484
   2008.8512665;      0.1840920
   2008.8758889;      0.1511161
   2008.9195994;      0.1459743
   2009.2782509;      0.2051101
   2009.5220920;      0.1758421
   2009.5659222;      0.1798011
   2009.5988420;      0.1263992
   2009.6153020;      0.1243898
   2009.6426722;      0.1296818
   2009.6509022;      0.2015385
   2009.6618126;      0.1814948
   2009.6782725;      0.1541733
   2009.7221026;      0.1625859
   2009.7303326;      0.1493629
   2009.7385625;      0.1452982
   2009.7550224;      0.1178918
   2009.7577028;      0.1874315
   2009.7632524;      0.1220858
   2009.7659328;      0.1858106
   2009.7741628;      0.1831912
   2009.7906227;      0.1241962
   2009.7988527;      0.1343408
   2009.8097630;      0.1798960
   2009.8179930;      0.1641182
   2009.8535933;      0.2028761
   2009.8591427;      0.1370733
   2009.8618232;      0.1972228
   2009.8947430;      0.1248742
   2010.2262445;      0.1360829
   2010.4180252;      0.1648147
   2010.7577565;      0.1194881
   2010.7659865;      0.1166807
   2010.7686669;      0.1809284
