DATE;RHO1
   2002.5107058;      0.1787715
   2002.5162554;      0.1755214
   2002.5271657;      0.1623228
   2002.5436257;      0.1780366
   2002.5600857;      0.1884474
   2002.5683156;      0.1667062
   2002.5709960;      0.1609672
   2002.5874559;      0.1586015
   2002.5901361;      0.2304972
   2002.6039158;      0.1713496
   2002.6230562;      0.1651544
   2002.6312862;      0.1559168
   2002.6395161;      0.1620733
   2002.6421964;      0.2399610
   2002.6477460;      0.1787128
   2002.6642059;      0.1643121
   2002.6668863;      0.1926428
   2002.6751163;      0.1812218
   2002.6860265;      0.2290904
   2002.6998061;      0.1776277
   2002.7271765;      0.1610174
   2002.7380868;      0.2101586
   2002.7436365;      0.1453016
   2002.7518665;      0.1572887
   2002.7627769;      0.1919678
   2002.7819170;      0.2268618
   2002.8039266;      0.1805980
   2002.8230670;      0.1634134
   2002.8942675;      0.2190204
   2002.9189574;      0.1862939
   2002.9271873;      0.1828039
   2002.9957074;      0.2096881
   2003.0148477;      0.1898699
   2003.0504479;      0.2078525
   2003.0669079;      0.1776969
   2003.0751379;      0.1776160
   2003.0915978;      0.1934663
   2003.0942782;      0.1970124
   2003.1025082;      0.1784591
   2003.1545683;      0.1866704
   2003.1737085;      0.2248307
   2003.1983986;      0.2009476
   2003.2257688;      0.2127880
   2003.2504588;      0.1883323
   2003.2613690;      0.2139890
   2003.2695990;      0.1949369
   2003.2942891;      0.1694296
   2003.3107490;      0.1624382
   2003.3710390;      0.1699187
   2003.3901793;      0.1706538
   2003.4230992;      0.1752658
   2003.4257796;      0.1823057
   2003.4340096;      0.1765282
   2003.4422396;      0.1672640
   2003.4531499;      0.2154083
   2003.4669296;      0.1857330
   2003.4696099;      0.1805205
   2003.4943000;      0.1816414
   2003.5025299;      0.1687666
   2003.5052102;      0.1955554
   2003.5107599;      0.2016080
   2003.5299002;      0.1933801
   2003.5381302;      0.1789784
   2003.5463602;      0.1691885
   2003.5490405;      0.2267298
   2003.5572705;      0.2025346
   2003.5628202;      0.1974105
   2003.5710502;      0.1870365
   2003.5901905;      0.1685936
   2003.6011008;      0.2338971
   2003.6066504;      0.1784577
   2003.6093308;      0.2131758
   2003.6175608;      0.2183003
   2003.6340208;      0.1654966
   2003.6422507;      0.1739227
   2003.6449310;      0.2251318
   2003.6587107;      0.1787956
   2003.6669406;      0.1697718
   2003.6778511;      0.1689770
   2003.6943110;      0.1447019
   2003.7052212;      0.1974035
   2003.7107709;      0.1604242
   2003.7134513;      0.1903315
   2003.7216812;      0.1772092
   2003.7381411;      0.1696507
   2003.7628310;      0.1808321
