DATE;RHO1
   2002.7425514;      0.8608717
   2002.7534619;      0.8450117
   2002.7561419;      0.8194557
   2002.7616920;      0.8606257
   2002.7670523;      0.8282930
   2002.7806428;      0.8394279
   2002.7808321;      0.8641449
   2002.7833227;      0.8562487
   2002.7835121;      0.8458748
   2002.7888728;      0.8370971
   2002.7890621;      0.8826126
   2002.7944224;      0.8506543
   2002.7971027;      0.8514441
   2002.7972921;      0.8960002
   2002.7997831;      0.8636609
   2002.7999722;      0.8703817
   2002.8024637;      0.8770642
   2002.8028422;      0.9442182
   2002.8106937;      0.8924727
   2002.8189236;      0.8836859
   2002.8191124;      0.8734120
   2002.8244730;      0.8781800
   2002.8246623;      0.9002301
   2002.8271535;      0.8908312
   2002.8273424;      0.8853818
   2002.8300227;      0.8660046
   2002.8436134;      0.8992999
   2002.8438024;      0.9046610
   2002.8462939;      0.9214348
   2002.8464826;      0.9000525
   2002.8466724;      0.9598236
   2002.8573928;      0.9055858
   2002.8575824;      0.9406992
   2002.8602624;      0.9204740
   2002.8627538;      0.9215921
   2002.8629426;      0.9098955
   2002.8656229;      0.9075761
   2002.8658124;      0.9473656
   2002.8684924;      0.9253309
   2002.8709837;      0.9180308
   2002.8711726;      0.9132066
   2002.8738529;      0.9174801
   2002.8740425;      0.9582903
   2002.8765332;      0.9223318
   2002.8767225;      0.9375950
   2002.8820828;      0.9141353
   2002.8903128;      0.9209056
   2002.8905026;      0.9673942
   2002.8929932;      0.9200817
   2002.8931825;      0.9475943
   2002.8956735;      0.9263160
   2002.8958626;      0.9336154
   2002.8983541;      0.9384742
   2002.8985428;      0.9262064
   2002.9065840;      0.9448215
   2002.9067728;      0.9330011
   2002.9088880;      0.8722342
   2002.9094531;      0.9292046
   2002.9096425;      0.9592620
   2002.9121334;      0.9325148
   2002.9123225;      0.9413028
   2002.9148138;      0.9415841
   2002.9150028;      0.9332879
   2002.9171182;      0.8799093
   2002.9176830;      0.9314892
   2002.9176830;      0.9314892
   2002.9178726;      0.9619839
   2002.9203634;      0.9357520
   2002.9205526;      0.9453874
