DATE;RHO1
   2002.3325216;      0.2092656
   2002.3763519;      0.2140915
   2002.3845819;      0.2062438
   2002.3872622;      0.2686407
   2002.3928118;      0.2068358
   2002.3954922;      0.2559719
   2002.4119521;      0.2258264
   2002.4201821;      0.2157351
   2002.4284120;      0.2083393
   2002.4557825;      0.2356071
   2002.4640125;      0.2222256
   2002.4722424;      0.2127768
   2002.4804724;      0.2075573
   2002.4831527;      0.2706059
   2002.4887022;      0.2107965
   2002.4913827;      0.2605570
   2002.4996127;      0.2393461
   2002.5078426;      0.2267888
   2002.5160725;      0.2164010
   2002.5243026;      0.2108211
   2002.5352129;      0.2694545
   2002.5407624;      0.2099966
   2002.5434429;      0.2485158
   2002.5516729;      0.2312218
   2002.5599028;      0.2218016
   2002.5845927;      0.2043397
   2002.5872731;      0.2590688
   2002.5955030;      0.2422888
   2002.6037330;      0.2251245
   2002.6119629;      0.2135477
   2002.6284229;      0.2025634
   2002.6311032;      0.2659723
   2002.6366527;      0.2068392
   2002.6393332;      0.2524036
   2002.6475632;      0.2365658
   2002.6557931;      0.2243151
   2002.6640231;      0.2103800
   2002.6804830;      0.2044197
   2002.6831634;      0.2601713
   2002.7160833;      0.2106567
   2002.7243132;      0.2093959
   2002.7269937;      0.2702547
   2002.7763735;      0.2101692
   2002.7872839;      0.2402548
   2002.7955138;      0.2281774
   2002.8202038;      0.2135591
   2002.8475740;      0.2240329
   2002.8640339;      0.2204525
   2002.8667144;      0.2897817
   2002.8749444;      0.2683235
   2002.8996343;      0.2216312
   2002.9243239;      0.2363425
   2002.9270044;      0.2612361
   2002.9516943;      0.2245701
   2002.9599241;      0.2250578
   2002.9681540;      0.2285235
   2002.9955245;      0.2271243
   2003.0119844;      0.2241978
   2003.0202143;      0.2347432
   2003.0311247;      0.2460498
   2003.0584950;      0.3080364
   2003.0640446;      0.2262654
   2003.0749549;      0.2574107
   2003.0831849;      0.2350600
   2003.0914149;      0.2356334
   2003.0996448;      0.2151665
   2003.1790753;      0.2396992
   2003.1955353;      0.2130379
   2003.2229056;      0.2369541
   2003.2393656;      0.2115165
   2003.2502758;      0.2828012
   2003.3023361;      0.2712781
   2003.3023361;      0.2712781
   2003.3105662;      0.2465975
   2003.3187961;      0.2363484
   2003.3270261;      0.2219642
   2003.3352560;      0.2099949
   2003.3461663;      0.2711385
   2003.3517157;      0.2057237
   2003.3543961;      0.2586088
   2003.3873160;      0.2090961
   2003.3955459;      0.2048424
   2003.4146863;      0.2359316
   2003.4311462;      0.2173693
   2003.4393763;      0.2077500
   2003.4420566;      0.2714040
   2003.4476062;      0.2092001
   2003.4502866;      0.2567644
   2003.4585166;      0.2424201
   2003.4667466;      0.2296837
   2003.4832066;      0.2080194
   2003.4914366;      0.2095279
   2003.4941170;      0.2626300
   2003.4996665;      0.2056529
   2003.5023470;      0.2503489
   2003.5105769;      0.2330869
   2003.5188069;      0.2208030
   2003.5270368;      0.2122160
   2003.5461773;      0.2610139
   2003.5626372;      0.2289379
   2003.5708672;      0.2169767
   2003.5790972;      0.2084985
   2003.5873271;      0.2053834
   2003.5900075;      0.2709649
   2003.5955570;      0.2061864
   2003.5982375;      0.2519623
   2003.6064674;      0.2381116
   2003.6146974;      0.2255863
   2003.6229274;      0.2132366
   2003.6311573;      0.2071041
   2003.6311573;      0.2071004
   2003.6338377;      0.2831453
   2003.6393873;      0.2080258
   2003.6420677;      0.2629751
   2003.6502978;      0.2477024
   2003.6667577;      0.2200906
   2003.6749876;      0.2079801
   2003.6858981;      0.2721142
   2003.6914475;      0.2103788
   2003.6941279;      0.2491183
   2003.7023580;      0.2332208
   2003.7105879;      0.2213873
   2003.7188178;      0.2141212
   2003.7270478;      0.2133217
   2003.7297282;      0.2820762
   2003.7352777;      0.2127077
   2003.7379581;      0.2642069
   2003.7461880;      0.2439780
   2003.7544176;      0.2276765
   2003.7626476;      0.2156256
   2003.7708776;      0.2110960
   2003.7873375;      0.2139356
   2003.7900179;      0.2516853
   2003.7982478;      0.2348698
   2003.8064778;      0.2217741
   2003.8147078;      0.2163709
   2003.8776783;      0.2813109
   2003.8832278;      0.2266139
   2003.9188282;      0.2210950
   2003.9215086;      0.2992992
   2003.9297385;      0.2757330
   2004.0064710;      0.2247413
   2004.0146784;      0.2260805
   2004.0173514;      0.3106556
   2004.0501813;      0.2230472
   2004.0748037;      0.2278394
   2004.1376022;      0.2325082
   2004.1813127;      0.2406336
   2004.1895203;      0.2230341
   2004.1977278;      0.2113993
   2004.2059352;      0.2076467
   2004.2086083;      0.2912719
   2004.2687337;      0.2490945
   2004.2769411;      0.2316868
   2004.2851485;      0.2174696
   2004.3616889;      0.2090005
   2004.3643620;      0.2505572
   2004.4053995;      0.2118755
   2004.4080726;      0.2597478
   2004.4162800;      0.2422357
   2004.4244875;      0.2275425
   2004.4326951;      0.2171801
   2004.4491100;      0.2076233
   2004.4517831;      0.2625430
   2004.4573174;      0.2107546
   2004.4599905;      0.2483499
   2004.4681980;      0.2342598
   2004.4764055;      0.2215209
   2004.4846129;      0.2135908
   2004.4954935;      0.2754475
   2004.5010278;      0.2064793
   2004.5037010;      0.2617163
   2004.5119085;      0.2433705
   2004.5119085;      0.2433705
   2004.5201160;      0.2282885
   2004.5283235;      0.2164193
   2004.5365309;      0.2091492
   2004.5447384;      0.2073803
   2004.5474115;      0.2735449
   2004.5529459;      0.2072346
   2004.5556190;      0.2517939
   2004.5638265;      0.2353013
   2004.5720339;      0.2227676
   2004.5802414;      0.2114274
   2004.5884489;      0.2080584
   2004.5911219;      0.2797304
   2004.5966563;      0.2084566
   2004.5993295;      0.2609730
   2004.6075369;      0.2411663
   2004.6157444;      0.2267366
   2004.6239519;      0.2142206
   2004.6321593;      0.2082416
   2004.6403668;      0.2049520
   2004.6430399;      0.2696091
   2004.6485742;      0.2062757
   2004.6594548;      0.2334108
   2004.6676623;      0.2201198
   2004.6840772;      0.2140194
   2004.6867503;      0.2844723
   2004.6922846;      0.2102851
   2004.7031653;      0.2448650
   2004.7113727;      0.2284310
   2004.7195801;      0.2155295
   2004.7277876;      0.2091818
   2004.7359951;      0.2138550
   2004.7386681;      0.2698573
   2004.7442026;      0.2134028
   2004.7468757;      0.2519522
   2004.7550832;      0.2361744
   2004.7632907;      0.2246660
   2004.7714982;      0.2147948
   2004.7823787;      0.2833497
   2004.7879131;      0.2138012
   2004.7905862;      0.2614016
   2004.7987937;      0.2422384
   2004.8070012;      0.2269536
   2004.8152087;      0.2190996
   2004.8234162;      0.2136601
   2004.8316236;      0.2157403
   2004.8342967;      0.2747838
   2004.8398311;      0.2250367
   2004.8425041;      0.2558370
   2004.9108370;      0.2254317
   2004.9190445;      0.2205888
   2004.9272519;      0.2274069
   2005.0064830;      0.2262327
   2005.0229429;      0.2320405
   2005.0256233;      0.2983396
   2005.0311728;      0.2356269
   2005.0941435;      0.2329027
   2005.1188334;      0.2177645
   2005.1215137;      0.2900502
   2005.1626637;      0.2150104
   2005.2174041;      0.2772748
   2005.2338641;      0.2375869
   2005.2585541;      0.2081994
   2005.2694645;      0.2675763
   2005.2859244;      0.2265791
   2005.3132947;      0.2698119
   2005.3188444;      0.2071331
   2005.3462147;      0.2093074
   2005.3544447;      0.2078665
   2005.3626752;      0.2059795
   2005.3735855;      0.2391021
   2005.3982754;      0.2084522
   2005.4065054;      0.2070398
   2005.4091857;      0.2640981
   2005.4174157;      0.2492697
   2005.4256456;      0.2331864
   2005.4421056;      0.2126220
   2005.4530159;      0.2698329
