DATE;RHO1
   2002.3325214;      0.2099390
   2002.3845816;      0.2067170
   2002.3872620;      0.2691469
   2002.3928115;      0.2070885
   2002.3954920;      0.2569369
   2002.4119519;      0.2254495
   2002.4201818;      0.2156279
   2002.4284118;      0.2087841
   2002.4475523;      0.2507698
   2002.4557822;      0.2360603
   2002.4640122;      0.2218868
   2002.4722422;      0.2127403
   2002.4804721;      0.2078787
   2002.4831525;      0.2709393
   2002.4887021;      0.2109763
   2002.4913825;      0.2614273
   2002.4996124;      0.2393718
   2002.5078424;      0.2263919
   2002.5160723;      0.2162638
   2002.5243023;      0.2110729
   2002.5352127;      0.2700774
   2002.5407622;      0.2101712
   2002.5434427;      0.2483099
   2002.5516727;      0.2316740
   2002.5599026;      0.2214555
   2002.5681326;      0.2103161
   2002.5845924;      0.2044608
   2002.5872728;      0.2598577
   2002.5955028;      0.2423167
   2002.6037327;      0.2247126
   2002.6119627;      0.2133757
   2002.6284227;      0.2024186
   2002.6311031;      0.2664794
   2002.6366526;      0.2069533
   2002.6393330;      0.2521876
   2002.6475629;      0.2370398
   2002.6557929;      0.2239622
   2002.6640229;      0.2100454
   2002.6749331;      0.2767991
   2002.6804827;      0.2044987
   2002.6831632;      0.2608782
   2002.7160831;      0.2106223
   2002.7243130;      0.2092121
   2002.7269934;      0.2706726
   2002.7352234;      0.2538254
   2002.7434534;      0.2368331
   2002.7763733;      0.2102199
   2002.7790537;      0.2619014
   2002.7872836;      0.2403419
   2002.7955135;      0.2277585
   2002.8119736;      0.2113949
   2002.8202035;      0.2133277
   2002.8228839;      0.2752078
   2002.8475738;      0.2236926
   2002.8640337;      0.2203996
   2002.8667141;      0.2896290
   2002.8749441;      0.2689535
   2002.8996340;      0.2214476
   2002.9160939;      0.2268359
   2002.9243238;      0.2363218
   2002.9270042;      0.2610159
   2002.9516941;      0.2239645
   2002.9599240;      0.2249406
   2002.9626043;      0.3083211
   2002.9681539;      0.2285142
   2002.9790643;      0.2596239
   2002.9872943;      0.2377582
   2002.9955243;      0.2269377
   2003.0119842;      0.2239154
   2003.0146646;      0.2922541
   2003.0202141;      0.2347055
   2003.0311246;      0.2465570
   2003.0558144;      0.2238891
   2003.0640444;      0.2262166
   2003.0749548;      0.2575310
   2003.0831847;      0.2346220
   2003.0914148;      0.2354188
   2003.0996447;      0.2148308
   2003.1078746;      0.2178719
   2003.1352449;      0.2226819
   2003.1599347;      0.2133358
   2003.1708451;      0.2531474
   2003.1790752;      0.2392703
   2003.1873052;      0.2176627
   2003.1955351;      0.2126803
   2003.2229054;      0.2374445
   2003.2311355;      0.2250739
   2003.2393654;      0.2108856
   2003.2502757;      0.2825234
   2003.2667357;      0.2399361
   2003.2831956;      0.2147445
   2003.2996555;      0.2122307
   2003.3023360;      0.2715725
   2003.3105660;      0.2464271
   2003.3187960;      0.2368322
   2003.3270259;      0.2217322
   2003.3352558;      0.2093559
   2003.3461662;      0.2708959
   2003.3517156;      0.2056521
   2003.3543961;      0.2591937
   2003.3873159;      0.2087233
   2003.3955459;      0.2045557
   2003.3982262;      0.2654082
   2003.4146863;      0.2364527
   2003.4311461;      0.2167426
   2003.4393762;      0.2075327
   2003.4420565;      0.2711806
   2003.4476061;      0.2091263
   2003.4502865;      0.2573932
   2003.4585166;      0.2425495
   2003.4667465;      0.2293482
   2003.4749766;      0.2201791
   2003.4832065;      0.2076562
   2003.4914365;      0.2092361
   2003.4941169;      0.2629089
   2003.4996664;      0.2054939
   2003.5023468;      0.2501734
   2003.5105768;      0.2336222
   2003.5188068;      0.2206078
   2003.5270367;      0.2116058
   2003.5352667;      0.2075202
   2003.5434967;      0.2114089
   2003.5461772;      0.2616857
   2003.5626371;      0.2286496
   2003.5708671;      0.2168855
   2003.5790971;      0.2081479
   2003.5873270;      0.2051008
   2003.5900074;      0.2713116
   2003.5955570;      0.2060418
   2003.5982374;      0.2518165
   2003.6064674;      0.2386662
   2003.6146973;      0.2254182
   2003.6229273;      0.2126477
   2003.6311572;      0.2069060
   2003.6311573;      0.2069078
   2003.6338377;      0.2830312
   2003.6393872;      0.2079579
   2003.6420676;      0.2636885
   2003.6502977;      0.2478833
   2003.6667576;      0.2200473
   2003.6749875;      0.2076453
   2003.6858980;      0.2725277
   2003.6914474;      0.2102194
   2003.6941279;      0.2490174
   2003.7023578;      0.2337558
   2003.7105878;      0.2212513
   2003.7188177;      0.2135581
   2003.7270476;      0.2131352
   2003.7297281;      0.2820153
   2003.7352777;      0.2126353
   2003.7379580;      0.2649823
   2003.7461880;      0.2441739
   2003.7544179;      0.2274377
   2003.7626479;      0.2156276
   2003.7708779;      0.2107804
   2003.7791077;      0.2104330
   2003.7873377;      0.2137971
   2003.7900181;      0.2516078
   2003.7982481;      0.2354081
