DATE;RHO1
   2002.3598857;      0.2767300
   2002.3790261;      0.3209590
   2002.3872561;      0.3566895
   2002.3899363;      0.3883662
   2002.4119459;      0.4206293
   2002.4228563;      0.4580793
   2002.4557763;      0.4421545
   2002.4584566;      0.4807268
   2002.4749166;      0.5139577
   2002.4831466;      0.5403209
   2002.4940568;      0.5209779
   2002.4996064;      0.4900004
   2002.5105168;      0.5063912
   2002.5543471;      0.5000476
   2002.6310971;      0.4335880
   2002.6393271;      0.3992990
   2002.6420074;      0.3945272
   2002.6475570;      0.3957372
   2002.7352174;      0.4123037
   2002.7378977;      0.4124409
   2002.7817281;      0.4125246
   2002.8146481;      0.3557319
   2002.8337883;      0.3937794
   2002.8420182;      0.4207148
   2002.8667082;      0.2970921
   2002.8693885;      0.3604483
   2002.8749382;      0.3030526
   2002.9269982;      0.3163425
   2002.9735088;      0.4120100
   2003.0228886;      0.3240128
   2003.1570596;      0.3711744
   2003.2502697;      0.2571507
   2003.2749597;      0.2513359
   2003.3297003;      0.2847077
   2003.3379302;      0.3035838
   2003.3461602;      0.3571257
   2003.3488405;      0.3994809
   2003.3543902;      0.3887398
   2003.3570705;      0.4262762
   2003.3653005;      0.4247662
   2003.3735304;      0.4528467
   2003.3899903;      0.4549171
   2003.4255906;      0.4493924
   2003.4338206;      0.4867863
   2003.4420506;      0.4867028
   2003.4502806;      0.5231158
   2003.4529609;      0.5268685
   2003.4585106;      0.5053161
   2003.4667406;      0.5084565
   2003.4694210;      0.5245831
   2003.4858809;      0.5276855
   2003.4941109;      0.5312309
   2003.4967912;      0.5475615
   2003.5023409;      0.5251037
   2003.5105708;      0.5095512
   2003.5132512;      0.5124478
   2003.5214812;      0.5246062
   2003.5297112;      0.5094413
   2003.5570816;      0.5101283
   2003.5626311;      0.4722308
   2003.5653115;      0.4932309
   2003.5900014;      0.4596493
   2003.6009118;      0.4865976
   2003.6064614;      0.4550134
   2003.6256018;      0.4520182
   2003.6365120;      0.4797072
   2003.6420617;      0.4534809
   2003.6420617;      0.4534808
   2003.6502917;      0.4516998
   2003.6694320;      0.4419447
   2003.6776620;      0.4359500
   2003.6858920;      0.3591939
   2003.6941219;      0.3845796
   2003.6968023;      0.4058451
   2003.7023518;      0.4337657
   2003.7050322;      0.4389957
   2003.7297222;      0.4147541
   2003.7324024;      0.4480396
   2003.7379521;      0.4162150
   2003.7406324;      0.4388516
   2003.7570923;      0.4203927
   2003.7817823;      0.3710590
   2003.7844626;      0.4132154
   2003.7900122;      0.3811705
   2003.7926926;      0.4018511
   2003.8091525;      0.3682173
   2003.8282926;      0.3752809
   2003.8420722;      0.2951245
   2003.9050429;      0.3180901
   2003.9324131;      0.3699282
   2003.9735631;      0.3032523
   2004.0255532;      0.3393072
   2004.1156471;      0.3177888
   2004.1566845;      0.2461636
   2004.2086026;      0.2723725
   2004.2250176;      0.3041751
   2004.2332250;      0.3412163
   2004.2605205;      0.3241143
   2004.2631935;      0.3624137
   2004.2687280;      0.3184054
   2004.2769354;      0.3483014
   2004.3151114;      0.3747470
   2004.3315265;      0.3890417
   2004.3397340;      0.3927550
   2004.3479414;      0.3467086
   2004.3561489;      0.4045615
   2004.3643564;      0.4318799
   2004.3670294;      0.4360808
   2004.4107400;      0.4813942
   2004.4353625;      0.4309427
   2004.4517775;      0.4860182
   2004.4544505;      0.4830246
   2004.5201103;      0.4481825
   2004.5309909;      0.4504060
   2004.5500789;      0.4146262
   2004.5556134;      0.4375030
   2004.5582864;      0.4650348
   2004.5638209;      0.4464309
   2004.5747014;      0.4527315
   2004.5829089;      0.4491561
   2004.5937893;      0.4733427
   2004.5993238;      0.4457312
   2004.6019968;      0.4636573
   2004.6102043;      0.4364365
   2004.6594492;      0.4184045
   2004.6785372;      0.4174663
   2004.6867447;      0.4262798
   2004.7113671;      0.4247497
