DATE;RHO1
   2002.3742720;      0.6725800
   2002.3769525;      0.6825565
   2002.3851825;      0.6687210
   2002.3934124;      0.6666397
   2002.4125527;      0.6678717
   2002.4181023;      0.6644031
   2002.4290127;      0.6687403
   2002.4537027;      0.6628682
   2002.4646131;      0.6657382
   2002.4728431;      0.6576159
   2002.4810730;      0.6487206
   2002.4893030;      0.6402556
   2002.5084432;      0.5665838
   2002.5139927;      0.5786917
   2002.5166731;      0.5913584
   2002.5331331;      0.5790532
   2002.5413631;      0.5843901
   2002.5495931;      0.5826678
   2002.5578230;      0.5878704
   2002.5605035;      0.6015584
   2002.5660530;      0.5923715
   2002.5687334;      0.5968474
   2002.5769634;      0.5785611
   2002.5851933;      0.5754535
   2002.6043336;      0.5963085
   2002.6098831;      0.5805688
   2002.6125636;      0.5932469
   2002.6290235;      0.5724587
   2002.6372534;      0.5743321
   2002.6454834;      0.5777566
   2002.6619433;      0.5738091
   2002.6646237;      0.5851452
   2002.6810836;      0.5669813
   2002.7002239;      0.5876954
   2002.7057735;      0.5623441
   2002.7249139;      0.5654913
   2002.7413738;      0.5526425
   2002.7496038;      0.5558599
   2002.7522843;      0.5733463
   2002.7687442;      0.5653709
   2002.8016640;      0.4999001
   2002.8043444;      0.5654805
   2002.8208044;      0.6514259
   2002.8290343;      0.6607989
   2002.8372643;      0.6627452
   2002.8454943;      0.6598916
   2002.8564046;      0.6472880
   2002.8646346;      0.6479810
   2002.8810945;      0.6217042
   2002.9166947;      0.6781777
   2002.9331546;      0.6873931
   2002.9496145;      0.6770520
   2002.9522950;      0.6856599
   2002.9605248;      0.6794876
   2002.9687548;      0.6499705
   2002.9769847;      0.6361534
   2002.9852147;      0.6442974
   2002.9878952;      0.6555322
   2002.9934447;      0.6317567
   2002.9961252;      0.6451299
   2003.0125851;      0.6156829
   2003.0646453;      0.5661942
   2003.0893351;      0.6045419
   2003.0920156;      0.6266029
   2003.1002455;      0.6472516
   2003.1084754;      0.6515751
   2003.1167053;      0.6504173
   2003.1249353;      0.6449398
   2003.1331653;      0.6388582
   2003.1358458;      0.6592235
   2003.1605356;      0.6107510
   2003.1687656;      0.6136179
   2003.1796760;      0.6146829
   2003.1852256;      0.6089681
   2003.1879060;      0.6261276
   2003.1961360;      0.6323064
   2003.2290559;      0.4651955
   2003.2317363;      0.5364634
   2003.2372858;      0.5483276
   2003.2399662;      0.5834380
   2003.2481962;      0.6301382
   2003.2646561;      0.6559612
   2003.2728861;      0.6741319
   2003.2755665;      0.6983299
   2003.2811161;      0.6795203
   2003.2837965;      0.6993950
   2003.2920265;      0.6897130
   2003.3002565;      0.6832417
   2003.3084864;      0.6779203
   2003.3249463;      0.6635262
   2003.3276267;      0.6818937
   2003.3331763;      0.6636249
   2003.3358567;      0.6779921
   2003.3440866;      0.6748632
   2003.3523165;      0.6679540
   2003.3605465;      0.6599396
   2003.3687764;      0.6589463
   2003.3879167;      0.6590719
   2003.3961467;      0.6551577
   2003.4043766;      0.6521176
   2003.4126066;      0.6466922
   2003.4208366;      0.6462073
   2003.4290666;      0.6481963
   2003.4317470;      0.6591338
   2003.4399769;      0.6479943
   2003.4482070;      0.6447179
   2003.4564370;      0.6410303
   2003.4646670;      0.6484175
   2003.4673474;      0.6732752
   2003.4728970;      0.6482759
   2003.4755773;      0.6665898
   2003.4838074;      0.6482176
   2003.4920373;      0.6481317
   2003.5002673;      0.6453782
   2003.5167272;      0.6434374
   2003.5194077;      0.6688563
   2003.5249572;      0.6488488
   2003.5276376;      0.6624404
   2003.5358675;      0.6541931
   2003.5605575;      0.6029781
   2003.5714680;      0.6273658
   2003.5796979;      0.6152270
   2003.5879279;      0.6109054
   2003.5961579;      0.6022666
   2003.6043877;      0.5989613
   2003.6126178;      0.5914425
   2003.6152982;      0.6228428
   2003.6208477;      0.5955561
   2003.6235281;      0.6161935
   2003.6317581;      0.6052597
   2003.6399880;      0.5957504
   2003.6482181;      0.5906097
   2003.6591285;      0.6211796
   2003.6646781;      0.5898263
   2003.6673585;      0.6188897
   2003.6755885;      0.6072168
   2003.6920483;      0.5956761
   2003.7002783;      0.5891445
   2003.7085082;      0.5791410
   2003.7111886;      0.6127006
   2003.7167382;      0.5780883
   2003.7276486;      0.5896928
   2003.7358785;      0.5821472
   2003.7441084;      0.5797866
   2003.7523383;      0.5739232
   2003.7550187;      0.6006303
   2003.7605683;      0.5659558
   2003.7632488;      0.5980092
   2003.7714787;      0.5891644
   2003.7797087;      0.5815597
   2003.7879386;      0.5575333
   2003.7961685;      0.5499970
   2003.8043985;      0.5503128
   2003.8070790;      0.5821124
   2003.8126284;      0.5448156
   2003.8153089;      0.5761191
   2003.8235388;      0.5653278
   2003.8317687;      0.5396484
   2003.8482286;      0.5411575
   2003.8509091;      0.5696251
   2003.8564586;      0.5304508
   2003.8591390;      0.5635238
   2003.8673691;      0.5303047
   2003.8838289;      0.5192254
   2003.8920589;      0.5016102
   2003.9002889;      0.4965592
   2003.9029693;      0.5275507
   2003.9194293;      0.5075058
   2003.9358892;      0.5035472
   2003.9441192;      0.4984523
   2003.9467996;      0.5324574
   2003.9550295;      0.5179628
   2003.9714894;      0.4708350
   2004.0152778;      0.5276962
   2004.0754031;      0.6232276
   2004.0918181;      0.5563308
   2004.0944912;      0.6020979
   2004.1273211;      0.5362946
   2004.1355286;      0.6365483
   2004.1382017;      0.6579815
   2004.1464092;      0.6825795
   2004.1546166;      0.6791871
   2004.1628241;      0.6702583
   2004.1792391;      0.6601540
   2004.1901197;      0.6705317
   2004.2065347;      0.6325938
   2004.2147422;      0.6273612
   2004.2229496;      0.6335620
   2004.2311571;      0.6415488
   2004.2393646;      0.6406249
   2004.2420376;      0.6530133
   2004.2502451;      0.6426054
   2004.2584526;      0.6170493
   2004.2666600;      0.6476159
   2004.2748675;      0.6491137
   2004.2830749;      0.6509866
   2004.2857480;      0.6682810
   2004.2912824;      0.6525548
   2004.2939556;      0.6648610
   2004.3103705;      0.6603189
   2004.3267854;      0.6572267
   2004.3294586;      0.6728967
   2004.3349929;      0.6602569
   2004.3376661;      0.6785933
   2004.3458735;      0.6677557
   2004.3540809;      0.6657801
   2004.3704960;      0.6593097
   2004.3787035;      0.6571218
   2004.3813766;      0.6755626
   2004.3895841;      0.6678550
   2004.3977916;      0.6608430
   2004.4059990;      0.6508421
   2004.4142065;      0.6517453
   2004.4224140;      0.6533710
   2004.4250871;      0.6733096
   2004.4306215;      0.6521485
   2004.4332946;      0.6677496
   2004.4497095;      0.6548567
   2004.4579170;      0.6504659
   2004.4661245;      0.6475984
   2004.4743320;      0.6488019
   2004.4770051;      0.6677212
   2004.4852125;      0.6604428
   2004.4934199;      0.6520685
   2004.5207155;      0.5959008
   2004.5289230;      0.5955046
   2004.5371305;      0.5903923
   2004.5535455;      0.5858640
   2004.5617529;      0.5869616
   2004.5699604;      0.5890037
   2004.5726336;      0.6092820
   2004.5808410;      0.6064796
   2004.6136708;      0.5661010
   2004.6163439;      0.5969540
   2004.6218783;      0.5575975
   2004.6409663;      0.5357383
   2004.6573813;      0.5493122
   2004.6655888;      0.5506330
   2004.6682618;      0.5659065
   2004.6737963;      0.5569178
   2004.6764693;      0.5596712
   2004.6846768;      0.5623351
   2004.6928842;      0.5607971
   2004.7010917;      0.5649574
   2004.7092991;      0.5716455
   2004.7119722;      0.5855900
   2004.7175066;      0.5758366
   2004.7201797;      0.5822890
   2004.7283872;      0.5688599
   2004.7365946;      0.5460703
   2004.7448021;      0.5668655
   2004.7612172;      0.5632179
   2004.7638903;      0.5699047
   2004.7694246;      0.5512526
   2004.7720977;      0.5628177
   2004.7885127;      0.5574942
   2004.7967202;      0.5499739
   2004.8076008;      0.5705867
   2004.8131351;      0.5452493
   2004.8158083;      0.5638143
   2004.8240157;      0.5546713
   2004.8322231;      0.5439686
   2004.8486381;      0.5352277
   2004.8650531;      0.5286947
   2004.8677261;      0.5498547
   2004.8759336;      0.5385494
   2004.8841410;      0.5332864
   2004.8923486;      0.5293267
   2004.9005560;      0.5255110
   2004.9032291;      0.5547069
   2004.9087635;      0.5213221
   2004.9114366;      0.5543504
   2004.9196440;      0.5303469
   2004.9278515;      0.5316467
   2004.9360590;      0.5061760
   2004.9606814;      0.4851623
   2004.9715619;      0.4896690
   2004.9797694;      0.4817688
   2004.9879768;      0.4880046
   2004.9961843;      0.4608656
   2004.9988574;      0.5001271
   2005.0153141;      0.4756972
   2005.0235441;      0.5280939
   2005.0509145;      0.6472869
   2005.0756044;      0.6482757
   2005.0838344;      0.6559278
   2005.1112047;      0.5456376
   2005.1276646;      0.3316046
   2005.1550348;      0.3284239
   2005.1632648;      0.4397400
   2005.1714948;      0.4809218
   2005.1797248;      0.4832470
   2005.1961846;      0.5576303
   2005.1988651;      0.6255460
   2005.2070950;      0.6480637
   2005.2153250;      0.6607842
   2005.2400149;      0.6970935
   2005.2426953;      0.7226990
   2005.2482449;      0.6929632
   2005.2509253;      0.7217348
   2005.2591553;      0.7158648
   2005.2673853;      0.7276348
   2005.2756152;      0.7219067
   2005.2838453;      0.7121385
   2005.2865257;      0.7319371
   2005.3029857;      0.7343935
   2005.3194456;      0.7260094
   2005.3276755;      0.7186900
   2005.3359055;      0.7144445
   2005.3385860;      0.7420512
   2005.3550459;      0.7353195
   2005.3632758;      0.7251706
   2005.3715058;      0.7189988
   2005.3824161;      0.7409897
   2005.3988760;      0.7285383
   2005.4071060;      0.7205885
   2005.4153360;      0.7201189
   2005.4235659;      0.7133808
   2005.4317959;      0.7077143
   2005.4344763;      0.7361358
   2005.4400258;      0.7086856
   2005.4427063;      0.7293540
   2005.4509363;      0.7257271
   2005.4591662;      0.7168691
   2005.4673962;      0.7104937
   2005.4756262;      0.7117083
   2005.4783066;      0.7410613
   2005.4838562;      0.7081808
   2005.4865366;      0.7320740
   2005.4947666;      0.7219282
   2005.5029965;      0.7156503
   2005.5112265;      0.7139072
   2005.5194564;      0.7036415
   2005.5276863;      0.7053557
   2005.5303668;      0.7379310
   2005.5359163;      0.7026779
   2005.5385968;      0.7239106
   2005.5468267;      0.7071121
   2005.5632866;      0.6527836
   2005.5715166;      0.6573825
   2005.5741969;      0.6936076
   2005.5797465;      0.6556337
   2005.5824269;      0.6896271
   2005.5906569;      0.6787788
   2005.5988868;      0.6691160
   2005.6071167;      0.6705877
   2005.6153466;      0.6632371
   2005.6235766;      0.6597870
   2005.6262571;      0.7014646
   2005.6318066;      0.6570936
   2005.6344870;      0.6930693
   2005.6427170;      0.6853999
   2005.6509469;      0.6794312
   2005.6591769;      0.6709305
   2005.6674068;      0.6549756
   2005.6700873;      0.6949857
   2005.6756368;      0.6450508
   2005.6783173;      0.6903895
   2005.6865472;      0.6774619
   2005.6947771;      0.6654362
   2005.7194670;      0.6054301
   2005.7221475;      0.6404622
   2005.7276970;      0.6021314
   2005.7386073;      0.6285209
   2005.7468374;      0.6191001
   2005.7550673;      0.6122010
   2005.7632972;      0.6088921
   2005.7659777;      0.6520532
   2005.7824377;      0.6258945
   2005.7906676;      0.6164892
   2005.7988975;      0.6142005
   2005.8071275;      0.6029207
   2005.8344979;      0.6257325
   2005.8427277;      0.6156412
   2005.8509578;      0.6034643
   2005.8783281;      0.6133994
   2005.8865580;      0.6022588
   2005.9112477;      0.5604473
   2005.9139282;      0.6099876
   2005.9194777;      0.5429378
   2005.9303880;      0.5725115
   2005.9468480;      0.5400325
   2005.9550779;      0.5241524
   2005.9577583;      0.5744869
   2005.9633079;      0.5303414
   2005.9659883;      0.5641463
   2005.9742183;      0.5348892
   2005.9824482;      0.5189825
   2006.0153679;      0.6367164
   2006.0180483;      0.6395692
   2006.0262783;      0.6341155
   2006.0345082;      0.6096632
   2006.0536486;      0.2666783
   2006.0865684;      0.2034299
   2006.1221688;      0.2188146
   2006.1303987;      0.2760303
   2006.1386286;      0.3203917
   2006.1468586;      0.3350821
   2006.1495390;      0.4079629
   2006.1550886;      0.4103469
   2006.1577690;      0.4655392
   2006.1659990;      0.5081304
   2006.1742289;      0.5063342
   2006.1824588;      0.5226690
   2006.1906887;      0.5213618
   2006.1989187;      0.5514995
   2006.2015992;      0.5938501
   2006.2071487;      0.5641199
   2006.2098291;      0.6031638
   2006.2180591;      0.5978224
   2006.2427489;      0.6222303
   2006.2974897;      0.7306352
   2006.3030393;      0.7227812
