DATE;RHO1
   2002.6965658;      0.8722545
   2002.7157534;      0.8747652
   2002.7324962;      0.8376015
   2002.7377664;      0.8121242
   2002.7404014;      0.8926826
   2002.7434075;      0.7887934
   2002.7486777;      0.8540168
   2002.7543189;      0.8016260
   2002.7567637;      0.9510020
   2002.7625951;      0.8116851
   2002.7654205;      0.8345001
   2002.7676750;      0.9527261
   2002.7678653;      0.8584442
   2002.7680556;      0.8306308
   2002.7705004;      0.9173128
   2002.7706906;      0.8360819
   2002.7816020;      0.8745992
   2002.7844178;      0.8449709
   2002.7846081;      0.8499568
   2002.7896880;      0.9456304
   2002.7898782;      0.8623031
   2002.7902492;      0.9480348
   2002.7925133;      0.9142886
   2002.7926941;      0.8475044
   2002.7928843;      0.8732908
   2002.7953291;      0.8775382
   2002.7955194;      0.8482336
   2002.7981545;      0.8536292
   2002.8036054;      0.8590734
   2002.8037957;      0.8586600
   2002.8062405;      0.9075328
   2002.8064307;      0.8577618
   2002.8092561;      0.8683070
   2002.8117009;      0.9234191
   2002.8118912;      0.8671536
   2002.8120719;      0.8870200
   2002.8145263;      0.8918443
   2002.8147070;      0.8684905
   2002.8148973;      0.9072593
   2002.8171613;      0.9322386
   2002.8173421;      0.8681853
   2002.8175323;      0.8768876
   2002.8199772;      0.9001310
   2002.8201674;      0.8645301
   2002.8203482;      0.8952124
   2002.8205384;      0.9797664
   2002.8229833;      0.8758104
   2002.8254376;      0.9146534
   2002.8256183;      0.8718603
   2002.8258086;      0.8965525
   2002.8282534;      0.8911113
   2002.8284437;      0.8810000
   2002.8286244;      0.9169135
   2002.8338946;      0.8858152
   2002.8393550;      0.8821441
   2002.8395358;      0.9111949
   2002.8397260;      0.9268990
   2002.8419901;      0.8923266
   2002.8421709;      0.8965854
   2002.8423611;      0.9254823
   2002.8448059;      0.8935730
   2002.8453672;      0.9819942
   2002.8474410;      0.9061755
   2002.8476313;      0.8989819
   2002.8480023;      0.9251544
   2002.8502664;      0.8975623
   2002.8529014;      0.9146575
   2002.8559075;      0.9109415
   2002.8562785;      0.8991522
   2002.8611777;      0.9065938
   2002.8613680;      0.9068835
   2002.8640030;      0.9026044
   2002.8645548;      0.8652735
   2002.8666381;      0.9132010
   2002.8668189;      0.9086623
   2002.8694540;      0.9037441
   2002.8696442;      0.9155437
   2002.8722793;      0.9104462
   2002.8724600;      0.9342867
   2002.8730213;      0.8191476
   2002.8749144;      0.9159154
   2002.8750951;      0.9207394
   2002.8803653;      0.9117337
   2002.8805556;      0.9102007
   2002.8807363;      0.9304904
   2002.8809266;      0.8851817
   2002.8886416;      0.9137935
   2002.8892028;      0.8549590
   2002.8914669;      0.9150494
   2002.8916476;      0.9332623
   2002.8918379;      0.9087904
   2002.8923992;      0.9414425
   2002.8969178;      0.9190859
   2002.8971081;      0.9360687
   2002.8974791;      0.8234160
   2002.9023782;      0.9224246
   2002.9025685;      0.9361644
   2002.9027492;      0.9309214
   2002.9033105;      0.8863751
   2002.9052036;      0.9256547
   2002.9057553;      0.7932416
   2002.9059456;      0.7966080
   2002.9080194;      0.9367191
   2002.9106545;      0.9284679
   2002.9138508;      0.8746647
   2002.9142218;      0.8403403
   2002.9161149;      0.9288840
   2002.9166667;      0.8243191
   2002.9168569;      0.7733962
   2002.9189307;      0.9327607
   2002.9193018;      0.8892973
   2002.9194920;      0.7809157
   2002.9215658;      0.9196604
   2002.9217561;      0.9345713
   2002.9221271;      0.8436979
   2002.9243912;      0.9305785
   2002.9247622;      0.9141737
   2002.9251332;      0.8065940
   2002.9328482;      0.9206417
   2002.9407534;      0.8846913
   2002.9601313;      0.9353621
   2002.9605023;      0.8271827
   2002.9606925;      0.7809752
   2002.9627664;      0.9339520
   2002.9629566;      0.9299511
   2003.0011511;      0.9323341
   2003.0013318;      0.9263636
   2003.0039669;      0.9342610
   2003.0101693;      0.8981801
   2003.0203387;      0.9306356
   2003.0205194;      0.9199980
   2003.0207097;      0.8590584
   2003.0210807;      0.8516487
   2003.0257896;      0.9339502
   2003.0259798;      0.9269676
   2003.0286149;      0.9318073
   2003.0287957;      0.9105834
   2003.0289859;      0.8256861
   2003.0312500;      0.9327043
   2003.0314307;      0.9289734
   2003.0421613;      0.9332046
   2003.0423516;      0.9314211
   2003.0425323;      0.8993474
   2003.0430936;      0.9439580
   2003.0449867;      0.9352484
   2003.0451674;      0.9279820
   2003.0457287;      0.8402316
   2003.0476218;      0.9318743
   2003.0558980;      0.9254838
   2003.0560788;      0.9243661
   2003.0562690;      0.8745362
   2003.0777207;      0.9128904
   2003.0779014;      0.9131365
   2003.0780917;      0.8901105
   2003.0805365;      0.9155548
   2003.0807268;      0.9147459
   2003.0833619;      0.9089071
   2003.0837329;      0.8313922
   2003.0859970;      0.9153166
   2003.0886320;      0.9175510
   2003.0888223;      0.9093783
   2003.0890030;      0.8949012
   2003.0914574;      0.9134382
   2003.0916381;      0.9116141
   2003.0921994;      0.9652206
   2003.0940925;      0.9185083
   2003.0942732;      0.9101859
   2003.0944635;      0.9015733
   2003.0995434;      0.9193995
   2003.0997336;      0.9099518
   2003.0999144;      0.9046148
   2003.1023687;      0.9114469
   2003.1025495;      0.9064600
   2003.1027397;      0.8852588
   2003.1050038;      0.9150521
   2003.1051846;      0.9056772
   2003.1053748;      0.9020634
   2003.1078196;      0.9049864
   2003.1080099;      0.9067338
   2003.1083809;      0.8965473
   2003.1110160;      0.8838693
   2003.1132801;      0.9010878
   2003.1134608;      0.9036421
   2003.1136511;      0.8968883
   2003.1159151;      0.9079255
   2003.1160959;      0.8976010
   2003.1162861;      0.9010335
   2003.1187310;      0.8935553
   2003.1241914;      0.8877344
   2003.1243817;      0.8865276
   2003.1268265;      0.9046181
   2003.1270167;      0.8763648
   2003.1296518;      0.8849212
   2003.1298326;      0.8804500
   2003.1300228;      0.8909302
   2003.1322869;      0.9086601
   2003.1324677;      0.8768328
   2003.1326579;      0.8820493
   2003.1351027;      0.8858553
   2003.1352930;      0.8733068
   2003.1354737;      0.8879219
   2003.1431982;      0.9144838
   2003.1433790;      0.8618391
   2003.1435693;      0.8699364
   2003.1460141;      0.8846402
   2003.1462043;      0.8570689
   2003.1486492;      0.9210693
   2003.1488394;      0.8622103
   2003.1490202;      0.8654957
   2003.1492104;      0.9035625
   2003.1514745;      0.8863888
   2003.1516553;      0.8540066
   2003.1518455;      0.8747123
   2003.1541096;      0.9212909
   2003.1542903;      0.8651643
   2003.1544806;      0.8622402
   2003.1595605;      0.9295443
   2003.1623858;      0.8982342
   2003.1627568;      0.8668269
   2003.1650209;      0.9301686
   2003.1652017;      0.8682856
   2003.1653919;      0.8518544
   2003.1678368;      0.9018620
   2003.1680270;      0.8506781
   2003.1704718;      0.9391021
   2003.1706621;      0.8675981
   2003.1708524;      0.8469785
   2003.1732972;      0.9070665
   2003.1734874;      0.8435476
   2003.1736682;      0.8544048
   2003.1898497;      0.8289221
   2003.1900400;      0.8116156
   2003.1951199;      0.9503367
   2003.1953101;      0.8344488
   2003.1979452;      0.8977954
   2003.1983162;      0.8409691
   2003.2088565;      0.9042647
   2003.2092275;      0.8232291
   2003.2118626;      0.7919968
   2003.2143075;      0.9153712
   2003.2144977;      0.8173939
   2003.2171328;      0.8681159
   2003.2417808;      0.8605138
   2003.2636035;      0.9377429
   2003.7019597;      0.9262115
   2003.7213375;      0.7793480
   2003.7296138;      0.7810795
   2003.7322489;      0.8285106
   2003.7488014;      0.8031541
   2003.7489916;      0.8636070
   2003.7514365;      0.8446233
   2003.7516267;      0.8055983
   2003.7540715;      0.9184080
   2003.7760845;      0.8710655
   2003.7764555;      0.8797222
   2003.7789003;      0.8317633
   2003.7790906;      0.8374159
   2003.7815354;      0.8869305
   2003.7817256;      0.8267451
   2003.7841705;      0.9449952
   2003.7843607;      0.8426457
   2003.7847317;      0.9012421
   2003.7869958;      0.8964857
   2003.7928272;      0.8698100
   2003.7952721;      0.8754483
   2003.7954623;      0.8565979
   2003.7956431;      0.8824546
   2003.7979072;      0.9145473
   2003.7980974;      0.8578187
   2003.7982782;      0.8622273
   2003.7984684;      0.9070270
   2003.8007325;      0.8907608
   2003.8009132;      0.8638498
   2003.8011035;      0.8880627
   2003.8035483;      0.8682734
   2003.8037386;      0.8705500
   2003.8061834;      0.8993592
   2003.8063737;      0.8634243
   2003.8065544;      0.8814573
   2003.8067447;      0.9278277
   2003.8090088;      0.8760183
   2003.8091895;      0.8680982
   2003.8093798;      0.8887829
   2003.8144597;      0.8860421
   2003.8146499;      0.8699102
   2003.8150209;      0.9477192
   2003.8170947;      0.9196928
   2003.8172850;      0.8728909
   2003.8174658;      0.8808220
   2003.8176560;      0.8997140
   2003.8199201;      0.8988683
