DATE;RHO1
   2002.5081050;      0.2381094
   2002.5109304;      0.2294731
   2002.5137462;      0.3228360
   2002.5163813;      0.2123889
   2002.5192066;      0.2901103
   2002.5218417;      0.2126614
   2002.5301180;      0.2439040
   2002.5355784;      0.2232666
   2002.5383942;      0.3053499
   2002.5410293;      0.2121318
   2002.5438546;      0.2740102
   2002.5464897;      0.2208245
   2002.5493056;      0.2479465
   2002.5519406;      0.2349161
   2002.5547660;      0.2265911
   2002.5575818;      0.3254710
   2002.5602169;      0.2120925
   2002.5630422;      0.2878914
   2002.5656773;      0.2129065
   2002.6040525;      0.2103769
   2002.6068779;      0.2906452
   2002.6095129;      0.2098313
   2002.6123288;      0.2626276
   2002.6149639;      0.2328200
   2002.6260654;      0.3105565
   2002.6287005;      0.2056966
   2002.6315259;      0.2775024
   2002.6341610;      0.2234560
   2002.6369768;      0.2533059
   2002.6396119;      0.2347421
   2002.6452530;      0.3519920
   2002.6478881;      0.2118103
   2002.6507135;      0.3047732
   2002.6533486;      0.2198583
   2002.6561644;      0.2728653
   2002.6587995;      0.2300953
   2002.6616248;      0.2417567
   2002.6670757;      0.2141741
   2002.6699011;      0.3216701
   2002.6753615;      0.2855402
   2002.6808124;      0.2562466
   2002.6834475;      0.2368567
   2002.6862728;      0.2253779
   2002.6890887;      0.3506448
   2002.6917237;      0.2093551
   2002.6945491;      0.3162509
   2002.6971842;      0.2085490
   2002.7109113;      0.2181130
   2002.7137367;      0.3406968
   2002.7246480;      0.2633251
   2002.7272831;      0.2422730
   2002.7301084;      0.2290593
   2002.7329243;      0.3705458
   2002.7355594;      0.2144715
   2002.7492960;      0.2496260
   2002.7656678;      0.3369643
   2002.7684836;      0.2659155
   2002.7711187;      0.2445126
   2002.7739441;      0.2272926
   2002.7767599;      0.3921457
   2002.7793950;      0.2089869
   2002.7876712;      0.3051205
   2002.7903063;      0.2580141
   2002.7931317;      0.2615695
   2002.7985826;      0.2252550
   2002.8014079;      0.4017304
   2002.8040430;      0.2101903
   2002.8094939;      0.2295952
   2002.8123193;      0.2739444
   2002.8149543;      0.2539774
   2002.8177797;      0.2295121
   2002.8205955;      0.4142568
   2002.8232306;      0.2137247
   2002.8260559;      0.3868588
