DATE;RHO1
   2002.5285864;      0.2449897
   2002.7342085;      0.3078996
   2002.7396689;      0.2597608
   2002.7669521;      0.2004803
   2002.8299753;      0.1707689
   2002.9067352;      0.4143784
   2003.0354167;      0.2034701
   2003.0436929;      0.2356190
   2003.0792523;      0.2049224
   2003.0820776;      0.2016971
   2003.0848935;      0.3147182
   2003.0875285;      0.2247000
   2003.2164003;      0.2997335
   2003.3725552;      0.3230371
   2003.5149734;      0.2042922
   2003.6739441;      0.3430842
   2003.6903158;      0.2114516
   2003.7779871;      0.1957580
   2003.8244578;      0.2173007
   2003.8519216;      0.1660705
   2003.8874810;      0.1926971
   2003.9258657;      0.1918608
   2003.9341419;      0.1940587
   2003.9533295;      0.2041478
   2003.9917142;      0.2387453
   2003.9943493;      0.1941040
   2004.0654694;      0.1900820
   2004.0791591;      0.2263315
   2004.1200668;      0.1888607
   2004.1228844;      0.2329129
   2004.1283204;      0.2306855
   2004.1309483;      0.2012030
   2004.1774818;      0.1853344
   2004.1802899;      0.3168613
   2004.1857354;      0.2685544
   2004.2320792;      0.2000655
   2004.7266526;      0.1670610
   2004.8578002;      0.1995927
   2004.9752486;      0.1815355
   2004.9998292;      0.1964029
   2005.0026374;      0.2093195
   2005.0491153;      0.2058454
   2005.1478881;      0.2686158
   2005.1806221;      0.2579228
   2005.1971747;      0.2210436
   2005.4163527;      0.2278379
   2005.5203957;      0.1873529
   2005.5286720;      0.2069054
   2005.6246195;      0.3507630
   2005.7040145;      0.1931592
   2005.8080575;      0.1804669
   2005.8573440;      0.1901400
   2005.9011796;      0.1948689
   2005.9395643;      0.1954253
   2005.9561168;      0.2709407
   2005.9642028;      0.1806333
   2005.9753044;      0.2916453
   2006.0601598;      0.1968877
   2006.1094463;      0.1689729
   2006.1971176;      0.1863368
   2006.2629661;      0.2821392
   2006.2793379;      0.1892896
   2006.3122622;      0.2600808
   2006.3314498;      0.2777050
   2006.5478120;      0.1913288
   2006.7643550;      0.3099352
   2006.7970890;      0.1803285
   2006.9861682;      0.2222617
   2006.9916191;      0.1828987
   2007.0027207;      0.3257243
   2007.0190925;      0.2070587
   2007.0217275;      0.2036925
   2007.0300038;      0.2457285
   2007.1314022;      0.1915146
   2007.1477740;      0.1916330
   2007.1505993;      0.2235923
   2007.2683695;      0.2065519
   2007.2875571;      0.1819329
   2007.3150304;      0.3631764
   2007.3560407;      0.1874871
   2007.3944159;      0.1961468
   2007.5176465;      0.2301055
   2007.5998668;      0.1772296
   2007.6711663;      0.2370295
   2007.7204623;      0.2034346
   2007.8903444;      0.2475228
   2007.9396309;      0.2339955
   2007.9697393;      0.2228197
   2007.9943874;      0.2662210
   2007.9972032;      0.2541684
   2007.9998383;      0.2219634
   2008.0026636;      0.2217698
   2008.0080924;      0.1883868
   2008.0109100;      0.3318993
   2008.0163460;      0.3649309
   2008.0189739;      0.2926399
   2008.0272275;      0.2089524
   2008.0354907;      0.3527590
   2008.0435546;      0.2457185
   2008.0572537;      0.2195237
   2008.0626897;      0.2190724
   2008.0735713;      0.3130351
   2008.0763889;      0.2164543
   2008.0818344;      0.2178760
   2008.0955241;      0.1883181
   2008.1037777;      0.4475213
   2008.1064056;      0.4003447
   2008.1092232;      0.3166268
   2008.1309863;      0.1861886
   2008.1364318;      0.2163328
   2008.1446854;      0.1923717
   2008.1501214;      0.1818948
   2008.1529391;      0.2658297
   2008.1555669;      0.3246273
   2008.1610124;      0.3886856
   2008.1692661;      0.2014055
   2008.1747021;      0.2418777
   2008.1829558;      0.2182552
   2008.1884013;      0.1773925
   2008.1912094;      0.3490033
   2008.1938373;      0.3237684
   2008.1966549;      0.2370671
   2008.1992828;      0.2191806
   2008.2021004;      0.3719183
   2008.2047283;      0.4472682
   2008.2075364;      0.2703799
   2008.2157901;      0.2654482
   2008.2184180;      0.2544770
   2008.2266716;      0.3627523
   2008.2375531;      0.1743302
   2008.2403707;      0.3144473
   2008.2429986;      0.3562713
   2008.2458163;      0.4401061
   2008.2484441;      0.3246903
   2008.2595059;      0.3422719
   2008.2621338;      0.2557621
   2008.2786411;      0.3621238
   2008.2949681;      0.3336173
   2008.3304303;      0.3322443
   2008.3495655;      0.3872383
   2008.3632646;      0.4310374
   2008.3741462;      0.2857231
   2008.4069805;      0.2288149
   2008.4097981;      0.4489175
   2008.4261157;      0.2086304
   2008.4343693;      0.3447638
   2008.4369972;      0.2572750
   2008.4506963;      0.2341178
   2008.4561418;      0.2259164
   2008.4589500;      0.2771711
   2008.4615779;      0.2842709
   2008.4643955;      0.2048100
   2008.4698315;      0.3250680
   2008.4807130;      0.2451246
   2008.4835307;      0.2872125
   2008.4889762;      0.2037119
   2008.4944122;      0.1907303
   2008.5026658;      0.3235506
   2008.5135474;      0.2423849
   2008.5218010;      0.3395639
   2008.5272465;      0.3223315
   2008.5381280;      0.2239868
   2008.5572632;      0.2757879
   2008.5735902;      0.2968940
   2008.5764079;      0.2070106
   2008.5818439;      0.4093202
   2008.5900975;      0.2874903
   2008.5927254;      0.3591858
   2008.6009791;      0.4052329
   2008.6146782;      0.4180619
   2008.6255597;      0.3830664
   2008.6338134;      0.3669926
   2008.6446949;      0.4141856
   2008.6501404;      0.1928021
   2008.6529580;      0.3985882
   2008.6555859;      0.2991699
   2008.6583940;      0.2974131
   2008.6775292;      0.3447008
   2008.6801571;      0.2821972
   2008.6938563;      0.3666421
   2008.6966739;      0.3531742
   2008.6993018;      0.1926375
   2008.7021099;      0.3441006
   2008.7129914;      0.2188558
   2008.7238730;      0.2088765
   2008.7266906;      0.2959134
   2008.7321361;      0.4301713
   2008.7567073;      0.2468404
   2008.7649609;      0.3452119
   2008.7675888;      0.3430473
   2008.7704064;      0.3402056
   2008.7758519;      0.2161731
   2008.7786601;      0.3188821
   2008.7921695;      0.3531007
   2008.8004231;      0.2932526
   2008.8086768;      0.3473669
   2008.8113046;      0.3798122
   2008.8141223;      0.3010801
   2008.8332574;      0.2222459
   2008.8358853;      0.3258568
   2008.8441390;      0.3253037
   2008.8660918;      0.3767080
   2008.8687196;      0.2885446
   2008.8715373;      0.2677439
   2008.8933003;      0.2226594
   2008.8961179;      0.2524513
   2008.9041818;      0.3353615
   2008.9098076;      0.3379076
   2008.9206891;      0.2300154
   2008.9233170;      0.2438038
   2008.9261346;      0.3332563
   2008.9289523;      0.3700766
   2008.9315801;      0.2192508
   2008.9343883;      0.2925134
   2008.9370162;      0.2330875
   2008.9452698;      0.2268797
   2008.9698505;      0.1955001
   2008.9807320;      0.3070102
   2008.9889857;      0.3404556
   2009.0053272;      0.1958034
   2009.0136035;      0.3352138
   2009.0190639;      0.2238645
   2009.0299753;      0.2189619
