DATE;RHO1
   2002.5081145;      0.4034116
   2002.5135654;      0.3979785
   2002.5353881;      0.3614222
   2002.5353976;      0.3765819
   2002.6176084;      0.4000570
   2002.6204243;      0.4245019
   2002.6230594;      0.3864212
   2002.6232496;      0.4325048
   2002.6258847;      0.3920200
   2002.6287100;      0.4576494
   2002.6313356;      0.4239082
   2002.6341610;      0.4240955
   2002.6367960;      0.3945305
   2002.6396214;      0.4181333
   2002.6422565;      0.3807425
   2002.6450723;      0.3984198
   2002.6478976;      0.4518200
   2002.6505327;      0.4236695
   2002.6533486;      0.4585517
   2002.6559836;      0.4324608
   2002.6588090;      0.4502983
   2002.6614441;      0.4273658
   2002.6642599;      0.4417833
   2002.6668950;      0.4023662
   2002.6670852;      0.4829287
   2002.6725361;      0.4839735
   2002.6751712;      0.4401651
   2002.6779966;      0.4563653
   2002.6806317;      0.4197038
   2002.6834570;      0.4340495
   2002.6860921;      0.4132984
   2002.6917333;      0.4801654
   2002.6943683;      0.4369364
   2002.6971842;      0.4585035
   2002.6998193;      0.4341643
   2002.7107306;      0.3722758
   2002.7135559;      0.3749375
   2002.7190068;      0.4077218
   2002.7218322;      0.4394324
   2002.7244673;      0.4142009
   2002.7272926;      0.4148309
   2002.7299277;      0.3863608
   2002.7327435;      0.4110720
   2002.7355689;      0.4721498
   2002.7436549;      0.4178061
   2002.7491153;      0.3790740
   2002.7519311;      0.4299383
   2002.7545662;      0.4452268
   2002.7573916;      0.3700065
   2002.7602074;      0.4562536
   2002.7628425;      0.3864083
   2002.7683029;      0.4045242
   2002.7711282;      0.4155045
   2002.7737633;      0.4100639
   2002.7765791;      0.3890075
   2002.7794045;      0.4953068
   2002.7820396;      0.3961505
   2002.7903158;      0.3637125
   2002.7929509;      0.3955941
   2002.7957667;      0.3443061
   2002.7984018;      0.3924239
   2002.7985921;      0.4838026
   2002.8012272;      0.3388873
   2002.8066781;      0.3722255
   2002.8095034;      0.4153591
   2002.8121385;      0.3735282
   2002.8149543;      0.3995768
   2002.8204148;      0.3292101
   2002.8232401;      0.4876977
   2002.8258752;      0.3431779
   2002.8286910;      0.4388165
   2002.8341514;      0.4033471
   2002.8367865;      0.4038150
   2002.8422374;      0.3420908
   2002.8450628;      0.3656373
   2002.8478786;      0.4700362
   2002.8533390;      0.4259415
   2002.8670662;      0.4491670
   2002.8697013;      0.3064687
   2002.8725266;      0.3971618
   2002.8751617;      0.3217857
   2002.8779871;      0.3494166
   2002.8806221;      0.3466465
   2002.8834380;      0.3173972
   2002.8860731;      0.3740011
   2002.8862633;      0.4924177
   2002.8888984;      0.3057917
   2002.9026256;      0.4615230
   2002.9080860;      0.4204994
   2002.9244578;      0.4370575
   2002.9490963;      0.4199137
   2002.9519216;      0.3341687
   2002.9573725;      0.4757260
   2002.9601979;      0.4536001
   2002.9737443;      0.5013384
   2002.9765696;      0.3600009
   2002.9793855;      0.5219640
   2002.9848459;      0.4392258
   2002.9874810;      0.4109591
   2002.9902968;      0.3871786
   2002.9929319;      0.4774941
   2003.0012081;      0.3605558
   2003.0258562;      0.3414807
   2003.0286815;      0.3738925
   2003.0478691;      0.4943027
   2003.0642409;      0.3081180
   2003.0670567;      0.4222467
   2003.0725171;      0.3519087
   2003.0806031;      0.3307519
   2003.1163527;      0.3451410
   2003.1300894;      0.4256017
   2003.1327150;      0.3106450
