DATE;RHO1
   2006.7690788;      0.2966507
   2006.7690788;      0.2848430
   2006.7690788;      0.2670468
   2006.7690788;      0.2453149
   2006.7690788;      0.2379778
   2006.7690788;      0.2326922
   2006.7690788;      0.2306425
   2006.7690788;      0.2353724
   2006.7690788;      0.2393071
   2006.7690788;      0.2462296
   2006.7690788;      0.2483728
   2006.7690788;      0.2472544
   2006.7690788;      0.2594156
   2006.7690788;      0.2636752
   2006.8020016;      0.2634043
   2006.8020016;      0.2510243
   2006.8020016;      0.2453842
   2006.8020016;      0.2200885
   2006.8020016;      0.2149272
   2006.8020016;      0.2136871
   2006.8020016;      0.2444814
   2006.8020016;      0.2153221
   2006.8020016;      0.2274066
   2006.8020016;      0.2381515
   2006.8020016;      0.2461591
   2006.8020016;      0.2480681
   2006.8020016;      0.2647808
   2006.8020016;      0.2731940
   2006.8183699;      0.2851816
   2006.8183699;      0.2735163
   2006.8183699;      0.2638549
   2006.8183699;      0.2446920
   2006.8183699;      0.2232441
   2006.8183699;      0.2115436
   2006.8183699;      0.2043373
   2006.8183699;      0.2054141
   2006.8183699;      0.2064349
   2006.8183699;      0.2102572
   2006.8183699;      0.2169721
   2006.8183699;      0.2294677
   2006.8183699;      0.2395367
   2006.8183699;      0.2545932
   2006.8183699;      0.2739098
   2006.8211904;      0.4863329
   2006.8211904;      0.5041992
   2006.8211904;      0.4861683
   2006.8211904;      0.4749981
   2006.8211904;      0.4739421
   2006.8211904;      0.4516188
   2006.8211904;      0.4524425
   2006.8211904;      0.4572322
   2006.8211904;      0.4590493
   2006.8211904;      0.4769535
   2006.8211904;      0.4952108
   2006.8211904;      0.4762095
   2006.8211904;      0.4763215
   2006.8211904;      0.4809798
   2006.8211904;      0.4824481
   2006.8321033;      0.2220134
   2006.8321033;      0.2081435
   2006.8321033;      0.1891725
   2006.8321033;      0.1727948
   2006.8321033;      0.1695125
   2006.8321033;      0.1676257
   2006.8321033;      0.1604968
   2006.8321033;      0.1582222
   2006.8321033;      0.1609985
   2006.8321033;      0.1690181
   2006.8321033;      0.1771213
   2006.8321033;      0.1850954
   2006.8321033;      0.1985464
   2006.8321033;      0.2129991
   2006.8458367;      0.3219499
   2006.8458367;      0.3299498
   2006.8458367;      0.3094017
   2006.8458367;      0.2937526
   2006.8458367;      0.2861675
   2006.8458367;      0.2815844
   2006.8458367;      0.2778864
   2006.8458367;      0.2722208
   2006.8458367;      0.2542388
   2006.8458367;      0.2613978
   2006.8458367;      0.2557471
   2006.8458367;      0.2507596
   2006.8458367;      0.2622568
   2006.8458367;      0.2631702
   2006.8650259;      0.2731930
   2006.8650259;      0.2528306
   2006.8650259;      0.2327373
   2006.8650259;      0.2215421
   2006.8650259;      0.2122815
   2006.8650259;      0.2049058
   2006.8650259;      0.2006962
   2006.8650259;      0.1976732
   2006.8650259;      0.2018496
   2006.8650259;      0.1972221
   2006.8650259;      0.2180808
   2006.8650259;      0.2125802
   2006.8650259;      0.2245651
   2006.8650259;      0.2316913
   2006.8650259;      0.2451371
   2006.8759392;      0.3171333
   2006.8759392;      0.2916419
   2006.8759392;      0.2702303
   2006.8759392;      0.2666605
   2006.8759392;      0.2678497
   2006.8759392;      0.2563111
   2006.8759392;      0.2440409
   2006.8759392;      0.2440432
   2006.8759392;      0.2614151
   2006.8759392;      0.2818133
   2006.8759392;      0.2969018
   2006.8759392;      0.3128497
   2006.8759392;      0.3354763
   2006.8759392;      0.3630430
   2006.8813949;      0.3046814
   2006.8813949;      0.2927976
   2006.8813949;      0.2732774
   2006.8813949;      0.2426200
   2006.8813949;      0.2244021
   2006.8813949;      0.2167376
   2006.8813949;      0.2110983
   2006.8813949;      0.2127505
   2006.8813949;      0.2201499
   2006.8813949;      0.2315967
   2006.8813949;      0.2459451
   2006.8813949;      0.2644518
   2006.8813949;      0.2898690
   2006.8813949;      0.3104656
   2006.8813949;      0.3315281
   2006.8896725;      0.4109401
   2006.8896725;      0.3688496
   2006.8896725;      0.3383860
   2006.8896725;      0.3205061
   2006.8896725;      0.3105450
   2006.8896725;      0.3154886
   2006.8896725;      0.2975452
   2006.8896725;      0.2819427
   2006.8896725;      0.2868594
   2006.8896725;      0.2960618
   2006.8896725;      0.2881316
   2006.8896725;      0.2829856
   2006.8896725;      0.3119198
   2006.8896725;      0.3186623
   2006.8951289;      0.3968937
   2006.8951289;      0.4048809
   2006.8951289;      0.3974755
   2006.8951289;      0.3663945
   2006.8951289;      0.3503659
   2006.8951289;      0.3356757
   2006.8951289;      0.3204551
   2006.8951289;      0.3301429
   2006.8951289;      0.3373424
   2006.8951289;      0.3207428
   2006.8951289;      0.3361253
   2006.8951289;      0.3463573
   2006.8951289;      0.3644830
   2006.8951289;      0.3846418
   2006.9060411;      0.2829660
   2006.9060411;      0.2600378
   2006.9060411;      0.2486140
   2006.9060411;      0.2344980
   2006.9060411;      0.2164912
   2006.9060411;      0.2006098
   2006.9060411;      0.2028084
   2006.9060411;      0.2005113
   2006.9060411;      0.2070664
   2006.9060411;      0.2139520
   2006.9060411;      0.2228452
   2006.9060411;      0.2284578
   2006.9060411;      0.2461834
   2006.9060411;      0.2634704
   2006.9060411;      0.2791117
   2006.9143187;      0.4388915
   2006.9143187;      0.4241611
   2006.9143187;      0.3955758
   2006.9143187;      0.3703454
   2006.9143187;      0.3716141
   2006.9143187;      0.3684356
   2006.9143187;      0.3452441
   2006.9143187;      0.3370984
   2006.9143187;      0.3420599
   2006.9143187;      0.3163380
   2006.9143187;      0.3163646
   2006.9143187;      0.3085596
   2006.9143187;      0.3275515
   2006.9143187;      0.3407664
   2006.9197752;      0.2574041
   2006.9197752;      0.2354913
   2006.9197752;      0.2198874
   2006.9197752;      0.2139413
   2006.9197752;      0.1930441
   2006.9197752;      0.1872648
   2006.9197752;      0.1755350
   2006.9197752;      0.1693130
   2006.9197752;      0.1751155
   2006.9197752;      0.1742480
   2006.9197752;      0.1881393
   2006.9197752;      0.1885359
   2006.9197752;      0.2174916
   2006.9197752;      0.2289496
   2006.9252310;      0.2632630
   2006.9252310;      0.2387651
   2006.9252310;      0.2222743
   2006.9252310;      0.2112992
   2006.9252310;      0.1856385
   2006.9252310;      0.1766387
   2006.9252310;      0.1672920
   2006.9252310;      0.1626729
   2006.9252310;      0.1647541
   2006.9252310;      0.1681078
   2006.9252310;      0.1761161
   2006.9252310;      0.1789591
   2006.9252310;      0.1906489
   2006.9252310;      0.2061863
   2006.9252310;      0.2186313
   2006.9444211;      0.2889403
   2006.9444211;      0.2789625
   2006.9444211;      0.2537002
   2006.9444211;      0.2310261
   2006.9444211;      0.2214373
   2006.9444211;      0.2144416
   2006.9444211;      0.1948691
   2006.9444211;      0.2051671
   2006.9444211;      0.2118732
   2006.9444211;      0.2298298
   2006.9444211;      0.2277002
   2006.9444211;      0.2548560
   2006.9444211;      0.2699510
   2006.9444211;      0.2964656
   2006.9498770;      0.3446736
   2006.9498770;      0.3290127
   2006.9498770;      0.3158067
   2006.9498770;      0.2906030
   2006.9498770;      0.2643906
   2006.9498770;      0.2463806
   2006.9498770;      0.2382680
   2006.9498770;      0.2399291
   2006.9498770;      0.2480599
   2006.9498770;      0.2398452
   2006.9498770;      0.2649633
   2006.9498770;      0.2800449
   2006.9498770;      0.3032147
   2006.9498770;      0.3181103
   2006.9498770;      0.3364984
   2006.9526983;      0.4593811
   2006.9526983;      0.4301314
   2006.9526983;      0.4095275
   2006.9526983;      0.3851602
   2006.9526983;      0.3549249
   2006.9526983;      0.3349245
   2006.9526983;      0.3106819
   2006.9526983;      0.2967312
   2006.9526983;      0.2886297
   2006.9526983;      0.2920625
   2006.9526983;      0.2814838
   2006.9526983;      0.2870843
   2006.9526983;      0.3043538
   2006.9526983;      0.3146755
   2006.9581548;      0.3448467
   2006.9581548;      0.3244309
   2006.9581548;      0.2993026
   2006.9581548;      0.2853794
   2006.9581548;      0.2866073
   2006.9581548;      0.2723750
   2006.9581548;      0.2675045
   2006.9581548;      0.2536828
   2006.9581548;      0.2569008
   2006.9581548;      0.2560121
   2006.9581548;      0.2679000
   2006.9581548;      0.2748482
   2006.9581548;      0.2985796
   2006.9581548;      0.3179353
   2006.9636108;      0.3750940
   2006.9636108;      0.3502716
   2006.9636108;      0.3336822
   2006.9636108;      0.3039877
   2006.9636108;      0.2921991
   2006.9636108;      0.2782734
   2006.9636108;      0.2499573
   2006.9636108;      0.2310009
   2006.9636108;      0.2181877
   2006.9636108;      0.2283936
   2006.9636108;      0.2293364
   2006.9636108;      0.2335524
   2006.9636108;      0.2437765
   2006.9636108;      0.2514981
   2006.9690673;      0.3108013
   2006.9690673;      0.2914721
   2006.9690673;      0.2754637
   2006.9690673;      0.2630708
   2006.9690673;      0.2523428
   2006.9690673;      0.2588879
   2006.9690673;      0.2533602
   2006.9690673;      0.2599269
   2006.9690673;      0.2696793
   2006.9690673;      0.2786026
   2006.9690673;      0.3010883
   2006.9690673;      0.3088928
   2006.9690673;      0.3343553
   2006.9690673;      0.3485334
   2006.9773440;      0.4334921
   2006.9773440;      0.4191156
   2006.9773440;      0.4009132
   2006.9773440;      0.3970344
   2006.9773440;      0.3805360
   2006.9773440;      0.3774537
   2006.9773440;      0.3572293
   2006.9773440;      0.3679548
   2006.9773440;      0.3503555
   2006.9773440;      0.3592062
   2006.9773440;      0.3307681
   2006.9773440;      0.3353464
   2006.9773440;      0.3421014
   2006.9773440;      0.3508303
   2006.9773440;      0.3615846
   2006.9828006;      0.4390890
   2006.9828006;      0.4377007
   2006.9828006;      0.3863067
   2006.9828006;      0.3613383
   2006.9828006;      0.3371651
   2006.9828006;      0.3104781
   2006.9828006;      0.2985308
   2006.9828006;      0.2982244
   2006.9828006;      0.2959574
   2006.9828006;      0.2743816
   2006.9828006;      0.2793008
   2006.9828006;      0.2864334
   2006.9828006;      0.3096114
   2006.9828006;      0.3269212
   2006.9937126;      0.3716029
   2006.9937126;      0.3726473
   2006.9937126;      0.3602042
   2006.9937126;      0.3349009
   2006.9937126;      0.3191117
   2006.9937126;      0.3019059
   2006.9937126;      0.3035182
   2006.9937126;      0.3013740
   2006.9937126;      0.3087257
   2006.9937126;      0.3129701
   2006.9937126;      0.3223240
   2006.9937126;      0.3368971
   2006.9937126;      0.3475436
   2006.9937126;      0.3632807
   2006.9937126;      0.4308309
   2007.0211797;      0.3138404
   2007.0211797;      0.2843068
   2007.0211797;      0.2632640
   2007.0211797;      0.2455424
   2007.0211797;      0.2272444
   2007.0211797;      0.2202795
   2007.0211797;      0.2067344
   2007.0211797;      0.1965813
   2007.0211797;      0.1933967
   2007.0211797;      0.2024810
   2007.0211797;      0.1826756
   2007.0211797;      0.1876341
   2007.0211797;      0.1952508
   2007.0211797;      0.2038104
   2007.0211797;      0.2191106
   2007.0266364;      0.3628927
   2007.0266364;      0.3447576
   2007.0266364;      0.3069282
   2007.0266364;      0.2962217
   2007.0266364;      0.2761037
   2007.0266364;      0.2696075
   2007.0266364;      0.2488483
   2007.0266364;      0.2463885
   2007.0266364;      0.2387382
   2007.0266364;      0.2345908
   2007.0266364;      0.2332144
   2007.0266364;      0.2475107
   2007.0266364;      0.2547252
   2007.0266364;      0.2636155
   2007.0320925;      0.5644780
   2007.0320925;      0.5350580
   2007.0320925;      0.4997914
   2007.0320925;      0.4611074
   2007.0320925;      0.4417229
   2007.0320925;      0.4190273
   2007.0320925;      0.4075678
   2007.0320925;      0.4020239
   2007.0320925;      0.4038788
   2007.0320925;      0.4041845
   2007.0320925;      0.4068947
   2007.0320925;      0.4105735
   2007.0320925;      0.4318000
   2007.0320925;      0.4460520
   2007.0375485;      0.3534215
   2007.0375485;      0.3356719
   2007.0375485;      0.3128436
   2007.0375485;      0.2893608
   2007.0375485;      0.2645401
   2007.0375485;      0.2413753
   2007.0375485;      0.2389949
   2007.0375485;      0.2266575
   2007.0375485;      0.2289464
   2007.0375485;      0.2338818
   2007.0375485;      0.2349055
   2007.0375485;      0.2437534
   2007.0375485;      0.2602746
   2007.0375485;      0.2773578
   2007.0375485;      0.2996495
   2007.0403693;      0.5338677
   2007.0403693;      0.5093668
   2007.0403693;      0.5013564
   2007.0403693;      0.4842569
   2007.0403693;      0.4704261
   2007.0403693;      0.4537844
   2007.0403693;      0.4458326
   2007.0403693;      0.4485877
   2007.0403693;      0.4599170
   2007.0403693;      0.4805396
   2007.0403693;      0.4494016
   2007.0403693;      0.4502065
   2007.0403693;      0.4642605
   2007.0403693;      0.4626489
   2007.0403693;      0.4639292
   2007.0458261;      0.6178601
   2007.0458261;      0.5676030
   2007.0458261;      0.5557504
   2007.0458261;      0.5468736
   2007.0458261;      0.5444100
   2007.0458261;      0.5627450
   2007.0458261;      0.5536243
   2007.0458261;      0.5639998
   2007.0458261;      0.5878340
   2007.0458261;      0.5417450
   2007.0458261;      0.5379083
   2007.0458261;      0.5505736
   2007.0458261;      0.5495300
   2007.0458261;      0.5576527
   2007.0567385;      0.4221384
   2007.0567385;      0.4201905
   2007.0567385;      0.3969584
   2007.0567385;      0.3750773
   2007.0567385;      0.3703901
   2007.0567385;      0.3587539
   2007.0567385;      0.3700655
   2007.0567385;      0.3666475
   2007.0567385;      0.3821402
   2007.0567385;      0.3996267
   2007.0567385;      0.4174135
   2007.0567385;      0.4400322
   2007.0567385;      0.4511203
