DATE;RHO1
   2006.7707336;      0.8395844
   2006.7707336;      0.7839675
   2006.7707336;      0.7489483
   2006.7707336;      0.7594636
   2006.7707336;      0.7885560
   2006.7707336;      0.8191373
   2006.7707336;      0.8525243
   2006.7707336;      0.8755765
   2006.7707336;      0.9264275
   2006.7707336;      0.9750328
   2006.7733673;      1.0203915
   2006.7733673;      0.9422982
   2006.7733673;      0.8879713
   2006.7733673;      0.8467102
   2006.7733673;      0.8215049
   2006.7733673;      0.8295537
   2006.7733673;      0.8379979
   2006.7733673;      0.8548639
   2006.7733673;      0.8671830
   2006.7733673;      0.8833935
   2006.7733673;      0.9259028
   2006.7733673;      0.9692054
   2006.7761891;      0.9088392
   2006.7761891;      0.8605401
   2006.7761891;      0.8061221
   2006.7761891;      0.7760272
   2006.7761891;      0.7835914
   2006.7761891;      0.8133227
   2006.7761891;      0.8449138
   2006.7761891;      0.8751340
   2006.7761891;      0.8977712
   2006.7761891;      0.9326620
   2006.7761891;      0.9751014
   2006.7761891;      1.0269703
   2006.7788227;      1.1381280
   2006.7788227;      1.0321741
   2006.7788227;      0.9565930
   2006.7788227;      0.8986904
   2006.7788227;      0.8583211
   2006.7788227;      0.8278359
   2006.7788227;      0.8353698
   2006.7788227;      0.8429723
   2006.7788227;      0.8584605
   2006.7788227;      0.8703057
   2006.7788227;      0.8930293
   2006.7788227;      0.9321250
   2006.7788227;      0.9718956
   2006.8256645;      1.0622692
   2006.8256645;      1.0017022
   2006.8256645;      0.9338294
   2006.8256645;      0.8657070
   2006.8256645;      0.8245015
   2006.8256645;      0.8054685
   2006.8256645;      0.8087814
   2006.8256645;      0.8252612
   2006.8256645;      0.8461905
   2006.8256645;      0.8750728
   2006.8256645;      0.9086387
   2006.8256645;      0.9543527
   2006.8256645;      0.9938110
   2006.8256645;      1.0228832
   2006.8638570;      1.0741221
   2006.8638570;      1.0181577
   2006.8638570;      0.9561667
   2006.8638570;      0.9204100
   2006.8638570;      0.8931718
   2006.8638570;      0.8557293
   2006.8638570;      0.8396472
   2006.8638570;      0.8582921
   2006.8638570;      0.8927397
   2006.8638570;      0.9195347
   2006.8638570;      0.9383531
   2006.8638570;      0.9453007
   2006.8638570;      0.9712041
   2006.8638570;      1.0035272
   2006.8640426;      1.0288228
   2006.8640426;      0.9886230
   2006.8640426;      0.9418929
   2006.8640426;      0.8960966
   2006.8640426;      0.8464529
   2006.8640426;      0.8243818
   2006.8640426;      0.8269110
   2006.8640426;      0.8379356
   2006.8640426;      0.8651934
   2006.8640426;      0.8961367
   2006.8640426;      0.9363675
   2006.8640426;      0.9734116
   2006.8640426;      1.0139446
   2006.8640426;      1.0437129
   2006.8640426;      1.0684690
   2006.8664914;      1.1387440
   2006.8664914;      1.0952305
   2006.8664914;      1.0459650
   2006.8664914;      0.9830428
