DATE;RHO1
   2006.9039544;      0.8574721
   2006.9039544;      0.8358367
   2006.9039544;      0.8202048
   2006.9039544;      0.7881238
   2006.9039544;      0.7574418
   2006.9039544;      0.7484023
   2006.9039544;      0.7397944
   2006.9039544;      0.7462999
   2006.9039544;      0.7583317
   2006.9039544;      0.7593006
   2006.9039544;      0.7647431
   2006.9039544;      0.7627904
   2006.9039544;      0.7640969
   2006.9039544;      0.7574100
   2006.9039544;      0.7464790
   2006.9122321;      0.4814266
   2006.9122321;      0.4564029
   2006.9122321;      0.4219603
   2006.9122321;      0.3947774
   2006.9122321;      0.3822872
   2006.9122321;      0.3739455
   2006.9122321;      0.3668866
   2006.9122321;      0.3679757
   2006.9122321;      0.3760810
   2006.9122321;      0.3857834
   2006.9122321;      0.3966106
   2006.9122321;      0.4080101
   2006.9122321;      0.4306376
   2006.9122321;      0.4382625
   2006.9176885;      0.3043134
   2006.9176885;      0.2588314
   2006.9176885;      0.2247691
   2006.9176885;      0.2038305
   2006.9176885;      0.1935231
   2006.9176885;      0.1931643
   2006.9176885;      0.1936697
   2006.9176885;      0.1915947
   2006.9176885;      0.1944899
   2006.9176885;      0.1990358
   2006.9176885;      0.2036753
   2006.9176885;      0.2025176
   2006.9176885;      0.2131894
   2006.9176885;      0.2256466
   2006.9231443;      0.7095906
   2006.9231443;      0.6769988
   2006.9231443;      0.6592813
   2006.9231443;      0.6343531
   2006.9231443;      0.6193894
   2006.9231443;      0.6089748
   2006.9231443;      0.6018572
   2006.9231443;      0.5996999
   2006.9231443;      0.6107559
   2006.9231443;      0.6203731
   2006.9231443;      0.6306816
   2006.9231443;      0.6388694
   2006.9231443;      0.6553221
   2006.9231443;      0.6725791
   2006.9231443;      0.6869420
   2006.9560676;      0.1416780
   2006.9560676;      0.1314861
   2006.9560676;      0.1206269
   2006.9560676;      0.1149084
   2006.9560676;      0.1218780
   2006.9560676;      0.1233703
   2006.9560676;      0.1273567
   2006.9560676;      0.1346101
   2006.9560676;      0.1384435
   2006.9560676;      0.1414951
   2006.9560676;      0.1417460
   2006.9560676;      0.1486483
   2006.9560676;      0.1557987
   2006.9560676;      0.1636934
   2006.9560676;      0.1706619
   2006.9669800;      0.3901201
   2006.9669800;      0.3751248
   2006.9669800;      0.3636959
   2006.9669800;      0.3451794
   2006.9669800;      0.3407609
   2006.9669800;      0.3374561
   2006.9669800;      0.3387497
   2006.9669800;      0.3494584
   2006.9669800;      0.3609512
   2006.9669800;      0.3733931
   2006.9669800;      0.3821787
   2006.9669800;      0.3941188
   2006.9669800;      0.4163289
   2006.9669800;      0.4347771
   2006.9669800;      0.3747415
   2006.9698014;      0.2232788
   2006.9698014;      0.2159101
   2006.9698014;      0.2124368
   2006.9698014;      0.2098113
   2006.9698014;      0.2114217
   2006.9698014;      0.2139359
   2006.9698014;      0.2212761
   2006.9698014;      0.2318350
   2006.9698014;      0.2447713
   2006.9698014;      0.2571209
   2006.9698014;      0.2706487
   2006.9698014;      0.2850766
   2006.9698014;      0.3000084
   2006.9698014;      0.3113090
   2006.9698014;      0.3249756
   2006.9724366;      0.2813101
   2006.9724366;      0.2696145
   2006.9724366;      0.2538397
   2006.9724366;      0.2347794
   2006.9724366;      0.2216885
   2006.9724366;      0.2113754
   2006.9724366;      0.2117827
   2006.9724366;      0.2196017
   2006.9724366;      0.2284790
   2006.9724366;      0.2415795
   2006.9724366;      0.2597716
   2006.9724366;      0.2800666
   2006.9724366;      0.3054847
   2006.9724366;      0.3282156
   2006.9724366;      0.3518030
   2006.9752573;      0.3504784
   2006.9752573;      0.3403248
   2006.9752573;      0.3334998
   2006.9752573;      0.3281653
   2006.9752573;      0.3246728
   2006.9752573;      0.3362384
   2006.9752573;      0.3551675
   2006.9752573;      0.3801477
   2006.9752573;      0.4043996
   2006.9752573;      0.4277231
   2006.9752573;      0.4587619
   2006.9752573;      0.4958237
   2006.9752573;      0.5260554
   2006.9752573;      0.5595945
   2006.9752573;      0.4235055
   2006.9807140;      0.2824475
   2006.9807140;      0.2549566
   2006.9807140;      0.2281736
   2006.9807140;      0.2051198
   2006.9807140;      0.1938783
