DATE;RHO1
   2006.7545546;      0.4187728
   2006.7545546;      0.4134336
   2006.7545546;      0.3918715
   2006.7545546;      0.3702350
   2006.7545546;      0.3496854
   2006.7545546;      0.3464079
   2006.7545546;      0.3498569
   2006.7545546;      0.3617857
   2006.7545546;      0.3699682
   2006.7545546;      0.3827455
   2006.7545546;      0.4136797
   2006.7545546;      0.4307940
   2006.7545546;      0.4685794
   2006.7545546;      0.4794645
   2006.7573764;      0.4824405
   2006.7573764;      0.4630622
   2006.7573764;      0.4444048
   2006.7573764;      0.4251229
   2006.7573764;      0.4140173
   2006.7573764;      0.4042317
   2006.7573764;      0.3983119
   2006.7573764;      0.3939553
   2006.7573764;      0.3969872
   2006.7573764;      0.3855947
   2006.7573764;      0.3887799
   2006.7573764;      0.3978696
   2006.7573764;      0.3977746
   2006.7573764;      0.3978304
   2006.7628319;      0.4707685
   2006.7628319;      0.4547505
   2006.7628319;      0.4285222
   2006.7628319;      0.4210929
   2006.7628319;      0.4126958
   2006.7628319;      0.3945323
   2006.7628319;      0.3860368
   2006.7628319;      0.3921090
   2006.7628319;      0.3971564
   2006.7628319;      0.3988771
   2006.7628319;      0.3946708
   2006.7628319;      0.4006879
   2006.7628319;      0.4111018
   2006.7628319;      0.4203365
   2006.7765646;      0.5163944
   2006.7765646;      0.5042258
   2006.7765646;      0.4802904
   2006.7765646;      0.4492197
   2006.7765646;      0.4138161
   2006.7765646;      0.3973247
   2006.7765646;      0.3942058
   2006.7765646;      0.3916348
   2006.7765646;      0.3906658
   2006.7765646;      0.3932923
   2006.7765646;      0.3962417
   2006.7765646;      0.4039192
   2006.7765646;      0.4207505
   2006.7765646;      0.4400058
   2006.8805958;      0.4110163
   2006.8805958;      0.3904331
   2006.8805958;      0.3454107
   2006.8805958;      0.3302175
   2006.8805958;      0.3068745
   2006.8805958;      0.2994023
   2006.8805958;      0.2925200
   2006.8805958;      0.3028612
   2006.8805958;      0.3240635
   2006.8805958;      0.3431102
   2006.8805958;      0.3650720
   2006.8805958;      0.3972434
   2006.8805958;      0.4321510
   2006.8805958;      0.4741978
   2006.8834177;      0.5615433
   2006.8834177;      0.5291896
   2006.8834177;      0.4993093
   2006.8834177;      0.4554741
   2006.8834177;      0.4195644
   2006.8834177;      0.3868054
   2006.8834177;      0.3750616
   2006.8834177;      0.3635227
   2006.8834177;      0.3455968
   2006.8834177;      0.3444125
   2006.8834177;      0.3427738
   2006.8834177;      0.3581990
   2006.8834177;      0.3738838
   2006.8834177;      0.3898192
   2006.8834177;      0.4081743
   2006.8860515;      0.4221838
   2006.8860515;      0.3932141
   2006.8860515;      0.3699523
   2006.8860515;      0.3401601
   2006.8860515;      0.3193144
   2006.8860515;      0.2953910
   2006.8860515;      0.2922758
   2006.8860515;      0.3003291
   2006.8860515;      0.3119433
   2006.8860515;      0.3325740
   2006.8860515;      0.3626258
   2006.8860515;      0.3906211
