DATE;RHO1
   2003.1161271;      0.2996795
   2003.1325348;      0.3507159
   2003.1572432;      0.3124580
   2003.1927627;      0.1904201
   2003.2147698;      0.2259650
   2003.2255799;      0.3151531
   2003.2338809;      0.2041727
   2003.2365835;      0.2153752
   2003.2392861;      0.2463916
   2003.2419887;      0.2859775
   2003.2448847;      0.2214757
   2003.2502896;      0.2424122
   2003.2556948;      0.3407293
   2003.2612931;      0.2371351
   2003.2777021;      0.2629722
   2003.2914081;      0.2788640
   2003.3078165;      0.2901527
   2003.3134150;      0.2772883
   2003.3242251;      0.2632373
   2003.3242251;      0.2632373
   2003.3269277;      0.2919914
   2003.3298236;      0.2532666
   2003.3325259;      0.2596272
   2003.3352285;      0.2691385
   2003.3406336;      0.3251968
   2003.3462319;      0.3247993
   2003.3489348;      0.3331721
   2003.3516370;      0.3593367
   2003.3543396;      0.3841354
   2003.3572356;      0.3571101
   2003.3599379;      0.3754702
   2003.3626408;      0.3895752
   2003.3653430;      0.3892912
   2003.3680456;      0.3963346
   2003.3736442;      0.3972069
   2003.3763464;      0.4249600
   2003.3790490;      0.4363531
   2003.3817516;      0.4507337
   2003.3900524;      0.5150939
   2003.3954575;      0.4518113
   2003.3981601;      0.4778328
   2003.4174642;      0.4100560
   2003.4228694;      0.4215726
   2003.4255720;      0.4319417
   2003.4284680;      0.4162829
   2003.4419807;      0.4510447
   2003.4421740;      0.4309062
   2003.5844462;      0.4854014
   2003.5981522;      0.4847086
   2003.5983456;      0.4352129
   2003.6147542;      0.4000826
   2003.6174565;      0.4286820
   2003.6201591;      0.4372548
   2003.6228617;      0.4455879
   2003.6255643;      0.4599991
   2003.6284602;      0.4361602
   2003.6338654;      0.4511724
   2003.6365677;      0.4530776
   2003.6392703;      0.4648990
   2003.6421663;      0.4338754
   2003.6448685;      0.4467659
   2003.6475714;      0.4522804
   2003.6502737;      0.4535668
   2003.6529763;      0.4610552
   2003.6556789;      0.4652206
   2003.6558723;      0.4291081
   2003.6585748;      0.4365728
   2003.6612771;      0.4433652
   2003.6639797;      0.4485929
   2003.6666824;      0.4624381
   2003.6693849;      0.4649296
   2003.6695783;      0.4226696
   2003.6749831;      0.4382438
   2003.6776857;      0.4380994
   2003.6859869;      0.3547990
   2003.6940943;      0.3957877
   2003.6967969;      0.4096352
   2003.7023951;      0.4238895
   2003.7050980;      0.4180662
   2003.7078003;      0.4276955
   2003.7188040;      0.3797473
   2003.7325096;      0.4063953
   2003.7379148;      0.4207684
   2003.7406174;      0.4461852
   2003.7462155;      0.4081778
   2003.7489182;      0.4052636
   2003.7572192;      0.4223436
   2003.7599215;      0.4077780
   2003.7626241;      0.3976036
   2003.7653267;      0.4050726
   2003.7680292;      0.4248935
   2003.7763303;      0.3227639
   2003.7790326;      0.3581172
   2003.7817352;      0.4015914
   2003.7873334;      0.3807785
   2003.8091476;      0.3919147
   2003.8118502;      0.4400242
   2003.8228545;      0.3495080
   2003.8284530;      0.3318164
   2003.8365614;      0.3171386
   2003.8392640;      0.3657659
   2003.8421600;      0.3020331
   2003.8448626;      0.3006285
   2003.8475655;      0.3692888
   2003.8722761;      0.3093193
   2003.9050947;      0.3062738
   2003.9188013;      0.3075670
   2003.9215039;      0.3433776
   2003.9271024;      0.3649564
   2003.9352106;      0.3406096
